b,g,g,g,b,b,r,y,y,w,w,w,y,o,y,w,r,y,g,b,b,g,w,g,g,b,o,r,r,w,r,r,r,g,w,y,o,o,o,w,y,o,b,w,r,r,o,y,y,g,b,b,o,o,top
b,g,g,g,b,b,r,y,y,w,w,w,y,o,y,b,w,r,g,b,b,g,w,g,w,r,y,r,r,w,r,r,r,g,b,o,o,o,o,w,y,o,g,w,y,b,y,r,o,g,o,o,b,y,bottom
y,y,r,b,b,g,g,g,b,r,r,w,y,o,y,b,w,r,o,o,o,g,w,g,w,r,y,w,w,w,r,r,r,g,b,o,g,b,b,w,y,o,g,w,y,b,y,r,o,g,o,o,b,y,top-twice
r,g,b,y,b,g,y,b,g,g,b,b,y,o,y,b,w,r,r,r,w,g,w,g,w,r,y,o,o,o,r,r,r,g,b,o,w,w,w,w,y,o,g,w,y,b,y,r,o,g,o,o,b,y,top-reversed
r,g,g,y,b,w,y,b,w,g,b,b,y,o,y,b,w,r,r,r,b,g,w,g,w,r,g,o,r,o,o,r,b,o,r,g,y,w,w,o,y,o,r,w,y,b,y,w,o,g,g,o,b,y,right-reversed
b,y,g,y,b,w,y,b,w,o,b,b,b,o,y,y,w,r,r,r,b,g,w,g,w,r,g,o,r,r,o,r,g,o,r,g,w,o,y,w,y,w,y,o,r,b,y,w,o,g,g,g,b,o,back-reversed
b,y,g,y,b,w,y,b,w,o,b,b,b,o,y,w,r,g,r,r,b,g,w,g,o,r,g,o,r,r,o,r,g,y,o,r,w,o,y,w,y,w,y,w,r,w,g,o,y,g,b,b,o,g,bottom-reversed
r,y,g,g,b,w,o,b,w,b,y,g,b,o,r,o,b,w,w,r,b,y,w,g,b,r,g,o,r,r,o,r,g,y,o,r,w,o,y,w,y,y,y,w,b,r,g,o,w,g,b,y,o,g,left-reversed
o,g,r,b,b,y,w,w,g,w,r,b,b,o,r,o,b,w,o,r,r,y,w,g,b,r,g,w,o,y,o,r,g,y,o,r,b,y,g,w,y,y,y,w,b,r,g,o,w,g,b,y,o,g,top
o,g,r,y,b,y,b,w,g,b,r,w,r,o,b,w,b,o,r,r,r,w,w,g,y,r,g,w,o,y,o,r,g,y,o,r,b,y,w,w,y,b,y,w,o,b,g,o,y,g,b,g,o,g,left-reversed
b,y,o,w,b,g,g,y,r,r,r,r,r,o,b,w,b,o,w,o,y,w,w,g,y,r,g,b,y,w,o,r,g,y,o,r,b,r,w,w,y,b,y,w,o,b,g,o,y,g,b,g,o,g,top
b,y,o,w,b,b,g,y,g,r,r,r,r,o,b,w,b,o,w,o,y,w,w,w,y,r,b,r,o,y,g,r,o,w,y,b,g,r,w,g,y,b,y,w,o,b,g,o,y,g,g,g,o,r,right-twice
g,w,b,y,b,y,g,b,o,w,o,y,r,o,b,w,b,o,r,o,y,w,w,w,y,r,b,g,r,w,g,r,o,w,y,b,r,r,r,g,y,b,y,w,o,b,g,o,y,g,g,g,o,r,top
w,o,b,y,b,y,g,b,o,b,o,y,w,o,b,g,b,o,r,o,y,w,w,w,y,r,b,g,r,r,g,r,o,w,y,g,y,g,r,w,y,r,o,b,r,b,g,o,y,g,g,w,r,w,back
w,o,b,y,b,y,o,g,b,b,o,w,w,o,g,g,b,g,b,r,y,w,w,w,y,o,r,o,r,r,b,r,o,y,y,g,y,g,r,w,y,r,o,b,r,o,b,g,y,g,g,w,r,w,front-twice
w,o,b,y,b,y,o,g,b,b,o,w,w,o,g,o,b,r,b,r,y,w,w,w,g,b,g,o,r,r,b,r,o,y,o,r,y,g,r,w,y,r,y,y,g,w,y,o,r,g,b,w,g,g,bottom
w,o,b,r,b,y,w,g,b,r,b,o,g,o,w,w,o,b,g,r,y,r,w,w,r,b,g,o,r,r,b,r,o,y,o,r,y,g,g,w,y,w,y,y,b,w,y,o,y,g,b,o,g,g,left-twice
b,g,w,y,b,r,b,o,w,o,r,r,g,o,w,w,o,b,y,g,g,r,w,w,r,b,g,r,b,o,b,r,o,y,o,r,g,r,y,w,y,w,y,y,b,w,y,o,y,g,b,o,g,g,top-twice
g,g,o,y,b,r,b,o,w,r,r,r,o,o,w,o,o,b,y,g,g,r,w,w,r,b,g,r,b,w,b,r,g,y,o,o,b,y,y,w,y,w,y,r,g,w,y,o,y,g,b,w,g,b,back-twice
w,o,b,r,b,y,o,g,g,r,b,w,o,o,w,o,o,b,b,y,y,r,w,w,r,b,g,r,r,r,b,r,g,y,o,o,y,g,g,w,y,w,y,r,g,w,y,o,y,g,b,w,g,b,top-twice
w,o,b,r,b,y,b,w,w,r,b,w,o,o,y,o,o,o,r,r,b,b,w,y,g,w,y,o,r,r,g,r,g,g,o,o,y,g,g,w,y,w,y,r,g,y,b,r,y,g,b,w,g,b,front
w,o,r,r,b,b,b,w,b,r,b,w,o,o,y,o,o,o,r,r,y,b,w,w,g,w,y,o,o,g,g,r,g,r,r,o,y,g,g,y,y,w,b,r,g,y,b,b,y,g,y,w,g,w,right-twice
r,o,r,b,b,b,g,w,b,w,y,o,b,o,o,r,o,o,y,r,y,y,w,w,w,w,y,o,o,g,g,r,g,r,r,o,y,g,b,y,y,r,b,r,w,g,b,b,w,g,y,g,g,w,left-reversed
w,g,g,b,b,b,g,w,b,o,y,o,g,o,o,g,o,o,y,r,y,y,w,w,w,w,y,o,o,r,g,r,b,r,r,w,w,r,b,r,y,y,b,g,y,g,b,b,w,g,y,r,o,r,back-twice
g,g,g,w,b,b,r,w,b,o,o,g,o,o,g,o,y,o,y,r,y,y,w,w,b,w,y,o,o,r,g,r,b,r,r,w,w,r,w,r,y,y,b,g,y,w,b,b,b,g,y,g,o,r,left-twice
g,g,g,w,b,b,r,w,b,o,o,g,o,o,g,b,w,y,y,r,y,y,w,w,r,r,w,o,o,r,g,r,b,b,g,y,w,r,w,r,y,y,o,y,o,b,y,r,b,g,o,w,b,g,bottom-reversed
g,g,g,w,b,b,r,w,b,o,o,g,o,o,g,b,g,y,y,r,y,y,w,w,o,y,o,o,o,r,g,r,b,b,w,y,w,r,w,r,y,y,r,r,w,g,b,w,o,g,b,r,y,b,bottom-twice
g,b,b,g,b,w,g,w,r,w,r,w,o,o,g,b,g,y,o,o,g,y,w,w,o,y,o,y,r,y,g,r,b,b,w,y,o,o,r,r,y,y,r,r,w,g,b,w,o,g,b,r,y,b,top-reversed
g,b,b,g,b,w,g,w,r,w,r,w,o,o,g,o,y,o,o,o,g,y,w,w,b,w,y,y,r,y,g,r,b,r,r,w,o,o,r,r,y,y,b,g,y,w,b,b,b,g,y,g,o,r,bottom-reversed
g,b,b,g,b,w,y,g,b,w,r,r,o,o,w,b,g,g,g,w,o,o,w,y,o,y,o,w,r,y,b,r,b,g,w,y,o,o,r,r,y,y,r,r,w,w,g,y,o,g,b,r,y,b,front-reversed
g,b,r,g,b,r,y,g,o,w,r,r,o,o,w,b,g,g,g,w,b,o,w,w,o,y,b,y,b,y,r,r,w,w,b,g,b,o,r,b,y,y,y,r,w,w,g,o,o,g,y,r,y,o,right-reversed
w,b,r,y,b,r,r,g,o,b,o,w,g,o,r,g,w,r,g,w,b,g,w,w,y,y,b,y,b,y,r,r,w,w,b,g,b,o,r,b,y,o,y,r,w,g,g,o,o,g,y,o,y,o,left
o,g,r,r,b,y,r,b,w,y,b,y,g,o,r,g,w,r,b,o,r,g,w,w,y,y,b,b,o,w,r,r,w,w,b,g,g,w,b,b,y,o,y,r,w,g,g,o,o,g,y,o,y,o,top-twice
o,g,o,r,b,y,r,b,o,y,b,y,g,o,r,g,w,r,b,o,y,g,w,b,y,y,g,g,b,w,w,r,r,w,o,b,b,w,b,w,y,o,r,r,w,g,g,r,o,g,y,o,y,w,right-twice
o,g,o,r,b,y,r,r,y,y,b,g,g,o,g,g,w,r,y,g,b,y,w,o,g,b,y,r,b,w,b,r,r,o,o,b,b,w,b,w,y,o,r,r,w,w,w,g,o,g,y,o,y,w,front
g,g,y,r,b,y,r,r,y,o,b,g,y,o,g,w,w,r,y,g,b,y,w,o,g,b,y,r,b,o,b,r,g,o,o,o,b,o,w,w,y,r,b,w,r,w,w,g,o,g,y,b,r,w,back-reversed
y,r,r,y,b,r,y,g,g,r,b,o,y,o,g,w,w,r,b,o,w,y,w,o,g,b,y,o,b,g,b,r,g,o,o,o,y,g,b,w,y,r,b,w,r,w,w,g,o,g,y,b,r,w,top-twice
w,r,r,o,b,r,b,g,g,r,w,w,g,o,y,o,b,r,r,o,w,r,w,o,b,b,y,o,b,g,b,r,g,o,o,o,y,g,g,w,y,y,b,w,b,y,w,g,y,g,y,y,r,w,left-twice
w,r,b,o,b,w,b,g,y,r,w,w,g,o,y,o,b,r,r,o,r,r,w,r,b,b,g,g,g,o,b,r,o,o,b,o,w,g,g,y,y,y,g,w,b,y,w,w,y,g,o,y,r,y,right-reversed
w,r,b,o,b,w,w,w,y,r,w,o,g,o,b,o,b,g,g,b,b,r,w,r,r,o,r,r,g,o,y,r,o,w,b,o,w,g,g,y,y,y,g,w,b,y,g,b,y,g,o,y,r,y,front-twice
g,r,b,r,b,w,r,w,y,o,b,g,w,o,b,r,g,o,y,b,b,y,w,r,y,o,r,r,g,o,y,r,o,w,b,o,w,g,w,y,y,o,g,w,w,b,g,b,y,g,o,g,r,y,left-reversed
g,r,b,r,b,w,r,w,y,o,b,g,w,o,b,y,o,r,y,b,b,y,w,r,w,b,o,r,g,o,y,r,o,g,w,w,w,g,w,y,y,o,r,g,o,b,o,y,g,g,r,b,y,g,bottom-reversed
g,r,b,r,b,w,r,y,g,o,b,y,w,o,w,y,o,r,b,r,o,b,w,b,y,y,w,y,g,o,o,r,o,b,w,w,w,g,w,y,y,o,r,g,o,g,b,r,g,g,r,b,y,g,front-reversed
g,r,b,r,b,w,r,y,g,o,b,y,w,o,w,b,w,w,b,r,o,b,w,b,r,g,o,y,g,o,o,r,o,y,o,r,w,g,w,y,y,o,y,y,w,g,y,b,r,g,g,r,b,g,bottom-twice
o,o,r,r,b,w,r,y,g,b,b,y,r,o,w,g,w,w,b,r,o,b,w,b,r,g,o,y,g,g,o,r,b,y,o,r,y,y,w,y,y,g,w,o,w,g,y,b,r,g,g,o,w,b,back
o,o,r,r,b,w,y,o,y,b,b,g,r,o,y,g,w,r,o,b,o,r,w,g,b,b,r,b,g,g,y,r,b,g,o,r,y,y,w,y,y,g,w,o,w,y,w,w,r,g,g,o,w,b,front-reversed
y,o,r,r,b,w,o,o,y,r,w,g,y,o,r,g,b,b,w,b,o,g,w,g,w,b,r,b,g,g,y,r,b,g,o,r,y,y,b,y,y,r,w,o,o,o,w,w,r,g,g,y,w,b,left-twice
r,w,y,o,b,o,y,r,o,y,y,b,y,o,r,g,b,b,r,w,g,g,w,g,w,b,r,w,b,o,y,r,b,g,o,r,b,g,g,y,y,r,w,o,o,o,w,w,r,g,g,y,w,b,top-reversed
r,w,y,o,b,o,y,r,o,y,y,b,y,o,r,w,b,r,r,w,g,g,w,g,g,o,r,w,b,o,y,r,b,w,o,o,b,g,g,y,y,r,g,b,b,w,g,b,w,g,w,o,r,y,bottom-reversed
r,w,y,o,b,o,b,g,w,y,y,w,y,o,y,w,b,w,r,o,g,g,w,g,g,w,r,r,b,o,r,r,b,b,o,o,b,g,g,y,y,r,g,b,b,o,r,y,w,g,w,o,r,y,front-twice
b,o,r,g,b,w,w,o,y,r,o,g,y,o,y,w,b,w,r,b,o,g,w,g,g,w,r,b,g,g,r,r,b,b,o,o,y,y,w,y,y,r,g,b,b,o,r,y,w,g,w,o,r,y,top
b,o,r,r,b,w,w,o,y,w,y,r,b,o,o,w,y,g,b,b,o,g,w,g,w,w,r,b,g,g,r,r,b,b,o,o,y,y,o,y,y,w,g,b,o,r,r,y,g,g,w,g,r,y,left
w,b,w,r,b,w,w,o,y,g,y,r,r,o,o,y,y,g,b,b,o,g,w,g,w,w,r,b,g,b,r,r,o,b,o,r,o,w,o,y,y,b,y,y,g,r,r,y,g,g,w,o,b,g,back-reversed
w,w,y,b,b,o,w,r,w,o,w,o,r,o,o,y,y,g,g,y,r,g,w,g,w,w,r,b,b,o,r,r,o,b,o,r,b,g,b,y,y,b,y,y,g,r,r,y,g,g,w,o,b,g,top-reversed
w,w,y,b,b,w,w,r,g,o,w,o,r,o,o,y,y,g,g,y,y,g,w,y,w,w,b,r,o,b,o,r,r,o,b,b,r,g,b,g,y,b,r,y,g,r,r,y,g,g,o,o,b,w,right-twice
w,w,y,b,b,o,w,r,w,o,w,o,r,o,o,w,w,r,g,y,r,g,w,g,b,o,r,b,b,o,r,r,o,y,y,g,b,g,b,y,y,b,y,y,g,y,w,g,r,g,b,r,g,o,bottom-reversed
w,w,y,b,b,o,w,r,w,o,w,o,r,o,o,b,o,r,g,y,r,g,w,g,y,y,g,b,b,o,r,r,o,y,y,g,b,g,b,y,y,b,w,w,r,g,b,o,w,g,g,y,r,r,bottom-reversed
w,w,o,b,b,g,w,r,r,o,w,o,r,o,o,b,o,r,g,y,w,g,w,y,y,y,b,g,y,y,o,r,r,o,b,b,g,g,b,g,y,b,r,w,r,g,b,y,w,g,o,y,r,w,right-twice
b,r,o,b,b,g,w,r,r,y,w,o,r,o,o,w,o,r,g,y,w,g,w,y,y,y,b,g,y,w,o,r,w,o,b,o,b,b,r,g,y,w,g,g,r,g,b,y,w,g,o,b,r,y,back-reversed
o,g,r,r,b,r,b,b,w,b,b,r,r,o,o,w,o,r,y,w,o,g,w,y,y,y,b,g,y,w,o,r,w,o,b,o,g,y,w,g,y,w,g,g,r,g,b,y,w,g,o,b,r,y,top-reversed
g,g,r,w,b,r,b,b,w,r,o,w,o,o,r,r,b,b,r,w,o,w,w,y,w,y,b,g,y,w,o,r,w,o,b,o,g,y,y,g,y,g,g,g,y,o,b,y,r,g,o,b,r,y,left-twice
g,g,r,w,b,r,g,o,o,r,o,w,o,o,b,r,b,b,o,y,b,w,w,y,r,w,w,y,y,w,b,r,w,o,b,o,g,y,y,g,y,g,g,g,y,w,r,b,r,g,o,b,r,y,front-reversed
r,o,r,w,b,r,b,b,w,b,o,w,r,o,r,y,b,b,r,w,o,w,w,y,w,y,b,g,y,g,o,r,g,o,b,r,y,g,y,y,y,g,g,g,g,o,b,y,r,g,o,o,w,w,back-reversed
r,o,y,w,b,o,b,b,w,b,o,w,r,o,r,y,b,b,r,w,g,w,w,y,w,y,y,r,b,o,g,r,o,g,y,g,b,g,y,y,y,g,o,g,g,o,b,r,r,g,r,o,w,w,right-twice
r,o,y,w,b,o,b,b,w,b,o,w,r,o,r,w,y,y,r,w,g,w,w,y,g,y,g,r,b,o,g,r,o,o,g,g,b,g,y,y,y,g,y,b,b,r,r,w,b,g,w,o,r,o,bottom-reversed
y,o,w,o,b,b,r,w,b,b,g,y,r,o,r,w,y,y,b,o,w,w,w,y,g,y,g,r,w,g,g,r,o,o,g,g,r,b,o,y,y,g,y,b,b,r,r,w,b,g,w,o,r,o,top-reversed
w,b,b,o,b,w,y,o,r,r,b,o,r,o,r,w,y,y,b,g,y,w,w,y,g,y,g,b,o,w,g,r,o,o,g,g,r,w,g,y,y,g,y,b,b,r,r,w,b,g,w,o,r,o,top-reversed
w,b,b,o,b,w,y,r,o,r,b,r,r,o,r,w,y,w,g,w,b,y,w,g,g,y,y,y,o,w,o,r,o,r,g,g,r,w,g,y,y,g,y,b,b,o,g,b,b,g,w,o,r,o,front
w,o,g,o,b,w,y,o,r,b,b,o,b,o,r,w,y,y,b,g,y,w,w,y,g,y,g,b,o,o,g,r,r,o,g,o,y,y,r,b,y,w,b,g,g,r,r,w,b,g,w,r,r,w,back
w,o,g,o,b,w,y,o,r,b,b,o,b,o,r,g,y,g,b,g,y,w,w,y,o,g,o,b,o,o,g,r,r,b,g,g,y,y,r,b,y,w,w,y,y,w,w,w,r,g,r,r,b,r,bottom-reversed
w,o,g,r,b,w,r,o,r,g,y,g,r,o,b,o,b,b,y,g,y,w,w,y,r,g,o,b,o,o,g,r,r,b,g,g,y,y,o,b,y,w,w,y,b,w,w,w,o,g,r,y,b,r,left-twice
r,r,w,o,b,o,r,w,g,y,g,y,r,o,b,o,b,b,b,o,o,w,w,y,r,g,o,y,y,o,g,r,r,b,g,g,g,y,g,b,y,w,w,y,b,w,w,w,o,g,r,y,b,r,top
o,r,g,o,b,o,r,w,g,w,g,y,r,o,b,r,b,b,b,o,o,w,w,y,r,g,o,y,y,r,g,r,b,b,g,y,w,b,g,y,y,y,b,w,g,w,w,w,o,g,r,y,r,o,back
o,r,g,o,b,o,r,w,g,w,g,y,r,o,b,b,g,y,b,o,o,w,w,y,b,w,g,y,y,r,g,r,b,r,b,b,w,b,g,y,y,y,r,g,o,o,r,y,r,g,o,w,w,w,bottom-twice
w,w,w,o,b,o,r,w,g,b,g,y,b,o,b,r,g,y,b,o,o,w,w,y,b,w,g,y,y,b,g,r,r,r,b,w,o,g,r,y,y,y,g,b,w,o,r,y,r,g,o,g,r,o,back-twice
w,w,w,o,b,o,y,r,o,b,g,r,b,o,g,r,g,y,g,w,b,y,w,w,o,o,b,y,y,b,b,r,r,y,b,w,o,g,r,y,y,y,g,b,w,g,w,r,r,g,o,g,r,o,front-twice
w,o,o,w,b,r,w,o,y,o,g,r,b,o,g,r,g,y,b,g,r,y,w,w,o,o,b,g,w,b,b,r,r,y,b,w,y,y,b,y,y,y,g,b,w,g,w,r,r,g,o,g,r,o,top-reversed
w,o,r,w,b,w,w,o,b,o,g,r,b,o,g,r,g,y,b,g,r,y,w,o,o,o,o,y,b,g,b,r,w,w,r,b,y,y,b,r,y,y,o,b,w,g,w,g,r,g,y,g,r,y,right
b,o,r,y,b,w,o,o,b,r,g,y,g,o,g,o,b,r,g,g,r,r,w,o,g,o,o,y,b,g,b,r,w,w,r,b,y,y,w,r,y,w,o,b,w,w,w,g,y,g,y,b,r,y,left-reversed
w,o,r,y,b,w,b,o,b,r,b,o,g,o,g,y,g,r,w,g,r,w,w,o,w,o,o,y,b,g,b,r,w,w,r,b,y,y,g,r,y,r,o,b,g,b,w,g,y,g,y,o,r,y,left-twice
w,o,r,y,b,o,b,o,o,r,b,o,g,o,g,y,g,r,w,g,g,w,w,y,w,o,y,w,b,y,r,r,b,b,w,g,b,y,g,w,y,r,r,b,g,b,w,o,y,g,r,o,r,y,right
b,y,w,o,b,o,o,o,r,w,g,g,g,o,g,y,g,r,w,b,y,w,w,y,w,o,y,b,y,g,r,r,b,b,w,g,r,b,o,w,y,r,r,b,g,b,w,o,y,g,r,o,r,y,top
b,y,w,o,b,o,b,r,b,w,g,r,g,o,o,y,g,o,y,y,y,b,w,o,w,w,w,o,y,g,w,r,b,b,w,g,r,b,o,w,y,r,r,b,g,g,g,r,y,g,r,o,r,y,front-reversed
