y,y,b,g,b,b,b,b,o,g,o,o,b,o,g,b,w,g,w,y,g,y,w,w,y,r,w,w,r,r,r,r,b,r,o,r,y,r,r,w,y,o,w,w,y,o,g,g,o,g,y,o,g,b,front-twice
y,y,b,g,b,b,g,g,o,g,o,o,b,o,g,b,w,g,y,y,w,r,w,y,w,w,g,b,r,r,b,r,b,o,o,r,y,r,r,w,y,o,w,w,y,r,r,w,o,g,y,o,g,b,front
y,y,b,g,b,b,g,g,o,g,o,o,b,o,g,w,w,y,y,y,w,r,w,y,b,w,g,b,r,r,b,r,b,w,w,g,y,r,r,w,y,o,o,o,r,o,o,r,g,g,r,b,y,w,bottom
o,g,g,b,b,g,b,y,y,b,r,r,b,o,g,w,w,y,y,r,r,r,w,y,b,w,g,g,o,o,b,r,b,w,w,g,y,y,w,w,y,o,o,o,r,o,o,r,g,g,r,b,y,w,top-twice
w,b,b,b,b,g,b,y,y,b,r,r,y,o,g,w,w,y,y,r,r,r,w,y,b,w,g,g,o,o,b,r,g,w,w,g,w,o,r,y,y,o,y,w,o,o,o,r,g,g,r,g,b,o,back-reversed
o,b,b,o,b,g,r,y,y,w,y,b,w,o,r,y,g,r,w,r,r,b,w,y,b,w,g,g,o,o,b,r,g,w,w,g,w,o,g,y,y,g,y,w,o,y,o,r,r,g,r,b,b,o,left
o,b,b,o,b,g,r,y,y,w,y,b,w,o,r,y,w,o,w,r,r,b,w,y,y,g,r,g,o,o,b,r,g,b,w,g,w,o,g,y,y,g,w,w,g,b,r,y,b,g,o,o,r,r,bottom
o,b,b,o,b,g,r,y,y,w,y,b,w,o,r,w,w,g,w,r,r,b,w,y,y,w,o,g,o,o,b,r,g,y,g,r,w,o,g,y,y,g,b,w,g,o,b,b,r,g,r,r,o,y,bottom
o,b,b,o,b,r,r,y,y,w,y,b,w,o,r,w,w,g,w,r,b,b,w,y,y,w,w,r,g,y,g,r,b,o,o,g,o,o,g,y,y,g,r,w,g,o,b,b,r,g,g,r,o,y,right-twice
g,b,b,g,b,r,g,y,y,w,w,w,w,o,y,g,r,b,o,r,b,o,w,y,r,w,w,r,g,y,g,r,b,o,o,g,o,o,r,y,y,r,r,w,o,w,b,b,b,g,g,y,o,y,left
g,b,b,g,b,y,g,y,w,w,w,w,w,o,y,g,r,b,o,r,b,o,w,g,r,w,y,o,g,r,o,r,g,g,b,y,y,o,r,r,y,r,b,w,o,w,b,r,b,g,y,y,o,o,right
g,b,b,g,b,y,g,y,w,w,w,w,w,o,y,b,w,o,o,r,b,o,w,g,g,r,b,o,g,r,o,r,g,r,w,y,y,o,r,r,y,r,g,b,y,y,b,w,o,g,b,o,y,r,bottom
w,y,g,y,b,g,b,b,g,o,g,r,w,o,y,b,w,o,y,o,r,o,w,g,g,r,b,w,w,w,o,r,g,r,w,y,o,r,b,r,y,r,g,b,y,y,b,w,o,g,b,o,y,r,top-twice
y,y,g,o,b,g,g,b,g,r,y,o,g,o,w,o,w,b,y,o,r,o,w,g,o,r,b,w,w,w,o,r,g,r,w,y,o,r,b,r,y,y,g,b,w,y,b,w,r,g,b,b,y,r,left-reversed
g,o,y,b,b,y,g,g,g,y,o,r,g,o,w,o,w,b,w,w,w,o,w,g,o,r,b,o,r,b,o,r,g,r,w,y,r,y,o,r,y,y,g,b,w,y,b,w,r,g,b,b,y,r,top
g,o,y,b,b,y,o,o,r,y,o,g,g,o,g,o,w,g,w,g,b,w,w,r,w,o,o,w,r,b,b,r,g,y,w,y,r,y,o,r,y,y,g,b,w,r,w,b,r,g,b,b,y,r,front-reversed
g,o,w,b,b,b,g,g,r,y,o,r,g,o,w,o,w,b,w,w,g,o,w,r,o,r,r,y,w,r,g,r,o,b,r,o,b,y,o,g,y,y,w,b,w,y,b,y,r,g,y,b,y,g,right-twice
w,o,w,o,b,b,o,g,r,r,w,b,o,o,w,y,g,o,y,w,g,r,w,r,b,r,r,y,w,r,g,r,o,b,r,o,b,y,g,g,y,b,w,b,g,w,b,y,y,g,y,o,y,g,left-reversed
r,g,o,b,b,o,w,o,w,y,w,r,o,o,w,y,g,o,b,y,g,r,w,r,b,r,r,r,w,b,g,r,o,b,r,o,y,w,g,g,y,b,w,b,g,w,b,y,y,g,y,o,y,g,top-twice
r,g,o,b,b,o,r,g,b,y,w,w,o,o,o,y,g,w,g,r,r,y,w,r,b,r,b,y,w,b,b,r,o,w,r,o,y,w,g,g,y,b,w,b,g,r,w,o,y,g,y,o,y,g,front-reversed
b,g,r,o,b,b,o,g,r,y,w,b,o,o,o,y,g,w,y,w,g,y,w,r,b,r,b,y,w,w,b,r,o,w,r,o,g,r,r,g,y,b,w,b,g,r,w,o,y,g,y,o,y,g,top-twice
b,g,g,o,b,r,o,g,b,y,w,b,o,o,o,y,g,w,y,w,o,y,w,y,b,r,g,w,b,y,r,r,w,o,o,w,r,r,r,b,y,b,r,b,g,r,w,w,y,g,g,o,y,g,right
b,g,g,o,b,r,w,o,b,y,w,r,o,o,w,y,g,w,b,y,y,r,w,w,g,y,o,o,b,y,g,r,w,b,o,w,r,r,r,b,y,b,r,b,g,o,r,w,y,g,g,o,y,g,front
b,g,g,o,b,r,w,o,b,y,w,r,o,o,w,r,b,g,b,y,y,r,w,w,y,g,w,o,b,y,g,r,w,g,y,o,r,r,r,b,y,b,b,o,w,o,y,o,y,g,r,g,g,w,bottom
b,g,g,o,b,r,w,o,b,y,w,r,o,o,w,b,o,w,b,y,y,r,w,w,r,b,g,o,b,y,g,r,w,y,g,w,r,r,r,b,y,b,g,y,o,g,y,o,g,g,y,w,r,o,bottom
b,o,y,o,b,r,w,o,b,w,w,r,r,o,w,o,o,w,b,y,y,r,w,w,r,b,g,o,b,b,g,r,g,y,g,g,r,b,o,r,y,y,r,b,g,g,y,o,g,g,y,w,w,y,back-reversed
b,o,w,r,b,o,y,o,b,o,b,b,r,o,w,o,o,w,r,b,o,r,w,w,r,b,g,w,w,r,g,r,g,y,g,g,b,y,y,r,y,y,r,b,g,g,y,o,g,g,y,w,w,y,top-twice
b,o,o,r,b,w,y,o,g,o,b,b,r,o,w,o,o,w,r,b,o,r,w,y,r,b,y,y,g,w,g,r,w,g,g,r,b,y,y,o,y,y,w,b,g,g,y,r,g,g,r,w,w,b,right
g,o,o,g,b,w,w,o,g,w,o,o,w,o,r,b,b,o,g,b,o,y,w,y,y,b,y,y,g,w,g,r,w,g,g,r,b,y,r,o,y,r,w,b,r,b,y,r,r,g,r,y,w,b,left-twice
g,o,o,g,b,w,w,o,g,w,o,o,w,o,r,w,b,r,g,b,o,y,w,y,b,b,o,y,g,w,g,r,w,y,b,y,b,y,r,o,y,r,g,g,r,y,r,b,w,g,y,b,r,r,bottom
g,o,w,w,b,g,o,o,g,y,g,w,w,o,r,w,b,r,b,y,r,y,w,y,b,b,o,w,o,o,g,r,w,y,b,y,g,b,o,o,y,r,g,g,r,y,r,b,w,g,y,b,r,r,top-twice
g,o,w,w,b,g,w,g,y,y,g,g,w,o,o,w,b,o,r,y,o,y,w,b,b,y,b,b,o,o,r,r,w,y,b,y,g,b,o,o,y,r,g,g,r,w,r,r,w,g,y,b,r,r,front-reversed
r,r,b,w,b,g,w,g,y,y,g,g,w,o,o,o,b,o,r,y,o,y,w,b,b,y,b,b,o,w,r,r,w,y,b,y,r,g,g,r,y,o,o,b,g,w,r,r,w,g,y,w,o,g,back-twice
r,r,b,w,b,g,b,r,y,y,g,y,w,o,g,o,b,w,o,b,b,y,w,y,r,y,b,r,o,w,r,r,w,w,b,y,r,g,g,r,y,o,o,b,g,g,o,o,w,g,y,w,o,g,front-reversed
r,r,b,w,b,g,b,r,y,y,g,y,w,o,g,r,y,b,o,b,b,y,w,y,w,b,y,r,o,w,r,r,w,o,b,g,r,g,g,r,y,o,o,b,w,o,y,g,o,g,o,g,w,w,bottom-reversed
r,w,y,w,b,g,b,r,y,g,g,y,w,o,g,w,y,b,o,b,b,y,w,y,w,b,y,r,o,r,r,r,r,o,b,b,g,o,w,g,y,b,r,r,o,o,y,g,o,g,o,g,w,w,back-reversed
y,r,b,g,b,w,y,w,r,r,o,r,w,o,g,w,y,b,g,o,w,y,w,y,w,b,y,g,g,y,r,r,r,o,b,b,o,b,b,g,y,b,r,r,o,o,y,g,o,g,o,g,w,w,top-twice
y,r,g,g,b,o,y,w,w,r,o,r,w,o,g,w,y,b,g,o,r,y,w,g,w,b,o,b,b,o,r,r,r,y,g,g,y,b,b,y,y,b,w,r,o,o,y,b,o,g,w,g,w,r,right-twice
y,r,g,g,b,o,b,g,r,r,o,o,w,o,y,w,y,b,w,y,g,b,w,o,o,g,r,y,b,o,w,r,r,w,g,g,y,b,b,y,y,b,w,r,o,y,r,b,o,g,w,g,w,r,front
y,r,g,g,b,o,b,g,r,r,o,o,w,o,y,w,r,o,w,y,g,b,w,o,w,y,b,y,b,o,w,r,r,o,g,r,y,b,b,y,y,b,w,g,g,g,o,y,w,g,r,r,w,b,bottom
b,g,y,g,b,r,r,o,g,w,y,g,w,o,y,w,r,o,y,b,o,b,w,o,w,y,b,y,b,b,w,r,r,o,g,r,r,o,o,y,y,b,w,g,g,g,o,y,w,g,r,r,w,b,top
g,g,y,b,b,r,o,o,g,w,w,w,r,o,y,o,y,g,b,b,o,g,w,o,r,y,b,y,b,b,w,r,r,o,g,r,r,o,r,y,y,w,w,g,g,y,o,y,b,g,r,w,w,b,left
g,o,o,r,b,b,y,g,g,y,b,b,r,o,y,o,y,g,r,o,r,g,w,o,r,y,b,w,w,w,w,r,r,o,g,r,b,b,o,y,y,w,w,g,g,y,o,y,b,g,r,w,w,b,top-twice
g,o,o,r,b,b,y,g,g,y,b,b,r,o,y,r,y,b,r,o,r,g,w,o,o,g,r,w,w,w,w,r,r,w,g,g,b,b,o,y,y,w,o,y,g,y,r,b,o,g,w,y,b,w,bottom-reversed
w,b,y,r,b,b,y,g,g,g,b,b,r,o,y,w,y,b,r,o,r,g,w,o,o,g,r,w,w,r,w,r,r,w,g,y,g,y,o,w,y,y,o,b,b,y,r,b,o,g,w,o,o,g,back-twice
w,b,y,r,b,b,b,y,b,g,b,y,r,o,r,w,y,b,o,g,r,g,w,o,r,o,r,y,w,r,g,r,r,g,g,y,g,y,o,w,y,y,o,b,b,w,w,w,o,g,w,o,o,g,front
w,b,y,r,b,b,b,y,b,g,b,y,r,o,r,r,o,r,o,g,r,g,w,o,g,g,y,y,w,r,g,r,r,o,b,b,g,y,o,w,y,y,w,y,b,w,w,g,w,g,o,w,o,o,bottom-reversed
o,b,y,g,b,b,g,y,b,y,r,r,b,o,o,g,r,r,w,g,r,w,w,o,w,g,y,y,w,r,g,r,r,o,b,b,g,y,b,w,y,r,w,y,w,b,w,g,y,g,o,o,o,o,left-reversed
b,y,g,b,b,g,y,b,o,y,w,r,b,o,o,g,r,r,g,y,b,w,w,o,w,g,y,y,r,r,g,r,r,o,b,b,w,g,r,w,y,r,w,y,w,b,w,g,y,g,o,o,o,o,top-twice
b,y,g,b,b,o,y,b,o,y,w,r,b,o,o,g,r,r,g,y,w,w,w,w,w,g,w,b,b,o,r,r,g,r,r,y,y,g,r,o,y,r,b,y,w,b,w,g,y,g,g,o,o,o,right-twice
b,y,g,b,b,o,y,b,o,y,w,r,b,o,o,w,g,w,g,y,w,w,w,w,r,r,y,b,b,o,r,r,g,b,y,w,y,g,r,o,y,r,g,r,r,g,g,o,w,g,o,b,y,o,bottom-reversed
b,y,o,b,b,o,y,b,o,y,w,r,b,o,o,w,g,w,g,y,g,w,w,o,r,r,y,w,y,b,g,r,r,o,b,b,y,g,r,w,y,r,w,r,r,g,g,g,w,g,o,b,y,o,right-twice
y,b,b,b,b,y,o,o,o,g,y,g,b,o,o,w,g,w,w,y,b,w,w,o,r,r,y,y,g,r,g,r,r,o,b,b,y,w,r,w,y,r,w,r,r,g,g,g,w,g,o,b,y,o,top
y,b,b,b,b,y,o,o,o,g,y,g,b,o,o,o,b,b,w,y,b,w,w,o,w,r,r,y,g,r,g,r,r,w,g,w,y,w,r,w,y,r,r,r,y,o,y,b,o,g,w,g,g,g,bottom-twice
y,b,b,b,b,w,o,o,g,g,y,g,b,o,o,o,b,b,w,y,r,w,w,w,w,r,y,w,g,w,r,r,g,r,g,y,r,w,r,o,y,r,b,r,y,o,y,b,o,g,y,g,g,o,right-twice
y,b,b,b,b,w,b,y,o,g,y,r,b,o,r,o,b,w,y,r,w,w,w,w,r,y,w,b,g,w,o,r,g,g,g,y,r,w,r,o,y,r,b,r,y,g,o,o,o,g,y,g,g,o,front-twice
o,g,g,b,b,w,b,y,o,y,y,r,g,o,r,w,b,w,y,r,w,w,w,w,r,y,w,b,g,o,o,r,b,g,g,g,y,r,b,r,y,o,r,w,r,g,o,o,o,g,y,b,b,y,back-twice
o,b,g,b,b,w,b,y,o,g,y,r,g,o,r,o,b,w,y,r,w,w,w,w,r,y,w,b,g,y,o,r,b,g,g,b,r,r,y,w,y,r,r,o,b,g,o,o,o,g,y,y,g,w,back
o,b,r,b,b,w,b,y,r,g,y,r,g,o,r,o,b,w,y,r,g,w,w,w,r,y,o,y,b,b,g,r,g,b,o,g,w,r,y,y,y,r,o,o,b,g,o,w,o,g,w,y,g,w,right-reversed
b,b,r,r,b,w,y,y,r,o,g,g,b,o,y,w,r,r,o,r,g,b,w,w,b,y,o,y,b,b,g,r,g,b,o,g,w,r,y,y,y,o,o,o,g,y,o,w,w,g,w,r,g,w,left
b,b,o,r,b,y,y,y,w,o,g,g,b,o,y,w,r,r,o,r,r,b,w,w,b,y,r,b,g,g,b,r,o,y,g,b,w,r,y,w,y,o,w,o,g,y,o,g,w,g,w,r,g,o,right-reversed
b,b,o,r,b,y,b,b,y,o,g,w,b,o,y,w,r,y,r,w,r,r,w,y,o,b,b,g,g,g,o,r,o,y,g,b,w,r,y,w,y,o,w,o,g,g,y,r,w,g,w,r,g,o,front-reversed
b,b,o,r,b,y,b,b,y,o,g,w,b,o,y,y,g,b,r,w,r,r,w,y,w,o,g,g,g,g,o,r,o,w,r,y,w,r,y,w,y,o,o,b,b,o,g,r,w,g,w,r,y,g,bottom-twice
b,r,b,b,b,b,y,y,o,r,w,r,b,o,y,y,g,b,g,g,g,r,w,y,w,o,g,w,r,y,o,r,o,w,r,y,o,g,w,w,y,o,o,b,b,o,g,r,w,g,w,r,y,g,top
y,b,b,y,b,r,o,b,b,g,g,g,b,o,y,y,g,b,w,r,y,r,w,y,w,o,g,o,g,w,o,r,o,w,r,y,r,w,r,w,y,o,o,b,b,o,g,r,w,g,w,r,y,g,top
b,r,b,b,b,b,r,g,o,r,w,w,b,o,o,y,g,w,g,o,w,y,w,r,g,g,g,b,r,y,y,r,o,r,r,y,o,g,w,w,y,o,o,b,b,o,y,y,w,g,w,r,y,g,front-twice
y,o,y,b,b,b,r,g,o,b,w,w,r,o,o,b,g,w,g,o,w,y,w,r,g,g,g,b,r,g,y,r,y,r,r,r,o,w,o,b,y,g,b,o,w,o,y,y,w,g,w,r,b,y,back
r,b,y,g,b,o,o,b,y,g,o,w,r,o,o,b,g,w,b,r,g,y,w,r,g,g,g,o,w,o,y,r,y,r,r,r,b,w,w,b,y,g,b,o,w,o,y,y,w,g,w,r,b,y,top
r,b,g,g,b,r,o,b,g,g,o,w,r,o,o,b,g,w,b,r,y,y,w,w,g,g,y,r,y,o,r,r,w,r,y,o,y,w,w,o,y,g,y,o,w,o,y,b,w,g,b,r,b,b,right
r,b,g,g,b,r,o,b,g,g,o,w,r,o,o,y,o,w,b,r,y,y,w,w,b,g,w,r,y,o,r,r,w,g,g,y,y,w,w,o,y,g,r,y,o,r,w,o,b,g,y,b,b,b,bottom
r,b,y,g,b,w,o,b,w,g,o,w,r,o,o,y,o,w,b,r,o,y,w,y,b,g,b,g,r,r,g,r,y,y,w,o,g,w,w,r,y,g,g,y,o,r,w,r,b,g,o,b,b,y,right
r,b,o,g,b,y,o,b,b,g,o,w,r,o,o,y,o,w,b,r,r,y,w,o,b,g,y,y,g,g,w,r,r,o,y,r,w,w,w,w,y,g,y,y,o,r,w,g,b,g,r,b,b,g,right
r,b,o,g,b,y,o,b,b,g,o,w,r,o,o,o,y,r,b,r,r,y,w,o,y,y,o,y,g,g,w,r,r,y,o,w,w,w,w,w,y,g,b,g,y,g,b,b,r,g,b,g,w,r,bottom-twice
r,b,b,g,b,b,o,b,r,g,o,w,r,o,o,o,y,r,b,r,b,y,w,w,y,y,w,w,o,y,r,r,w,g,g,y,o,w,w,o,y,g,r,g,y,g,b,o,r,g,y,g,w,b,right-twice
r,b,b,g,b,b,r,o,w,g,o,g,r,o,b,o,y,o,y,y,b,y,w,r,w,w,b,o,o,y,b,r,w,r,g,y,o,w,w,o,y,g,r,g,y,g,r,w,r,g,y,g,w,b,front
w,o,r,b,b,g,b,b,r,o,o,y,r,o,b,o,y,o,o,w,w,y,w,r,w,w,b,g,o,g,b,r,w,r,g,y,y,y,b,o,y,g,r,g,y,g,r,w,r,g,y,g,w,b,top-twice
w,o,r,b,b,g,b,b,r,o,o,y,r,o,b,w,w,b,o,w,w,y,w,r,r,g,y,g,o,g,b,r,w,r,g,y,y,y,b,o,y,g,o,y,o,w,y,b,r,g,w,g,r,g,bottom-reversed
b,b,w,b,b,o,r,g,r,o,w,w,r,o,b,w,w,b,g,o,g,y,w,r,r,g,y,y,y,b,b,r,w,r,g,y,o,o,y,o,y,g,o,y,o,w,y,b,r,g,w,g,r,g,top
r,b,b,g,b,b,r,o,w,g,o,g,r,o,b,w,w,b,y,y,b,y,w,r,r,g,y,o,o,y,b,r,w,r,g,y,o,w,w,o,y,g,o,y,o,w,y,b,r,g,w,g,r,g,top
r,g,r,o,b,b,w,b,b,y,y,b,r,o,b,w,w,b,o,o,y,y,w,r,r,g,y,o,w,w,b,r,w,r,g,y,g,o,g,o,y,g,o,y,o,w,y,b,r,g,w,g,r,g,top-reversed
r,g,r,o,b,b,w,b,b,y,y,b,r,o,b,o,y,o,o,o,y,y,w,r,w,w,b,o,w,w,b,r,w,r,g,y,g,o,g,o,y,g,r,g,y,g,r,w,r,g,y,g,w,b,bottom
w,w,y,o,b,b,w,b,b,r,y,b,g,o,b,r,y,o,o,o,y,y,w,r,w,w,b,o,w,b,b,r,w,r,g,g,r,o,g,g,y,o,y,g,g,g,r,w,r,g,y,y,r,o,back
o,r,y,o,b,b,w,b,b,g,y,b,w,o,b,b,y,o,o,o,y,y,w,r,w,w,b,o,w,r,b,r,g,r,g,r,g,g,y,o,y,g,g,o,r,g,r,w,r,g,y,y,w,w,back-twice
o,r,y,o,b,r,w,b,b,g,y,b,w,o,b,b,y,o,o,o,w,y,w,y,w,w,w,r,b,o,g,r,w,r,g,r,b,g,y,b,y,g,y,o,r,g,r,g,r,g,o,y,w,g,right
