o,o,o,y,b,o,b,o,y,g,b,w,w,o,o,g,b,g,r,b,b,w,w,g,w,r,o,r,g,b,r,r,g,b,r,w,y,y,y,y,y,b,g,w,y,r,y,w,r,g,w,r,g,o
o,o,b,y,b,g,b,o,o,g,b,w,w,o,o,g,b,g,r,b,w,w,w,w,w,r,o,b,r,r,r,r,g,w,g,b,y,y,y,o,y,b,o,w,y,r,y,g,r,g,y,r,g,y
o,o,g,y,b,y,b,o,y,g,b,w,w,o,o,g,b,g,r,b,o,w,w,o,w,r,y,b,g,w,g,r,r,r,r,b,o,y,y,w,y,b,w,w,y,r,y,b,r,g,g,r,g,o
o,o,o,y,b,o,b,o,y,g,b,w,w,o,o,g,b,g,r,b,b,w,w,g,w,r,o,r,g,b,r,r,g,b,r,w,y,y,y,y,y,b,g,w,y,r,y,w,r,g,w,r,g,o
o,o,o,y,b,o,b,o,y,g,b,w,w,o,o,w,r,o,r,b,b,w,w,g,b,r,w,r,g,b,r,r,g,g,w,y,y,y,y,y,y,b,g,b,g,w,w,o,y,g,g,r,r,r
o,o,o,y,b,o,b,o,y,g,b,w,w,o,o,g,b,g,r,b,b,w,w,g,w,r,o,r,g,b,r,r,g,b,r,w,y,y,y,y,y,b,g,w,y,r,y,w,r,g,w,r,g,o
r,o,o,r,b,o,r,o,y,g,b,g,o,o,w,w,b,g,y,b,b,b,w,g,y,r,o,r,g,b,r,r,g,b,r,w,y,y,w,y,y,w,g,w,r,o,y,w,y,g,w,b,g,o
r,r,r,o,b,o,y,o,o,y,b,b,o,o,w,w,b,g,r,g,b,b,w,g,y,r,o,y,y,w,r,r,g,b,r,w,g,b,g,y,y,w,g,w,r,o,y,w,y,g,w,b,g,o
r,o,o,r,b,o,r,o,y,g,b,g,o,o,w,w,b,g,y,b,b,b,w,g,y,r,o,r,g,b,r,r,g,b,r,w,y,y,w,y,y,w,g,w,r,o,y,w,y,g,w,b,g,o
r,o,o,r,b,o,r,o,y,g,b,g,o,o,w,b,r,w,y,b,b,b,w,g,g,w,r,r,g,b,r,r,g,w,b,g,y,y,w,y,y,w,y,r,o,o,g,b,w,g,y,w,y,o
r,o,y,r,b,y,r,o,y,g,b,g,o,o,w,b,r,w,y,b,o,b,w,o,g,w,y,b,g,g,g,r,b,r,r,w,o,y,w,y,y,w,b,r,o,o,g,b,w,g,g,w,y,r
r,o,y,r,b,y,w,w,g,g,b,o,o,o,g,b,r,b,g,b,y,w,w,b,y,o,o,r,g,g,o,r,b,y,r,w,o,y,w,y,y,w,b,r,o,r,g,b,w,g,g,w,y,r
g,b,w,r,b,y,w,w,g,y,b,o,o,o,g,r,r,b,g,b,y,w,w,b,y,o,o,r,g,r,o,r,y,y,r,w,b,y,o,r,y,y,o,w,w,r,g,b,w,g,g,g,o,b
r,y,w,r,b,y,w,w,g,w,b,o,b,o,g,g,r,b,g,b,y,w,w,b,y,o,o,r,g,b,o,r,o,y,r,g,o,r,b,w,y,y,w,y,o,r,g,b,w,g,g,y,o,r
g,w,w,y,b,r,w,y,r,r,g,b,b,o,g,g,r,b,o,r,b,w,w,b,y,o,o,w,b,o,o,r,o,y,r,g,g,b,y,w,y,y,w,y,o,r,g,b,w,g,g,y,o,r
g,w,w,y,b,r,b,g,r,r,g,y,b,o,o,g,r,w,o,o,y,b,w,w,b,r,o,b,b,o,g,r,o,b,r,g,g,b,y,w,y,y,w,y,o,r,y,w,w,g,g,y,o,r
g,w,w,y,b,w,b,g,g,r,g,y,b,o,o,g,r,w,o,o,w,b,w,r,b,r,r,o,o,g,b,r,r,b,g,b,r,b,y,g,y,y,w,y,o,r,y,y,w,g,w,y,o,o
g,w,w,y,b,w,o,b,b,r,g,g,b,o,g,g,r,b,w,r,r,o,w,r,o,b,b,y,o,g,y,r,r,r,g,b,r,b,y,g,y,y,w,y,o,y,o,w,w,g,w,y,o,o
g,w,w,y,b,w,o,b,b,r,g,g,b,o,g,w,y,o,w,r,r,o,w,r,g,r,b,y,o,g,y,r,r,o,b,b,r,b,y,g,y,y,r,g,b,y,w,y,o,g,o,o,w,w
g,w,r,y,b,g,o,b,r,r,g,g,b,o,g,w,y,o,w,r,w,o,w,w,g,r,b,g,r,b,o,r,b,y,y,o,w,b,y,o,y,y,y,g,b,y,w,r,o,g,r,o,w,b
g,w,r,y,b,g,o,b,r,r,g,g,b,o,g,g,r,b,w,r,w,o,w,w,y,y,o,g,r,b,o,r,b,y,g,b,w,b,y,o,y,y,w,y,o,r,r,b,w,g,w,y,o,o
g,w,r,y,b,g,o,b,r,r,g,g,b,o,g,y,y,o,w,r,w,o,w,w,y,g,b,g,r,b,o,r,b,w,y,o,w,b,y,o,y,y,g,r,b,b,w,o,r,g,o,r,w,y
g,w,g,y,b,o,o,b,w,r,g,g,b,o,g,y,y,o,w,r,r,o,w,g,y,g,r,b,b,o,r,r,y,g,o,w,y,b,y,o,y,y,o,r,b,b,w,w,r,g,w,r,w,b
g,w,g,y,b,o,o,b,w,r,g,g,b,o,g,o,r,b,w,r,r,o,w,g,y,y,o,b,b,o,r,r,y,y,g,r,y,b,y,o,y,y,g,o,w,r,r,b,w,g,w,b,w,w
w,w,b,y,b,o,o,b,w,r,g,g,y,o,g,o,r,b,w,r,r,o,w,g,y,y,o,b,b,o,r,r,b,y,g,r,w,o,g,y,y,o,y,b,y,r,r,b,w,g,w,g,w,g
w,w,y,y,b,y,o,b,w,r,g,g,y,o,g,o,r,b,w,r,b,o,w,o,y,y,w,o,b,r,b,r,g,b,r,y,g,o,g,w,y,o,b,b,y,r,r,r,w,g,g,g,w,o
w,w,b,y,b,w,o,b,g,r,g,g,y,o,g,o,r,b,w,r,y,o,w,y,y,y,w,r,g,y,b,r,r,o,b,b,o,o,g,g,y,o,r,b,y,r,r,b,w,g,o,g,w,w
w,w,b,o,b,w,y,b,g,g,g,b,g,o,r,r,y,o,r,r,y,w,w,y,g,y,w,r,g,y,b,r,r,o,b,b,o,o,o,g,y,y,r,b,w,y,r,b,o,g,o,g,w,w
r,w,b,w,b,w,g,b,g,b,r,o,g,o,y,g,g,r,y,r,y,o,w,y,g,y,w,r,g,y,b,r,r,o,b,b,o,o,y,g,y,o,r,b,w,w,r,b,y,g,o,o,w,w
r,w,b,w,b,w,r,b,o,b,r,g,g,o,b,g,g,g,y,y,w,r,w,y,y,o,g,b,g,y,r,r,r,w,b,b,o,o,y,g,y,o,r,b,w,o,y,r,y,g,o,o,w,w
o,b,r,w,b,w,b,w,r,b,g,y,g,o,b,g,g,g,o,o,y,r,w,y,y,o,g,b,r,g,r,r,r,w,b,b,y,y,w,g,y,o,r,b,w,o,y,r,y,g,o,o,w,w
b,w,o,w,b,b,r,w,r,o,o,y,g,o,b,g,g,g,b,r,g,r,w,y,y,o,g,y,y,w,r,r,r,w,b,b,b,g,y,g,y,o,r,b,w,o,y,r,y,g,o,o,w,w
g,g,o,w,b,b,r,w,r,o,o,y,w,o,b,w,g,g,b,r,g,r,w,y,y,o,g,y,y,b,r,r,w,w,b,o,y,o,w,g,y,b,b,g,r,o,y,r,y,g,o,b,r,w
r,w,r,b,b,w,o,g,g,y,y,b,w,o,b,w,g,g,y,o,w,r,w,y,y,o,g,o,o,y,r,r,w,w,b,o,b,r,g,g,y,b,b,g,r,o,y,r,y,g,o,b,r,w
r,w,r,b,b,o,o,g,w,y,y,b,w,o,b,w,g,g,y,o,b,r,w,g,y,o,b,o,b,w,w,r,r,y,o,o,g,r,g,y,y,b,w,g,r,o,y,r,y,g,w,b,r,g
r,w,r,b,b,o,g,g,w,w,w,y,g,o,y,g,b,b,r,o,b,b,w,g,o,o,b,o,b,w,w,r,r,y,o,o,g,r,b,y,y,y,w,g,o,y,y,r,r,g,w,y,r,g
r,w,b,b,b,g,g,g,b,w,w,y,g,o,y,g,b,b,r,o,r,b,w,w,o,o,g,y,w,o,o,r,b,o,r,w,w,r,b,o,y,y,r,g,o,y,y,w,r,g,y,y,r,g
o,b,w,b,b,g,g,g,b,b,w,y,w,o,y,r,b,b,r,o,r,b,w,w,o,o,g,y,w,g,o,r,r,o,r,y,r,o,w,g,y,r,o,y,b,y,y,w,r,g,y,w,g,g
o,b,w,b,b,g,y,o,o,b,w,b,w,o,g,r,b,g,r,w,g,o,w,o,r,b,o,w,w,g,y,r,r,y,r,y,r,o,w,g,y,r,o,y,b,y,y,b,r,g,y,w,g,g
o,b,w,b,b,g,g,g,b,b,w,y,w,o,y,r,b,b,r,o,r,b,w,w,o,o,g,y,w,g,o,r,r,o,r,y,r,o,w,g,y,r,o,y,b,y,y,w,r,g,y,w,g,g
r,w,b,b,b,g,g,g,b,w,w,y,g,o,y,g,b,b,r,o,r,b,w,w,o,o,g,y,w,o,o,r,b,o,r,w,w,r,b,o,y,y,r,g,o,y,y,w,r,g,y,y,r,g
r,w,r,b,b,o,g,g,w,w,w,y,g,o,y,g,b,b,r,o,b,b,w,g,o,o,b,o,b,w,w,r,r,y,o,o,g,r,b,y,y,y,w,g,o,y,y,r,r,g,w,y,r,g
r,w,r,b,b,o,b,y,y,w,w,y,g,o,y,g,b,r,o,b,r,o,w,o,b,g,b,g,b,w,g,r,r,w,o,o,g,r,b,y,y,y,w,g,o,y,w,o,r,g,w,y,r,g
g,g,w,b,b,o,b,y,y,y,w,y,r,o,y,g,b,r,o,b,r,o,w,o,b,g,b,g,b,r,g,r,w,w,o,r,b,y,o,r,y,g,g,y,w,y,w,o,r,g,w,o,r,w
o,g,w,o,b,o,b,y,y,y,y,r,w,o,b,y,r,g,y,b,r,r,w,o,o,g,b,g,b,r,g,r,w,w,o,r,b,y,b,r,y,b,g,y,g,w,w,o,g,g,w,o,r,w
w,r,o,o,b,o,b,y,y,r,y,r,w,o,b,r,r,g,y,b,r,r,w,o,o,g,b,g,b,y,g,r,w,w,o,y,g,y,g,b,y,r,b,y,b,w,w,o,g,g,w,w,g,o
w,r,o,g,b,o,w,y,y,g,r,r,b,o,w,r,y,r,b,b,r,r,w,o,g,g,b,g,b,y,g,r,w,w,o,y,g,y,o,b,y,r,b,y,y,w,w,o,o,g,w,b,g,o
w,r,o,g,b,o,o,w,w,g,r,w,b,o,g,r,y,g,b,g,g,o,w,r,r,b,b,r,b,y,w,r,w,r,o,y,g,y,o,b,y,r,b,y,y,y,y,w,o,g,w,b,g,o
w,r,o,g,b,o,w,y,y,g,r,r,b,o,w,r,y,r,b,b,r,r,w,o,g,g,b,g,b,y,g,r,w,w,o,y,g,y,o,b,y,r,b,y,y,w,w,o,o,g,w,b,g,o
w,r,o,g,b,o,w,y,y,g,r,r,b,o,w,g,g,b,b,b,r,r,w,o,w,o,y,g,b,y,g,r,w,b,y,y,g,y,o,b,y,r,r,y,r,o,w,o,w,g,g,w,o,b
w,r,o,g,b,o,w,y,y,g,r,r,b,o,w,r,y,r,b,b,r,r,w,o,g,g,b,g,b,y,g,r,w,w,o,y,g,y,o,b,y,r,b,y,y,w,w,o,o,g,w,b,g,o
w,r,o,g,b,w,w,y,o,g,r,r,b,o,w,r,y,r,b,b,b,r,w,b,g,g,g,y,o,w,w,r,g,y,b,g,b,y,o,o,y,r,r,y,y,w,w,o,o,g,o,b,g,y
w,r,o,g,b,o,w,y,y,g,r,r,b,o,w,r,y,r,b,b,r,r,w,o,g,g,b,g,b,y,g,r,w,w,o,y,g,y,o,b,y,r,b,y,y,w,w,o,o,g,w,b,g,o
w,r,o,o,b,o,b,y,y,r,y,r,w,o,b,r,r,g,y,b,r,r,w,o,o,g,b,g,b,y,g,r,w,w,o,y,g,y,g,b,y,r,b,y,b,w,w,o,g,g,w,w,g,o
w,r,o,o,b,o,o,w,w,r,y,w,w,o,g,r,r,g,b,g,o,o,w,r,r,b,y,g,b,y,b,r,w,r,o,y,g,y,g,b,y,r,b,y,b,y,y,b,g,g,w,w,g,o
o,o,w,r,b,w,w,o,o,g,y,g,w,o,g,r,r,g,r,y,w,o,w,r,r,b,y,b,g,o,b,r,w,r,o,y,g,b,y,b,y,r,b,y,b,y,y,b,g,g,w,w,g,o
o,o,w,r,b,w,w,o,o,g,y,g,w,o,g,r,b,y,r,y,w,o,w,r,r,o,y,b,g,o,b,r,w,b,y,b,g,b,y,b,y,r,r,r,g,b,w,o,y,g,g,y,g,w
b,o,w,y,b,w,y,o,o,y,b,r,g,o,w,g,y,g,g,y,w,r,w,r,y,o,y,b,g,o,b,r,w,b,y,b,g,b,r,b,y,o,r,r,r,o,w,o,r,g,g,w,g,w
b,o,w,y,b,w,y,o,o,y,b,r,g,o,w,b,y,b,g,y,w,r,w,r,r,r,r,b,g,o,b,r,w,g,y,g,g,b,r,b,y,o,y,o,y,w,g,w,g,g,r,o,w,o
w,o,w,g,b,w,o,o,o,b,y,b,w,o,g,r,b,y,y,y,w,o,w,r,r,r,r,b,g,o,b,r,w,g,y,g,g,b,r,b,y,r,y,o,g,b,g,w,y,g,r,y,w,o
r,w,b,g,b,w,o,o,o,y,y,b,w,o,g,o,b,y,y,y,w,o,w,r,r,r,r,b,g,w,b,r,o,g,y,w,r,r,g,b,y,o,g,b,y,b,g,w,y,g,r,g,w,o
r,w,b,g,b,w,b,b,g,y,y,o,w,o,o,o,b,o,w,r,r,y,w,r,y,o,r,w,g,w,g,r,o,b,y,w,r,r,g,b,y,o,g,b,y,b,g,y,y,g,r,g,w,o
o,w,g,g,b,w,b,b,g,w,y,o,o,o,o,w,b,o,w,r,r,y,w,r,y,o,r,w,g,o,g,r,w,b,y,y,y,b,g,o,y,b,g,r,r,b,g,y,y,g,r,b,w,r
o,w,g,g,b,w,y,g,b,w,y,b,o,o,g,w,b,w,r,o,y,r,w,y,r,r,w,o,g,o,o,r,w,o,y,y,y,b,g,o,y,b,g,r,r,g,b,b,y,g,r,b,w,r
g,w,g,y,b,w,b,g,b,w,b,w,g,o,o,b,y,w,r,o,y,b,w,y,g,r,w,o,g,o,o,r,w,o,y,y,y,b,r,o,y,r,g,r,r,o,b,b,g,g,r,y,w,r
r,w,y,y,b,w,b,g,b,y,b,w,w,o,o,o,y,w,r,o,y,b,w,y,g,r,w,o,g,b,o,r,g,o,y,w,r,r,g,r,y,o,r,b,y,o,b,b,g,g,r,g,w,g
y,w,y,o,b,w,g,g,b,o,w,y,y,o,b,w,o,w,r,o,y,y,w,y,b,r,w,o,g,b,o,r,g,o,y,w,r,r,g,r,y,g,r,b,o,r,b,b,b,g,r,g,w,g
y,w,b,w,b,g,y,o,g,r,r,g,y,o,b,w,o,w,o,w,y,y,w,y,b,r,w,r,o,y,o,r,g,o,y,w,o,g,b,r,y,g,r,b,o,r,b,b,b,g,r,g,w,g
y,w,y,w,b,y,y,o,w,r,r,g,y,o,b,w,o,w,o,w,b,y,w,r,b,r,g,o,o,r,y,r,o,w,g,y,g,g,b,g,y,g,b,b,o,r,b,r,b,g,r,g,w,o
y,y,w,w,b,o,y,w,y,g,g,b,y,o,b,w,o,w,r,r,g,y,w,r,b,r,g,o,w,b,y,r,o,w,g,y,o,o,r,g,y,g,b,b,o,r,b,r,b,g,r,g,w,o
w,o,y,y,b,w,y,w,y,o,o,r,y,o,b,w,o,w,g,g,b,y,w,r,b,r,g,r,r,g,y,r,o,w,g,y,o,w,b,g,y,g,b,b,o,r,b,r,b,g,r,g,w,o
w,o,y,y,b,w,w,b,r,o,o,r,y,o,b,w,o,r,b,y,g,r,w,g,g,r,b,y,r,g,w,r,o,y,g,y,o,w,b,g,y,g,b,b,o,w,y,r,b,g,r,g,w,o
w,o,r,y,b,r,w,b,o,o,o,r,y,o,b,w,o,r,b,y,b,r,w,g,g,r,o,y,g,y,o,r,w,g,r,y,b,w,b,g,y,g,g,b,o,w,y,y,b,g,w,g,w,r
w,o,y,y,b,w,w,b,r,o,o,r,y,o,b,w,o,r,b,y,g,r,w,g,g,r,b,y,r,g,w,r,o,y,g,y,o,w,b,g,y,g,b,b,o,w,y,r,b,g,r,g,w,o
w,o,y,y,b,w,w,b,r,o,o,r,y,o,b,b,b,o,b,y,g,r,w,g,w,o,r,y,r,g,w,r,o,g,r,b,o,w,b,g,y,g,y,g,y,g,b,w,w,g,y,o,r,r
w,y,w,b,b,o,r,w,y,b,y,g,y,o,b,b,b,o,y,r,g,r,w,g,w,o,r,o,w,b,w,r,o,g,r,b,o,o,r,g,y,g,y,g,y,g,b,w,w,g,y,o,r,r
w,y,g,b,b,g,r,w,r,b,y,g,y,o,b,b,b,o,y,r,w,r,w,y,w,o,r,g,w,o,r,r,w,b,o,b,y,o,r,o,y,g,w,g,y,g,b,y,w,g,g,o,r,o
g,g,r,y,b,w,w,b,r,y,o,r,y,o,b,b,b,o,b,y,g,r,w,y,w,o,r,y,r,w,r,r,w,b,o,b,g,w,o,o,y,g,w,g,y,g,b,y,w,g,g,o,r,o
g,g,g,y,b,y,w,b,r,y,o,r,y,o,b,b,b,o,b,y,y,r,w,g,w,o,o,b,r,y,o,r,r,b,w,w,r,w,o,w,y,g,r,g,y,g,b,w,w,g,o,o,r,g
b,y,y,y,b,y,w,b,r,o,o,r,r,o,b,g,b,o,b,y,y,r,w,g,w,o,o,b,r,g,o,r,g,b,w,g,o,g,y,w,y,g,r,w,r,g,b,w,w,g,o,w,r,y
b,y,y,y,b,y,b,o,b,o,o,r,r,o,b,g,b,w,y,g,o,y,w,o,b,r,w,w,r,g,b,r,g,g,w,g,o,g,y,w,y,g,r,w,r,r,b,o,w,g,o,w,r,y
b,y,y,y,b,y,b,o,b,o,o,r,r,o,b,g,w,g,y,g,o,y,w,o,r,w,r,w,r,g,b,r,g,g,b,w,o,g,y,w,y,g,b,r,w,y,r,w,o,g,w,o,b,r
r,b,o,y,b,y,b,o,b,w,o,r,g,o,b,g,w,g,y,g,o,y,w,o,r,w,r,w,r,g,b,r,r,g,b,o,w,r,b,g,y,w,y,g,o,y,r,w,o,g,w,y,y,b
y,b,o,o,b,y,y,o,b,g,w,g,b,o,g,r,o,w,o,g,o,w,w,o,b,w,r,w,r,g,b,r,r,g,b,o,w,r,r,g,y,y,y,g,y,r,r,w,y,g,w,b,y,b
o,y,b,b,b,o,y,o,y,w,r,r,b,o,g,r,o,w,g,w,g,w,w,o,b,w,r,o,g,o,b,r,r,g,b,o,w,r,g,g,y,y,y,g,y,r,r,w,y,g,w,b,y,b
y,b,o,o,b,y,y,o,b,g,w,g,b,o,g,r,o,w,o,g,o,w,w,o,b,w,r,w,r,g,b,r,r,g,b,o,w,r,r,g,y,y,y,g,y,r,r,w,y,g,w,b,y,b
y,b,o,o,b,y,w,b,g,g,w,b,b,o,o,r,o,y,o,o,r,g,w,w,o,w,b,w,r,g,r,r,r,r,b,o,w,r,r,g,y,y,y,g,y,g,g,w,y,g,w,b,y,b
y,b,o,o,b,y,y,o,b,g,w,g,b,o,g,r,o,w,o,g,o,w,w,o,b,w,r,w,r,g,b,r,r,g,b,o,w,r,r,g,y,y,y,g,y,r,r,w,y,g,w,b,y,b
y,o,y,o,b,b,b,y,o,o,g,o,b,o,g,r,o,w,w,r,g,w,w,o,b,w,r,w,r,r,b,r,r,g,b,o,g,w,g,g,y,y,y,g,y,r,r,w,y,g,w,b,y,b
w,o,y,w,b,b,b,y,o,o,g,w,g,o,o,o,b,r,r,r,g,y,w,o,b,w,r,w,r,r,b,r,r,g,b,o,g,w,b,g,y,o,y,g,y,y,r,w,y,g,w,g,y,b
