r,y,o,w,w,w,b,r,b,g,y,g,r,b,o,o,r,b,g,y,g,w,o,y,top-twice
b,y,y,w,w,r,w,b,g,g,o,g,r,b,o,o,r,o,g,r,y,w,b,y,left-reversed
b,o,y,w,y,r,b,b,g,g,o,g,r,y,o,b,g,r,r,o,y,w,w,w,back
y,b,w,o,g,g,b,b,r,y,o,g,g,r,o,b,y,r,r,o,y,w,w,w,top
y,w,w,w,g,g,b,b,r,r,o,y,b,o,r,g,g,r,y,o,y,b,w,o,right-twice
w,y,w,w,r,r,b,b,b,o,o,y,g,r,r,g,g,g,y,o,y,b,w,o,top
w,y,b,y,r,r,b,g,y,o,o,b,b,r,r,g,g,g,y,o,w,w,w,o,front-twice
o,w,b,y,g,r,r,g,y,o,o,b,b,b,r,r,o,y,g,g,w,w,y,w,back-twice
g,w,y,y,r,g,g,r,o,o,b,b,b,b,r,r,o,y,g,w,y,w,o,w,left
w,w,y,y,g,r,r,g,g,o,y,b,b,b,r,r,o,o,g,y,o,w,b,w,left
w,w,g,r,g,o,r,w,y,g,b,o,y,b,y,r,o,o,g,y,r,b,b,w,front
w,g,g,o,g,o,r,w,y,w,b,r,b,r,y,y,w,o,b,y,r,g,b,o,right-reversed
y,g,o,o,r,g,w,o,w,w,g,r,b,r,y,y,w,b,b,r,y,g,b,o,left
y,w,o,r,r,g,w,o,w,g,g,o,y,b,y,r,o,b,g,r,y,b,b,w,right
o,y,r,w,w,g,w,o,y,b,g,o,o,b,y,r,r,g,g,r,y,b,b,w,top
o,y,o,y,w,w,w,r,b,o,y,g,b,b,y,r,r,g,g,r,g,o,b,w,front-reversed
g,y,b,y,r,w,w,w,r,o,g,g,b,b,y,r,r,y,g,b,o,o,o,w,left-twice
y,b,y,g,b,b,w,w,r,y,g,g,r,w,y,r,r,o,g,b,o,o,o,w,top-twice
r,b,g,g,b,w,b,w,o,y,o,g,r,w,y,r,r,y,g,y,b,o,o,w,left-reversed
w,r,g,g,b,w,r,w,o,y,o,g,r,w,y,o,g,r,y,y,b,o,b,b,back
w,r,g,g,b,w,y,o,o,y,y,y,r,w,r,w,g,r,o,g,b,b,o,b,bottom-twice
y,b,g,g,o,w,b,o,o,y,y,y,r,w,r,r,r,g,g,o,b,b,w,w,back-reversed
b,g,y,g,r,g,b,o,o,w,y,y,o,y,r,r,r,w,g,o,b,b,w,w,top-reversed
b,g,b,b,r,r,b,o,y,y,w,o,o,y,g,r,r,w,g,o,g,y,w,w,front-twice
w,w,b,b,r,r,y,o,y,y,w,o,o,b,g,r,o,g,w,r,g,y,g,b,back-twice
w,w,b,b,r,r,g,r,y,y,w,r,o,b,y,o,o,g,w,o,b,g,y,g,bottom-twice
b,w,b,w,y,y,g,r,o,b,w,r,o,g,y,o,r,r,w,o,b,g,y,g,top
b,b,b,r,y,y,g,r,o,g,w,g,y,o,o,g,w,r,w,o,b,w,y,r,right
o,b,w,r,y,r,y,g,b,g,y,g,y,o,o,g,w,b,w,b,o,w,r,r,left-reversed
b,b,y,r,r,g,y,y,o,g,r,g,y,o,o,g,w,w,w,o,b,w,b,r,left-reversed
b,b,y,r,r,g,r,g,o,g,o,g,y,o,w,o,w,w,y,y,w,r,b,b,bottom-reversed
b,b,y,w,r,r,r,y,g,g,o,o,r,o,w,o,w,w,y,y,g,g,b,b,front-reversed
g,b,b,w,y,r,r,r,y,g,w,o,r,o,w,o,w,o,y,g,b,g,y,b,left-twice
b,g,w,b,y,g,r,r,r,o,w,o,w,o,w,o,y,r,y,g,b,g,y,b,top
r,g,w,b,g,r,y,r,b,o,y,o,w,o,w,o,y,w,y,b,g,g,r,b,left-reversed
g,g,r,b,r,y,r,g,b,o,w,o,w,o,w,o,y,y,y,b,r,g,w,b,left-twice
g,g,r,b,r,y,w,o,b,o,w,o,w,o,y,b,y,y,r,g,g,b,r,w,bottom-reversed
g,g,r,b,r,y,w,o,b,o,y,b,w,o,r,g,y,y,w,o,b,w,g,r,bottom-reversed
g,g,o,y,r,b,w,w,y,b,b,o,r,o,b,g,y,y,w,o,r,w,g,r,front
g,w,o,r,r,b,w,w,y,w,b,y,g,b,o,r,o,y,b,o,r,g,g,y,right-twice
b,r,o,r,w,b,g,w,y,w,b,y,g,y,o,g,b,o,o,y,r,g,r,w,back
b,o,o,b,w,b,g,w,y,r,b,r,y,g,g,o,w,o,g,y,r,w,r,y,right-reversed
b,w,o,y,w,b,g,w,y,g,b,w,o,g,g,y,r,o,r,y,r,o,r,b,right-twice
r,w,r,y,w,g,b,w,y,g,o,w,o,g,g,y,r,b,r,y,b,o,o,b,left-twice
y,w,o,y,g,w,w,b,b,g,o,w,o,g,g,y,r,r,r,r,y,o,b,b,left
y,w,o,y,g,w,r,r,b,g,w,b,o,g,o,w,r,r,g,y,b,y,b,o,bottom
y,w,y,b,g,o,r,o,b,w,g,b,r,g,w,w,r,r,g,y,y,o,b,o,front-twice
g,w,y,b,w,o,y,o,b,w,g,b,r,o,w,b,g,r,y,r,y,o,g,r,back
g,y,y,g,w,o,y,o,b,w,g,b,o,b,r,w,r,r,o,r,y,w,g,b,right-reversed
r,y,r,g,y,w,o,o,g,w,y,b,o,b,r,w,r,g,o,y,b,w,g,b,left
g,r,y,r,o,b,o,o,r,g,y,b,y,w,r,w,g,w,o,y,b,w,g,b,top-twice
y,r,w,r,o,o,o,b,g,g,y,b,y,w,r,w,g,g,o,b,r,w,y,b,left
r,r,y,r,b,o,o,o,b,g,g,b,y,w,r,w,g,y,o,g,y,w,w,b,left-twice
r,r,y,r,b,o,g,b,b,g,r,w,y,w,o,g,g,y,o,o,w,b,y,w,bottom-reversed
r,g,y,w,b,o,g,b,b,b,r,w,o,y,g,w,r,y,r,o,w,o,y,g,right
b,g,r,w,o,b,b,g,w,b,y,w,o,y,g,w,r,y,r,r,o,o,y,g,left-reversed
r,g,o,g,b,w,g,y,b,w,b,r,o,y,w,w,r,y,r,o,o,b,y,g,front-reversed
y,w,o,g,g,w,r,y,b,w,b,r,o,g,w,y,r,r,o,y,o,b,b,g,back
g,y,o,g,w,w,y,y,b,w,b,r,o,g,w,b,o,r,y,r,o,b,g,r,back
g,w,o,r,w,w,y,y,b,b,b,r,w,o,b,g,g,r,y,r,o,y,g,o,right
y,w,o,r,g,w,o,y,b,b,b,r,w,g,b,w,r,r,g,y,o,y,g,o,back-reversed
o,w,g,r,y,o,w,g,y,b,r,r,w,g,b,w,r,b,g,b,y,y,o,o,left-twice
o,w,y,y,y,b,w,w,r,r,b,y,g,g,o,w,r,b,g,b,r,g,o,o,front-twice
b,w,b,y,w,y,w,b,o,r,y,y,g,g,o,w,r,o,g,r,r,g,b,o,left
b,w,g,o,w,y,w,b,r,y,o,y,g,g,r,w,r,o,g,r,y,b,b,o,front-reversed
o,g,w,b,g,g,w,b,r,o,o,y,w,y,r,w,r,y,g,r,y,b,b,o,top-twice
o,o,w,y,g,g,w,b,r,b,o,o,r,w,w,y,b,y,g,r,y,g,b,r,right
o,o,w,y,g,g,w,y,r,b,g,r,r,w,w,b,b,y,o,o,r,b,g,y,bottom-twice
o,o,b,r,g,w,w,r,r,g,b,r,y,w,g,b,b,y,o,o,y,w,g,y,front-twice
r,b,o,o,y,w,w,r,b,y,b,r,g,w,g,b,r,g,o,o,y,w,g,y,top-twice
o,b,g,o,w,y,r,w,r,y,o,r,g,w,g,b,r,g,o,y,b,w,b,y,left
o,b,w,y,w,b,r,w,o,r,r,y,g,w,o,b,r,g,o,y,g,g,b,y,front
o,b,w,y,w,b,r,y,o,r,o,b,g,w,o,y,r,g,r,w,g,y,g,b,bottom-reversed
o,b,o,y,b,y,w,r,g,r,g,b,g,w,o,y,r,w,r,o,w,y,g,b,left-reversed
o,b,o,y,b,y,o,y,g,r,r,o,g,w,w,r,r,w,g,b,b,g,y,w,bottom-twice
o,b,y,y,b,b,o,g,r,g,o,r,o,w,y,r,r,w,g,b,w,g,y,w,front
o,g,y,w,b,b,o,g,r,g,o,r,r,y,w,o,r,w,g,b,w,b,y,y,right-twice
y,o,w,g,r,g,o,g,r,y,o,r,r,w,w,o,b,b,g,b,w,b,y,y,top
y,g,w,b,r,g,o,g,r,o,o,g,w,o,r,w,y,b,b,b,w,y,y,r,right-reversed
w,g,y,b,g,o,g,r,b,o,b,g,w,o,r,w,y,o,b,r,y,y,w,r,left-twice
w,y,y,r,g,o,g,r,b,b,b,y,w,r,o,w,g,o,o,r,y,g,w,b,right-twice
y,y,w,r,r,g,o,g,r,b,o,y,w,r,o,w,g,b,o,b,w,g,y,b,left-twice
r,y,o,r,g,g,r,o,w,b,y,y,w,r,o,w,g,w,o,y,b,g,b,b,left-reversed
r,y,o,r,g,g,y,y,w,b,o,w,w,r,o,y,g,w,r,o,g,b,b,b,bottom-reversed
r,r,o,g,g,g,y,y,w,y,o,r,r,y,w,o,b,w,b,o,g,b,b,w,right-reversed
r,g,r,o,b,w,y,y,g,g,o,r,w,y,w,o,r,y,b,o,g,b,b,w,top-reversed
r,g,r,o,b,w,o,r,g,g,w,o,w,y,b,o,r,y,y,y,b,w,g,b,bottom-reversed
r,g,r,o,b,w,w,o,g,g,b,o,w,y,y,y,r,y,o,r,w,b,b,g,bottom-reversed
