w,y,w,r,b,b,y,y,o,w,g,g,g,g,o,y,o,r,b,b,r,w,r,o,left
y,b,w,r,r,b,o,y,o,w,g,g,g,w,o,y,r,b,o,b,r,w,y,g,back-reversed
y,b,w,r,r,b,g,g,o,w,o,y,g,w,o,b,r,b,o,y,w,g,r,y,bottom-reversed
y,g,w,y,r,b,g,g,o,o,o,r,b,o,w,g,y,b,w,y,w,b,r,r,right-twice
y,w,g,y,b,o,g,g,y,b,o,r,r,b,w,g,o,o,w,y,w,b,r,r,top-twice
y,w,b,w,b,w,g,r,r,o,b,y,g,b,o,g,o,o,w,y,y,g,r,r,front-twice
y,g,b,r,b,w,g,r,r,w,b,o,g,o,b,g,y,o,o,y,y,w,r,w,right-twice
b,y,r,g,r,w,g,r,g,o,b,o,y,o,b,g,b,w,o,y,y,w,r,w,top
r,b,g,y,g,o,g,r,y,o,b,o,b,w,b,g,r,w,o,y,y,w,r,w,top
r,b,g,y,g,o,o,y,y,o,g,r,b,w,b,o,r,w,b,g,r,y,w,w,bottom
w,o,g,y,b,o,r,y,y,o,g,r,b,w,b,w,b,r,g,w,r,y,g,o,back
w,o,y,r,b,b,r,b,r,g,o,y,y,w,o,w,b,r,g,w,y,g,g,o,front-twice
r,o,o,r,b,b,b,r,y,g,g,y,y,w,o,w,b,y,g,w,w,g,r,o,left-reversed
o,r,r,o,b,y,b,r,b,b,g,y,y,g,o,w,y,w,g,w,w,g,r,o,top-reversed
o,r,r,y,b,w,b,g,g,b,y,b,r,g,o,w,y,w,g,w,o,y,r,o,front
o,r,r,y,b,w,y,b,g,b,o,w,r,g,g,w,y,w,b,g,y,o,o,r,bottom-reversed
o,r,b,w,b,y,y,o,o,g,w,b,r,g,y,w,y,w,b,g,g,r,o,r,front
o,g,b,b,b,y,y,o,o,r,w,r,y,r,w,g,w,w,r,g,g,b,o,y,right
g,b,o,b,w,w,y,o,b,y,w,r,o,r,w,g,y,r,r,g,g,b,o,y,top-reversed
g,b,o,b,o,y,w,w,g,y,r,r,o,r,w,g,y,w,r,b,g,b,o,y,left-twice
b,o,b,g,o,r,w,w,y,w,r,r,o,y,w,g,g,y,r,b,g,b,o,y,top-twice
b,o,b,g,o,r,r,b,y,w,w,w,o,y,r,r,g,y,w,g,o,g,y,b,bottom
b,g,b,b,o,r,r,b,y,w,w,g,r,r,y,o,w,y,w,g,o,o,y,g,right-twice
r,o,b,b,y,r,g,b,y,w,w,g,r,b,y,g,y,g,w,w,o,o,o,r,back-reversed
b,w,b,g,o,r,r,b,y,o,w,g,y,r,o,r,b,y,g,g,o,w,y,w,right
g,b,w,b,y,r,r,b,b,y,w,g,o,r,o,r,y,o,g,g,o,w,y,w,top-twice
g,b,o,o,y,b,r,w,y,g,b,w,w,r,o,r,y,o,g,g,r,b,y,w,front-reversed
g,b,o,o,y,b,g,g,y,g,r,w,w,r,b,w,y,o,o,r,y,r,w,b,bottom
r,b,o,o,g,y,g,b,g,g,o,w,w,r,b,w,y,w,o,y,y,r,r,b,left
r,b,o,o,g,y,o,y,g,g,g,b,w,r,o,w,y,w,b,w,r,y,b,r,bottom
g,b,g,o,y,y,g,o,r,g,b,b,w,r,o,w,y,o,b,r,w,y,w,r,left-reversed
g,b,w,o,y,o,g,g,g,b,r,b,y,r,w,w,y,o,b,r,y,o,w,r,front-reversed
w,g,o,b,g,b,g,g,y,r,r,b,y,o,w,w,y,o,b,r,y,o,w,r,top
y,g,r,b,b,g,g,g,y,r,w,b,y,o,w,w,y,o,b,w,r,o,o,r,left-reversed
y,o,r,r,b,g,g,g,y,b,w,y,w,w,o,y,b,o,r,w,r,g,o,b,right-twice
w,o,o,r,g,b,g,g,y,b,r,y,w,w,o,y,b,o,r,r,y,g,w,b,left
w,b,o,y,g,b,g,g,y,g,r,b,o,w,y,w,r,o,o,r,y,r,w,b,right
w,b,o,y,g,b,o,r,y,g,g,g,o,w,r,b,r,o,y,w,w,y,b,r,bottom
w,g,o,g,g,b,o,r,y,y,g,r,r,o,b,w,y,o,b,w,w,y,b,r,right
o,w,o,g,g,b,w,r,y,y,g,r,r,r,b,b,b,y,w,o,w,y,g,o,back
o,w,r,b,g,g,w,o,y,r,y,g,y,r,w,b,b,y,w,o,b,r,g,o,front-reversed
y,w,y,b,g,o,g,w,b,r,g,g,y,r,w,b,b,r,w,o,o,r,y,o,left-reversed
y,w,y,b,g,o,g,g,b,r,w,b,y,r,w,o,b,r,g,w,r,o,o,y,bottom-reversed
y,w,g,o,g,r,g,o,w,b,b,r,y,r,b,o,b,r,g,w,w,y,o,y,front
w,w,o,o,o,g,r,g,w,b,r,r,y,r,b,o,b,b,g,w,y,y,g,y,left-twice
w,g,o,b,o,g,r,g,w,w,r,o,r,o,y,b,y,b,y,w,y,b,g,r,right-reversed
g,b,w,o,y,b,r,g,o,g,r,o,w,w,y,b,r,o,y,w,y,b,g,r,top-reversed
g,b,w,r,y,b,r,g,o,y,r,r,b,y,w,w,o,o,g,w,y,b,g,o,right-twice
y,w,w,r,b,b,g,g,o,y,r,r,b,o,w,g,g,o,w,o,y,b,y,r,back
w,y,r,w,o,y,g,g,b,o,r,r,g,o,w,g,b,b,w,o,y,b,y,r,top
w,y,r,w,o,y,r,r,b,o,w,g,g,o,w,o,b,b,g,g,b,r,y,y,bottom-reversed
g,y,b,w,r,o,r,y,w,o,r,g,g,o,w,o,b,y,g,b,b,r,w,y,left
b,g,w,y,w,o,r,y,g,o,r,g,b,y,w,o,r,o,g,b,b,r,w,y,top
r,w,w,y,w,o,y,y,g,o,r,g,b,b,w,g,o,b,r,g,b,r,o,y,back-reversed
r,w,w,y,w,o,w,g,g,o,r,g,b,b,y,y,o,b,r,g,y,o,r,b,bottom-twice
r,w,w,y,w,o,r,g,g,o,w,g,b,b,r,g,o,b,y,y,r,y,b,o,bottom
r,w,w,y,b,o,o,g,g,o,w,g,b,r,r,w,b,y,o,y,r,y,g,b,back-reversed
r,w,g,o,b,r,o,y,w,g,g,o,w,r,y,w,b,y,o,y,r,b,g,b,front
b,g,g,o,w,r,r,y,w,g,g,o,w,o,y,b,y,o,y,b,r,b,w,r,back-twice
b,g,b,r,w,y,r,w,o,g,g,w,y,o,r,b,y,o,y,b,o,g,w,r,front-twice
b,g,b,r,w,y,y,b,o,g,r,w,y,o,g,w,y,o,r,b,w,o,r,g,bottom
b,o,b,g,w,y,y,b,o,r,r,y,w,g,o,y,w,o,g,b,w,g,r,r,right-twice
r,r,b,g,y,y,g,b,o,r,r,y,w,y,o,w,b,g,o,w,w,g,o,b,back-twice
r,r,w,o,y,g,g,b,r,y,o,r,g,y,w,w,b,g,o,w,y,b,o,b,front-reversed
r,r,g,w,y,o,g,w,y,r,r,o,b,y,y,w,b,g,o,w,g,b,o,b,front-reversed
b,o,g,w,w,o,y,w,y,r,r,o,b,g,y,y,w,o,g,b,g,b,r,r,back-twice
b,o,g,w,w,o,g,b,y,r,y,w,b,g,r,o,w,o,y,y,r,g,r,b,bottom
b,r,g,w,o,o,g,b,y,r,y,w,b,g,r,w,y,y,o,w,r,g,o,b,back-twice
b,g,g,b,o,o,g,b,y,o,y,y,w,r,g,b,w,y,r,w,r,r,o,w,right-twice
g,b,b,g,y,o,g,b,w,r,y,y,w,y,g,b,o,o,r,w,r,r,o,w,top
w,o,b,g,b,o,y,b,w,r,y,y,w,g,g,y,w,r,o,o,r,r,b,g,back-twice
w,o,b,g,b,o,g,y,w,r,o,o,w,g,y,b,w,r,y,y,g,b,r,r,bottom-twice
b,w,g,o,w,r,g,y,w,g,o,o,w,r,y,b,b,o,y,y,g,b,r,r,top
b,g,g,o,w,r,g,y,w,b,o,r,y,w,b,r,o,o,w,y,g,y,r,b,right
g,o,b,g,o,o,g,y,w,r,o,r,w,b,b,r,y,w,w,y,g,y,r,b,top-reversed
g,y,b,b,o,o,g,y,w,w,o,y,r,b,b,w,r,w,r,y,g,o,r,g,right-twice
g,y,b,b,o,o,b,w,w,w,r,y,r,b,g,y,r,w,o,y,g,r,o,g,bottom-twice
g,y,b,b,o,o,r,y,w,w,g,y,r,b,o,y,r,w,b,w,r,g,g,o,bottom-reversed
g,g,b,o,o,o,r,y,w,b,g,r,y,o,b,r,y,w,w,w,r,y,g,b,right-twice
w,g,g,o,o,y,o,r,r,b,g,r,y,o,b,r,y,b,w,g,w,y,w,b,left-reversed
