y,w,r,g,b,g,w,y,y,o,r,r,y,b,g,w,o,o,b,o,b,w,g,r,right
y,o,r,r,b,g,w,y,y,w,r,r,g,y,w,b,g,o,w,o,b,b,g,o,right
r,y,r,o,y,w,w,y,g,y,r,r,g,o,w,b,b,g,w,o,b,b,g,o,top
r,y,r,o,y,w,w,o,g,y,w,y,g,o,r,r,b,g,w,b,g,b,o,b,bottom
r,w,r,b,y,w,w,o,g,y,w,o,o,r,g,r,b,g,b,b,g,y,o,y,right-reversed
r,r,r,b,w,w,r,o,g,y,w,o,o,y,g,o,b,b,b,g,g,y,y,w,back
r,y,r,o,w,w,r,o,g,y,w,w,g,o,o,y,b,b,r,g,g,b,y,b,right
g,y,w,o,w,o,w,r,g,y,y,w,g,o,o,y,b,r,r,r,g,b,b,b,left-reversed
g,y,w,o,w,o,y,w,g,y,o,y,g,o,r,r,b,r,w,r,b,b,g,b,bottom-reversed
g,y,o,o,o,w,w,y,b,y,g,y,g,o,r,r,b,w,w,g,r,b,r,b,left-reversed
b,y,g,o,w,y,o,w,r,y,r,y,g,o,r,r,b,o,w,g,g,b,w,b,left-reversed
b,y,g,o,w,y,w,g,r,y,o,w,g,o,r,y,b,o,r,r,w,g,b,b,bottom
w,y,b,o,g,w,y,w,r,y,o,w,g,o,r,y,b,o,r,r,b,g,g,b,left-twice
w,y,g,b,g,r,y,g,w,o,y,r,w,o,w,y,b,o,r,r,o,b,g,b,front-twice
b,g,y,w,w,o,y,g,b,o,y,r,g,r,w,y,w,o,r,r,o,b,g,b,top-twice
o,g,g,w,g,y,o,w,r,o,o,r,g,r,w,y,w,y,r,b,b,b,y,b,left-twice
r,g,o,w,y,w,g,o,b,o,y,r,g,r,w,y,w,g,r,o,b,b,y,b,left-reversed
r,g,o,w,y,w,r,o,b,o,g,o,g,r,y,r,w,g,w,y,y,b,b,b,bottom
r,b,o,b,y,w,r,o,b,w,g,w,r,y,r,g,o,g,o,y,y,g,b,w,right-twice
g,w,r,o,w,g,r,o,y,w,g,o,b,o,y,r,g,r,w,y,y,b,b,b,top-reversed
y,w,b,o,o,r,g,w,y,w,r,o,b,o,y,r,g,g,w,y,g,b,r,b,left-twice
g,o,b,o,r,r,b,w,y,w,r,o,b,y,y,w,g,y,g,w,g,b,r,o,back-reversed
g,o,b,o,r,r,y,w,y,w,g,w,b,y,b,w,g,y,r,o,o,r,b,g,bottom-twice
y,r,b,o,b,r,g,w,y,w,g,w,b,g,b,o,y,o,g,r,o,r,w,y,back-reversed
r,o,y,b,y,o,g,w,b,r,g,w,y,w,b,o,b,g,g,r,o,r,w,y,top-reversed
r,o,y,b,y,o,g,w,b,r,b,o,y,w,g,r,b,g,g,w,r,y,o,w,bottom-reversed
o,b,r,y,b,g,g,w,y,o,b,o,b,r,g,r,y,w,g,w,r,y,o,w,top-reversed
r,r,r,y,b,g,o,w,y,o,b,o,b,w,g,o,g,y,w,w,r,y,b,g,back
r,r,r,y,b,g,b,o,y,o,g,o,b,w,w,w,g,y,o,w,y,g,r,b,bottom-reversed
r,r,r,y,b,g,g,o,y,o,w,w,b,w,o,w,g,y,b,o,g,b,y,r,bottom-reversed
r,r,b,g,b,o,g,b,w,w,o,y,o,w,g,w,g,y,b,o,y,r,y,r,front-twice
r,r,b,r,b,o,g,b,w,b,o,g,w,g,w,o,y,y,w,o,y,r,y,g,right-twice
r,r,b,o,b,y,g,r,o,w,g,b,b,g,r,o,y,y,w,o,w,w,y,g,front
r,w,b,y,b,y,g,r,o,r,g,o,g,o,b,r,g,y,w,o,w,w,y,b,right-reversed
r,w,r,y,b,w,g,w,g,o,o,r,b,o,y,r,g,y,w,o,b,g,y,b,front
w,y,r,r,g,y,g,w,b,w,o,r,g,o,y,r,b,o,w,o,b,g,y,b,top-reversed
b,y,y,r,w,g,y,g,o,w,o,r,g,o,y,r,b,o,w,b,w,g,r,b,left-twice
b,y,y,r,w,g,o,r,o,w,y,r,g,o,w,b,b,o,y,g,g,b,w,r,bottom-reversed
y,b,r,y,o,w,o,r,g,o,y,r,b,o,w,b,w,g,y,g,g,b,w,r,top
y,b,r,w,o,g,o,b,y,g,r,o,r,o,y,b,w,g,y,g,w,b,w,r,front
y,b,r,w,o,g,y,b,y,g,y,g,r,o,o,b,w,g,r,o,r,w,b,w,bottom-twice
w,r,b,y,r,o,y,b,w,g,y,g,o,g,o,b,y,g,r,o,r,w,b,w,top-twice
w,r,b,y,r,o,r,o,w,g,y,b,o,g,y,g,y,g,o,b,b,r,w,w,bottom
w,r,o,y,r,y,r,b,g,b,w,y,r,g,b,g,y,g,o,b,o,o,w,w,front-reversed
b,r,g,y,r,r,b,y,w,b,o,y,r,g,b,g,y,w,o,o,g,o,w,w,left
b,r,g,y,r,r,o,o,w,b,b,y,r,g,o,y,y,w,b,g,w,g,w,o,bottom
o,w,g,y,y,r,g,o,w,b,b,y,r,o,o,r,g,b,w,y,w,g,r,b,back-twice
o,b,g,y,y,r,g,o,w,g,b,b,o,r,r,o,y,b,w,y,w,w,r,g,right
g,o,y,b,w,g,g,o,o,r,b,b,y,b,r,o,y,r,w,y,w,w,r,g,top
g,w,y,g,w,g,g,o,o,w,b,y,o,r,b,y,b,r,r,y,w,o,r,b,right-twice
g,w,y,g,r,g,b,o,o,w,b,y,o,g,b,w,r,y,b,r,w,o,y,r,back-reversed
g,w,y,g,r,g,b,r,o,w,b,o,o,g,b,y,r,y,b,w,y,w,r,o,bottom
g,w,y,g,r,g,b,y,o,w,b,w,o,g,b,r,r,y,b,o,o,r,w,y,bottom-twice
g,r,y,g,w,g,g,y,o,w,b,w,o,y,b,w,b,r,o,y,o,r,r,b,back
r,g,g,y,b,r,g,y,w,g,b,w,o,w,b,w,o,y,o,y,o,r,r,b,top-reversed
b,r,g,y,w,r,w,y,w,g,b,w,o,g,b,b,y,o,y,o,o,r,g,r,back-twice
g,b,y,r,w,g,w,y,o,g,b,w,y,o,b,b,w,r,y,o,o,r,g,r,top
g,b,r,o,w,b,w,y,w,b,g,o,y,o,g,b,w,r,y,o,r,y,g,r,front-twice
g,b,y,b,w,r,w,y,g,w,o,b,r,o,o,b,w,r,y,o,g,y,g,r,front
r,g,y,b,b,r,o,y,g,w,o,b,r,w,o,w,o,y,r,w,g,y,b,g,back-twice
r,y,y,g,b,r,o,y,g,r,o,o,w,o,w,r,b,y,w,w,g,g,b,b,right-twice
r,w,y,b,b,r,o,y,g,y,o,g,o,r,w,w,b,y,g,w,g,r,b,o,right-reversed
b,y,w,r,o,r,o,y,b,y,o,g,b,r,w,w,g,y,g,w,g,r,b,o,top-twice
b,y,w,r,o,r,w,w,b,y,g,w,b,r,o,y,g,y,o,g,o,b,r,g,bottom-twice
b,y,o,r,r,y,o,o,g,y,b,g,b,r,w,w,g,w,g,b,w,r,y,o,left-reversed
g,y,b,r,y,o,r,o,w,y,y,g,b,r,w,w,g,o,g,b,b,r,w,o,left-reversed
g,y,b,r,y,o,y,g,w,y,w,w,b,r,g,b,g,o,r,o,r,o,b,w,bottom-reversed
r,b,y,g,b,r,y,g,g,o,w,w,y,o,g,b,w,y,r,o,r,o,b,w,top-twice
r,b,b,g,g,y,r,b,o,o,y,w,y,o,g,b,w,w,r,g,r,o,y,w,left-twice
r,b,b,g,g,y,y,w,o,o,g,b,y,o,r,g,w,w,r,b,o,w,r,y,bottom-reversed
r,b,b,g,g,y,g,b,o,o,r,g,y,o,r,b,w,w,y,w,w,y,o,r,bottom-reversed
r,b,b,g,g,y,r,g,o,o,r,b,y,o,y,w,w,w,g,b,y,r,w,o,bottom-reversed
o,b,r,g,y,g,g,r,y,o,w,b,y,o,y,w,w,b,g,r,b,r,w,o,left-reversed
y,b,w,g,g,r,y,g,b,o,w,b,y,o,y,w,w,r,g,o,r,r,b,o,left-reversed
y,g,w,w,g,r,y,g,b,b,w,g,o,w,y,y,o,r,r,o,r,o,b,b,right-reversed
w,y,w,w,g,r,y,g,b,b,w,g,o,b,y,b,r,o,o,r,r,o,g,y,back
w,y,g,r,g,r,y,o,w,b,g,b,w,b,w,b,r,o,o,r,y,o,g,y,front
y,r,w,g,r,o,y,o,g,r,g,b,w,b,w,b,w,b,o,r,y,o,g,y,top-reversed
b,b,w,g,r,o,y,o,g,r,g,b,w,y,w,g,o,w,r,b,y,o,r,y,back
b,b,w,g,r,o,r,b,g,r,y,o,w,y,g,b,o,w,w,g,r,y,y,o,bottom
r,r,w,g,y,o,o,b,g,r,y,o,w,b,g,b,w,g,o,w,r,y,b,y,back-reversed
r,r,w,o,y,o,o,b,g,y,y,y,g,w,b,b,g,g,r,w,r,o,b,w,right
r,o,r,w,g,g,o,b,y,o,y,y,g,y,b,b,g,w,r,w,r,o,b,w,top-reversed
w,r,o,r,g,y,o,b,g,w,y,y,g,g,b,b,y,o,r,w,r,o,b,w,top-twice
w,r,o,r,g,b,o,g,y,y,w,g,b,g,y,b,y,o,r,w,r,o,b,w,front-twice
r,o,r,w,b,g,o,g,y,o,w,g,g,b,y,b,y,y,r,w,r,o,b,w,top-twice
o,b,r,w,b,g,w,g,y,o,w,g,g,r,y,o,y,w,y,r,r,o,b,b,back-reversed
o,b,r,w,b,g,w,g,y,o,y,o,g,r,y,r,y,w,w,g,o,b,r,b,bottom-reversed
w,r,b,o,g,r,w,g,y,w,y,o,b,g,y,r,y,o,w,g,o,b,r,b,top-twice
y,r,y,o,r,g,g,w,o,w,r,o,b,g,y,r,y,b,w,w,g,b,o,b,left-reversed
b,o,y,o,r,g,g,w,o,w,r,o,b,g,y,r,w,w,b,y,g,b,r,y,back-twice
b,o,y,o,r,g,b,y,o,w,g,w,b,g,r,o,w,w,y,r,r,g,y,b,bottom
b,g,y,b,r,g,b,y,o,y,g,w,o,r,g,b,w,w,w,r,r,o,y,o,right-twice
b,r,y,b,y,g,o,y,o,y,g,w,o,b,g,g,w,r,w,w,r,o,b,r,back-reversed
b,r,o,r,y,g,o,o,w,g,y,o,y,b,g,g,w,r,w,w,b,y,b,r,front-twice
b,r,b,r,o,o,g,y,w,g,r,o,y,b,g,g,w,y,w,w,b,y,o,r,left-twice
b,y,b,r,o,o,g,y,w,w,r,w,g,g,b,y,o,y,g,w,b,r,o,r,right-twice
b,g,b,o,o,o,g,y,w,y,r,r,g,y,g,b,r,y,r,w,b,w,o,w,right-reversed
w,g,r,o,o,y,o,g,b,y,o,r,g,y,g,b,r,b,r,b,w,w,y,w,left-reversed
b,g,o,o,y,g,o,o,w,y,y,r,g,y,g,b,r,r,r,w,b,w,b,w,left-reversed
o,y,o,o,b,g,w,o,w,y,y,r,g,b,g,g,r,w,r,r,b,w,b,y,back-reversed
o,r,o,r,b,g,w,o,w,y,y,o,b,g,g,g,y,w,w,r,b,y,b,r,right-reversed
b,r,b,r,o,w,g,b,r,y,w,o,b,g,g,g,y,y,w,w,o,y,o,r,left-twice
b,r,b,r,o,w,g,g,r,y,w,w,b,g,g,b,y,y,w,o,r,o,y,o,bottom-twice
b,w,b,y,o,w,g,g,r,r,w,r,g,b,b,g,o,y,o,o,r,y,y,w,right-reversed
g,b,b,r,r,w,b,g,r,y,w,w,b,o,g,y,w,y,o,y,r,o,o,g,back
g,o,b,r,y,w,o,g,r,y,w,w,b,b,g,r,y,o,y,w,r,o,b,g,back-twice
w,o,o,r,o,y,g,w,g,y,b,w,b,b,g,r,y,b,y,r,r,o,w,g,left
b,r,o,r,o,y,w,w,g,y,b,w,b,g,g,w,y,y,r,b,r,o,o,g,back
g,r,b,r,y,w,o,w,r,y,o,w,b,g,g,w,y,o,r,b,b,o,y,g,left-reversed
g,w,o,r,r,y,b,w,g,y,b,w,b,g,g,o,r,y,b,y,r,o,o,w,back
g,w,o,r,r,y,g,o,g,y,b,y,b,g,b,w,r,y,b,w,w,o,o,r,bottom-twice
g,r,o,r,o,y,r,o,g,y,b,y,b,g,b,w,y,w,r,b,w,o,w,g,back-reversed
g,r,b,r,y,o,o,r,w,y,w,y,b,g,b,w,y,o,r,g,b,o,w,g,left-reversed
g,r,r,o,y,b,o,o,w,w,y,y,b,g,r,w,y,o,r,g,b,b,w,g,front
g,w,r,y,y,b,o,o,w,b,y,g,r,b,w,g,o,o,r,g,b,r,w,y,right
b,g,r,y,w,b,g,o,w,b,y,g,r,y,w,w,r,o,g,o,b,r,y,o,back
y,w,r,y,g,b,b,o,w,b,y,g,r,o,w,y,g,r,o,o,b,r,w,g,back
y,w,r,y,g,b,w,y,w,b,o,o,r,o,b,o,g,r,y,g,g,w,r,b,bottom-twice
w,g,r,y,r,b,b,y,w,b,o,o,r,y,b,w,r,g,g,y,g,w,o,o,back-reversed
y,g,g,y,b,r,y,b,w,b,r,o,r,y,b,w,r,o,g,g,w,w,o,o,left
y,g,g,y,r,y,y,b,r,o,r,o,b,r,b,w,w,b,g,g,w,w,o,o,top-twice
w,g,o,y,b,y,y,r,g,o,b,o,b,r,b,w,w,r,g,r,y,w,g,o,left-twice
y,b,o,y,g,y,o,r,g,o,b,o,b,w,b,g,r,r,w,g,y,w,w,r,back-reversed
y,b,o,y,g,y,b,g,g,o,w,g,b,w,o,r,r,r,b,o,r,w,w,y,bottom-twice
w,r,o,y,b,y,y,g,g,o,w,g,b,y,o,w,b,r,o,r,r,w,g,b,back
r,r,g,y,g,y,y,b,r,o,r,g,b,y,o,w,b,w,o,g,w,w,o,b,left-twice
r,r,g,y,g,y,o,w,r,o,o,g,b,y,y,b,b,w,r,g,b,o,w,w,bottom-twice
r,r,g,y,g,y,r,g,r,o,o,w,b,y,o,g,b,w,y,b,w,b,w,o,bottom
r,r,b,w,g,o,r,b,w,o,o,r,g,y,y,g,b,w,y,b,y,g,w,o,front-twice
r,r,o,y,y,g,g,r,w,o,w,w,b,y,o,g,b,g,y,r,b,b,w,o,left-reversed
r,r,o,y,y,g,y,r,w,o,g,r,b,y,w,w,b,g,o,g,w,b,o,b,bottom
r,r,b,w,y,y,y,o,o,r,w,g,b,y,w,w,b,g,o,g,g,r,o,b,front-reversed
r,r,b,g,y,y,y,o,o,r,w,b,w,b,w,y,w,g,r,g,g,o,o,b,right
r,r,o,y,y,g,y,o,w,o,b,r,b,b,g,y,w,g,r,g,w,w,o,b,front
r,y,r,o,w,g,y,o,y,g,b,r,w,o,g,y,b,b,r,g,w,w,o,b,top-reversed
g,y,b,o,y,w,o,g,r,g,r,r,w,o,g,y,b,o,r,w,y,w,b,b,left
g,y,b,o,y,w,g,y,r,g,r,w,w,o,o,g,b,o,r,r,b,b,w,y,bottom-twice
o,b,y,g,w,o,g,y,b,o,r,w,y,w,o,g,r,g,r,r,b,b,w,y,top-twice
o,b,y,o,w,b,g,b,r,b,w,o,y,w,g,g,r,g,r,r,o,y,w,y,front
g,w,y,o,w,b,y,b,r,b,w,o,y,o,g,b,g,r,r,r,o,y,g,w,back-reversed
o,y,y,y,w,b,g,b,r,r,w,r,g,g,w,y,o,g,b,r,o,b,w,o,right-twice
o,y,y,y,w,b,w,y,r,r,b,r,g,g,g,b,o,g,w,r,o,w,b,o,bottom-twice
y,o,y,y,r,r,w,y,g,g,b,r,o,g,g,b,w,b,w,r,o,w,b,o,top
y,w,y,o,r,r,w,y,g,w,b,w,b,g,g,o,r,b,g,r,o,o,b,y,right-twice
y,w,y,w,r,r,w,y,g,o,b,y,g,b,o,g,o,b,w,r,o,g,b,r,right
y,w,g,o,r,o,w,g,y,b,o,g,y,b,r,g,o,b,w,r,w,y,b,r,front-twice
w,w,b,o,g,w,o,r,r,b,b,g,y,b,r,g,o,o,w,y,y,y,g,r,left-twice
r,w,b,o,w,r,g,o,y,b,g,g,y,b,r,g,o,b,w,w,y,y,o,r,left-reversed
r,w,b,o,w,r,g,o,y,w,g,o,b,g,y,r,r,b,y,w,y,b,o,g,right-reversed
b,r,o,w,y,w,g,o,b,g,g,o,r,b,y,r,w,r,y,w,y,b,o,g,top
g,o,o,w,r,w,b,o,b,g,g,o,r,g,y,y,w,y,r,w,y,b,r,b,back-twice
g,y,o,w,o,w,g,o,b,g,g,o,r,b,y,r,r,w,w,y,y,b,r,b,back
g,y,o,w,o,w,g,o,b,g,y,r,r,b,w,y,r,w,g,o,b,b,y,r,bottom-reversed
r,y,o,w,y,w,b,o,b,g,y,r,r,g,w,o,o,g,w,r,b,b,y,g,back-twice
o,r,w,y,b,g,b,o,r,g,y,r,o,g,w,o,y,w,w,r,b,b,y,g,top
o,b,w,g,b,g,b,o,r,w,y,y,o,w,g,o,r,w,g,r,b,r,y,y,right-twice
w,o,w,g,b,g,o,o,r,w,y,y,o,y,g,y,g,r,r,w,b,r,b,b,back
w,o,o,g,b,g,o,w,w,y,r,y,r,y,b,y,g,r,r,w,g,o,b,b,front-reversed
w,o,r,g,o,b,w,g,w,y,o,y,r,y,b,y,g,b,r,g,w,o,r,b,left
w,o,r,g,o,b,b,y,w,y,r,g,r,y,w,g,g,b,o,y,b,r,o,w,bottom-twice
w,o,r,g,g,b,y,y,w,y,r,g,r,b,w,o,y,o,b,g,b,r,o,w,back-twice
r,w,g,o,w,y,y,y,r,b,r,g,y,o,w,o,g,b,b,g,b,r,o,w,top
r,w,g,o,w,y,b,g,r,b,y,y,y,o,r,g,g,b,w,o,o,b,w,r,bottom
o,w,b,o,b,w,g,y,r,b,g,y,y,o,r,g,g,w,w,o,r,b,y,r,left
o,w,b,o,b,w,w,o,r,b,g,y,y,o,g,y,g,w,r,g,y,r,r,b,bottom
r,w,g,o,w,o,b,w,y,b,r,y,y,o,g,y,g,b,r,o,g,r,w,b,left-reversed
b,w,g,o,y,o,o,w,y,b,r,y,y,b,g,w,o,r,b,g,g,r,w,r,back-twice
b,b,g,y,y,o,o,w,y,r,r,r,g,y,w,b,o,r,w,g,g,b,w,o,right
o,w,g,y,b,o,y,w,y,r,r,r,g,o,w,y,g,w,r,o,g,b,b,b,back-twice
g,w,b,y,w,y,o,b,o,r,w,r,g,o,w,y,g,r,r,y,o,b,g,b,left-twice
o,w,w,y,y,b,w,o,o,r,g,r,g,o,w,y,g,b,r,g,y,b,r,b,left-reversed
y,b,g,y,b,o,b,w,y,r,r,r,g,o,w,w,w,o,g,r,g,b,y,o,back-reversed
y,b,g,o,b,o,b,w,y,g,r,w,w,w,o,g,r,o,r,r,g,b,y,y,right-twice
g,b,y,o,w,b,o,b,r,g,o,w,w,w,o,g,r,r,r,y,y,b,g,y,left-twice
g,b,y,o,w,b,o,w,r,g,o,g,w,w,r,y,r,r,o,b,b,y,y,g,bottom-reversed
o,y,b,g,w,w,o,w,r,r,o,g,w,b,r,y,r,g,o,b,b,y,y,g,top-twice
o,r,b,g,w,w,o,w,r,y,o,g,r,w,y,b,g,g,y,b,b,o,y,r,right
b,r,g,g,o,w,w,w,o,y,b,g,r,w,y,b,g,y,y,b,r,o,o,r,left
b,r,g,g,o,w,y,b,o,y,w,w,r,w,b,g,g,y,y,b,o,r,r,o,bottom
b,y,g,g,o,w,y,b,o,r,w,g,w,g,r,b,o,y,r,b,o,y,r,w,right-reversed
g,b,g,g,y,w,b,b,o,r,w,g,w,w,r,r,r,o,b,y,o,y,o,y,back
g,r,g,g,y,w,b,b,o,y,w,y,r,w,r,w,g,o,b,y,o,b,o,r,right
b,y,g,g,o,w,r,b,o,y,w,y,r,g,r,r,o,y,g,b,o,b,w,w,back-reversed
g,r,g,g,y,w,w,y,o,y,r,w,r,w,b,y,g,o,b,b,b,r,o,o,bottom-reversed
r,g,g,g,g,o,w,y,y,w,r,w,o,y,b,y,r,w,b,b,b,r,o,o,top-reversed
r,g,o,b,g,g,w,g,w,w,y,r,r,y,b,y,r,w,b,b,o,y,o,o,front-reversed
b,o,g,r,r,y,w,g,r,w,y,r,g,g,b,y,w,w,b,b,o,y,o,o,top-twice
o,r,b,g,w,w,w,g,r,y,y,r,r,w,b,y,g,g,b,b,o,y,o,o,top-reversed
r,g,y,o,g,b,w,r,r,y,w,w,g,y,g,y,r,w,b,b,b,o,o,o,front-twice
r,g,w,o,b,r,g,w,b,y,o,w,g,y,g,y,r,y,b,r,b,o,w,o,left-reversed
r,g,w,r,b,b,g,o,o,b,w,y,w,y,o,y,r,y,b,r,g,g,w,o,front
o,g,w,r,b,o,b,g,g,b,w,y,w,y,o,y,r,w,b,r,r,g,y,o,left-reversed
y,y,w,r,g,o,o,g,g,b,w,y,w,o,o,y,b,r,r,w,r,g,b,b,back
y,y,w,r,g,o,o,y,g,b,r,w,w,o,o,g,b,r,w,y,b,b,g,r,bottom-twice
o,g,w,r,g,o,r,y,g,b,r,w,w,y,o,y,r,y,b,w,b,b,g,o,back-reversed
r,g,w,r,g,o,o,y,g,b,r,w,w,o,o,g,y,w,r,b,b,b,y,y,back-reversed
r,g,b,b,g,o,o,w,w,r,b,g,y,o,o,g,y,w,r,b,r,w,y,y,front-twice
w,g,b,b,o,w,g,o,r,r,y,g,y,o,o,g,y,b,r,r,b,w,w,y,left-reversed
g,b,w,b,y,b,g,o,o,w,y,g,r,r,o,g,y,o,r,r,b,w,w,y,top-reversed
g,b,r,o,y,b,g,w,w,g,o,y,w,r,b,g,y,o,r,r,b,o,w,y,front-reversed
g,b,r,o,y,b,b,g,w,g,r,r,w,r,g,w,y,o,o,y,y,w,o,b,bottom-twice
y,b,o,o,g,b,b,y,y,g,o,r,w,r,g,w,y,r,o,w,g,w,r,b,left-twice
y,b,w,g,g,o,b,o,g,r,y,o,w,r,g,w,y,r,o,w,b,y,r,b,front-reversed
r,w,w,g,b,o,y,o,g,r,y,o,w,b,g,r,o,y,w,r,b,y,g,b,back
g,w,w,r,w,b,y,o,o,y,y,o,b,o,g,r,g,r,w,r,b,y,g,b,top-twice
r,w,r,r,y,w,o,b,g,y,w,o,b,o,g,r,g,g,w,b,o,y,y,b,left
g,w,w,g,w,b,y,o,o,w,y,r,o,r,b,g,b,r,y,r,b,y,g,o,right-reversed
g,w,w,g,o,r,y,o,b,r,y,r,w,b,b,g,o,w,y,r,b,y,g,o,top-twice
g,w,w,g,o,r,b,g,b,r,y,r,w,b,y,o,o,w,y,r,o,g,y,b,bottom-twice
g,w,w,g,o,r,y,r,b,r,y,o,w,b,y,r,o,w,b,g,g,b,o,y,bottom-reversed
b,r,w,g,w,r,g,r,b,r,y,o,w,y,y,o,b,o,g,w,g,b,o,y,back
g,w,r,b,w,y,g,r,b,o,y,o,w,r,y,o,b,r,g,w,g,b,o,y,top-twice
g,w,b,g,w,y,g,w,o,y,o,b,r,r,y,o,b,r,g,w,b,r,o,y,front-twice
o,w,o,g,y,w,w,g,b,y,o,b,r,r,y,o,b,b,g,g,w,r,r,y,left-reversed
o,g,o,b,y,w,w,g,b,w,o,g,r,o,r,y,y,b,r,g,w,y,r,b,right-reversed
o,y,o,b,y,w,w,g,b,r,o,y,y,r,o,r,g,b,w,g,w,g,r,b,right-twice
w,y,r,b,g,w,w,y,g,r,b,y,y,r,o,r,g,o,w,b,o,g,o,b,left-twice
w,y,r,b,g,w,o,r,g,r,w,b,y,r,w,y,g,o,b,y,b,o,g,o,bottom-twice
w,r,r,b,g,w,o,r,g,o,w,o,w,y,y,r,b,o,y,y,b,b,g,g,right
g,g,r,b,r,w,y,r,g,o,w,o,w,o,y,g,y,y,o,b,b,b,r,w,back-twice
b,g,r,b,r,y,w,r,b,o,y,o,w,o,y,g,y,w,o,g,g,b,r,w,left-twice
b,r,g,b,w,o,w,r,y,w,y,o,r,y,y,g,b,o,o,g,g,b,r,w,top-twice
y,r,y,b,o,r,w,w,g,w,r,o,r,y,y,g,b,g,o,b,g,b,o,w,left-reversed
r,b,y,y,b,g,w,w,o,r,r,o,g,w,y,g,r,y,o,b,g,b,o,w,top-reversed
r,b,y,y,b,g,r,o,o,r,y,g,g,w,o,b,r,y,w,w,b,w,g,o,bottom-reversed
r,b,g,o,b,y,r,y,r,g,o,y,w,w,b,b,r,y,w,w,g,o,g,o,front-reversed
r,b,g,o,b,y,w,w,r,g,r,y,w,w,o,y,r,y,b,b,g,g,o,o,bottom
