g,o,g,r,r,r,w,r,w,y,w,g,b,b,o,g,y,y,y,b,b,w,o,o,bottom-twice
g,y,g,y,r,r,w,r,w,o,w,r,b,g,b,o,o,y,w,b,b,y,o,g,right-reversed
g,g,y,y,w,o,w,r,b,g,w,r,o,y,b,o,r,r,w,b,b,y,o,g,top
y,y,g,g,o,y,w,r,r,r,w,r,w,o,b,o,b,g,w,b,b,y,o,g,top-twice
y,y,g,g,o,y,b,o,r,r,w,b,w,o,w,r,b,g,w,r,g,o,y,b,bottom-twice
b,y,g,g,r,y,o,o,r,r,w,b,w,b,w,o,r,w,g,b,g,o,y,y,back-twice
g,g,y,b,w,b,o,o,r,w,w,b,r,y,w,o,r,r,g,b,g,o,y,y,top-twice
o,w,y,b,y,b,y,o,r,w,w,b,r,g,w,g,r,b,r,g,g,o,o,y,back-reversed
g,g,y,b,w,b,o,o,r,w,w,b,r,y,w,o,r,r,g,b,g,o,y,y,back
g,o,y,y,w,b,o,o,r,g,w,r,o,w,y,r,b,r,w,b,g,g,y,b,right-twice
g,g,y,b,w,b,o,o,r,w,w,b,r,y,w,o,r,r,g,b,g,o,y,y,right-twice
g,g,y,r,w,b,o,o,r,g,w,b,y,o,r,w,y,r,o,b,g,w,y,b,right-reversed
r,g,w,r,b,o,w,o,g,g,y,b,y,o,r,w,y,y,o,g,b,w,r,b,left-reversed
r,g,o,o,b,b,w,w,y,g,b,g,w,o,r,w,y,y,o,g,r,y,r,b,front
r,y,o,b,b,b,w,w,y,o,b,y,w,r,o,w,g,y,g,g,r,g,r,o,right-twice
b,o,y,r,w,r,w,w,g,y,b,y,b,b,o,w,y,o,g,g,r,g,r,o,top-twice
g,o,b,r,r,w,w,w,r,y,r,y,b,b,o,w,y,y,g,b,g,g,o,o,left-reversed
g,o,w,w,r,g,w,g,r,r,y,y,b,b,r,w,y,y,g,b,o,b,o,o,front
g,o,w,w,r,g,g,b,r,r,w,g,b,b,y,y,y,y,r,w,o,o,o,b,bottom
g,o,w,w,r,g,r,w,r,r,g,b,b,b,w,g,y,y,y,y,o,o,b,o,bottom
g,o,b,w,r,w,r,w,r,b,r,g,o,b,o,g,y,y,y,y,g,w,b,o,front-reversed
w,b,o,g,o,b,r,w,y,y,r,g,r,w,o,g,r,b,y,y,g,w,b,o,top-twice
w,y,o,g,o,b,r,w,y,w,r,o,o,r,g,w,g,b,b,y,g,y,b,r,right
r,w,o,g,y,b,w,w,y,w,r,o,o,r,g,b,b,g,y,b,g,y,o,r,back
r,w,y,g,y,g,w,o,o,r,w,y,w,r,b,b,b,g,y,b,g,o,o,r,front-twice
w,y,y,g,o,g,r,o,o,r,w,y,w,r,b,w,g,b,b,y,g,o,b,r,back-reversed
w,o,y,r,o,g,r,o,o,b,w,g,w,b,r,w,y,b,r,y,g,y,b,g,right-twice
o,o,w,r,g,o,o,r,g,b,b,g,w,b,r,w,y,y,r,w,y,y,b,g,left-reversed
g,b,w,r,w,o,b,r,g,b,b,g,w,o,r,g,w,r,y,y,y,y,o,o,back-twice
y,b,o,r,r,b,o,w,y,b,r,g,w,o,r,g,w,b,y,g,g,y,w,o,left-twice
o,g,o,r,b,b,y,w,y,b,r,g,w,o,r,w,y,w,g,b,g,y,r,o,back
o,w,o,r,g,b,o,w,y,b,r,g,w,o,r,r,g,y,b,w,g,y,b,y,back
r,o,w,o,w,o,o,w,g,y,r,g,g,b,r,r,y,b,b,w,g,y,b,y,top-twice
r,o,w,o,w,o,r,g,g,y,r,r,g,b,b,w,y,b,o,w,y,y,g,b,bottom-reversed
o,w,o,r,g,b,r,g,y,b,r,r,w,o,b,w,g,y,o,w,y,y,g,b,top-twice
o,w,g,b,g,y,r,y,r,y,r,b,o,o,r,w,g,y,o,w,b,w,g,b,front
o,o,g,g,g,y,r,y,r,w,r,b,o,w,o,r,b,y,w,w,b,y,g,b,right-reversed
r,g,g,g,g,y,b,y,r,w,r,b,o,o,o,o,y,w,b,w,b,y,r,w,back-reversed
r,g,y,b,g,o,b,o,b,r,w,r,y,o,y,o,y,w,b,w,g,g,r,w,front-twice
b,g,y,b,r,o,w,o,b,r,w,r,y,r,y,g,w,w,y,b,g,g,o,o,back-reversed
o,o,y,b,g,o,r,o,b,r,w,r,y,w,y,r,b,y,w,w,g,g,g,b,back-twice
o,o,g,g,g,y,r,y,r,w,r,b,o,w,o,r,b,y,w,w,b,y,g,b,front-twice
w,o,y,g,r,g,y,y,o,w,g,b,o,w,o,r,b,g,w,b,r,y,r,b,left
r,o,r,g,y,y,g,r,b,w,g,b,o,w,o,r,b,g,w,o,w,y,y,b,left-twice
g,y,r,g,y,y,b,r,b,w,g,b,o,r,o,o,g,o,b,w,w,y,r,w,back-reversed
g,w,r,b,y,y,b,r,b,y,g,w,o,o,o,r,g,o,y,w,w,b,r,g,right
w,w,o,b,b,y,r,y,g,y,r,w,o,o,o,r,g,r,y,w,b,b,g,g,left
w,w,o,o,b,b,r,o,y,w,g,r,b,o,b,r,g,r,y,w,y,y,g,g,front-reversed
y,w,g,o,o,r,b,b,w,w,r,r,b,o,b,r,g,g,y,y,w,y,o,g,left-twice
g,y,o,w,w,w,b,b,b,o,r,r,g,g,b,r,o,r,y,y,w,y,o,g,top
b,y,r,w,w,b,w,b,w,o,o,r,g,g,b,r,o,o,y,g,y,y,r,g,left-reversed
g,r,r,w,r,b,g,b,w,o,o,r,g,w,b,w,g,y,o,o,y,y,y,b,back-twice
r,g,w,r,w,o,g,b,g,w,o,r,g,y,b,w,r,b,o,o,y,y,y,b,top
w,r,r,g,g,w,g,b,g,y,o,r,r,b,b,w,w,o,o,o,y,y,y,b,top
w,r,y,y,g,b,g,r,r,o,y,g,b,b,w,w,w,o,o,o,g,r,y,b,front-twice
w,r,b,w,g,y,g,y,o,g,r,y,r,b,g,w,w,o,o,o,b,r,y,b,front-reversed
w,r,r,b,g,g,g,r,y,r,g,o,y,b,y,w,w,o,o,o,w,b,y,b,front-twice
w,r,r,b,g,g,g,o,y,r,y,w,y,b,o,o,w,o,g,r,b,b,w,y,bottom-reversed
r,r,o,b,g,g,o,g,w,r,r,w,y,b,o,o,w,w,g,b,y,b,y,y,left
r,r,o,w,g,g,o,g,w,b,r,y,o,y,o,b,b,w,r,b,y,g,y,w,right
w,y,o,w,b,g,y,g,w,b,r,y,o,o,o,g,b,r,w,b,y,g,r,r,back-twice
w,w,o,b,b,g,y,g,w,y,r,w,o,g,o,o,r,r,g,b,y,b,r,y,right-reversed
w,w,o,o,b,b,y,o,y,w,w,r,b,g,y,o,r,r,g,b,g,g,r,y,front-reversed
