g,o,o,g,r,g,o,b,w,r,y,b,w,w,r,y,b,y,o,b,r,w,y,g,back-twice
g,o,o,g,r,g,y,b,w,r,r,y,w,w,o,b,b,y,o,b,w,g,r,y,bottom-reversed
g,o,o,g,r,g,o,b,w,r,y,b,w,w,r,y,b,y,o,b,r,w,y,g,bottom
o,r,o,g,y,g,g,b,w,r,y,b,w,g,r,o,y,b,b,o,r,w,y,w,back-reversed
o,b,o,y,y,g,g,b,w,r,y,g,g,o,w,r,w,b,w,o,r,r,y,b,right-reversed
b,y,o,y,r,g,o,b,w,r,y,g,g,g,w,y,o,w,b,w,r,r,b,o,back-twice
b,y,o,y,r,g,w,y,w,r,b,w,g,g,o,b,o,w,y,g,o,b,r,r,bottom-twice
b,b,o,r,r,g,w,y,w,y,b,o,b,o,g,g,w,w,r,g,o,y,r,y,right-twice
b,y,o,y,r,g,w,y,w,r,b,w,g,g,o,b,o,w,y,g,o,b,r,r,right-twice
b,y,g,o,r,y,w,o,r,w,w,b,b,g,o,b,o,w,y,g,g,y,r,r,front-reversed
r,r,g,o,b,y,g,o,r,w,w,b,b,w,o,r,g,y,w,o,g,y,y,b,back-twice
o,g,r,r,b,w,g,o,g,y,w,b,b,y,o,r,r,w,w,o,g,y,y,b,top-twice
g,b,r,r,y,w,b,o,g,y,w,b,b,o,o,g,w,o,r,w,g,y,r,y,back-reversed
b,y,r,r,r,w,y,o,g,y,w,b,b,g,o,b,o,w,w,r,g,y,g,o,back-reversed
b,y,o,w,r,g,y,y,w,g,b,y,r,g,r,b,o,w,w,r,o,b,g,o,front
b,y,o,w,r,g,b,y,w,g,r,b,r,g,w,r,o,w,y,y,b,o,o,g,bottom-reversed
b,o,o,g,r,g,b,y,w,y,r,o,r,w,g,r,b,w,g,y,b,y,o,w,right-twice
o,g,b,o,b,w,b,y,r,g,r,o,w,y,g,r,r,w,g,y,b,y,o,w,top-reversed
o,g,b,o,b,w,b,y,r,y,r,w,g,w,r,y,o,w,g,y,b,g,o,r,right
w,y,b,o,g,w,o,y,r,y,r,w,g,r,r,o,g,o,y,w,b,g,b,b,back
w,y,b,o,g,w,r,o,r,y,y,w,g,r,o,y,g,o,r,w,b,b,g,b,bottom-twice
w,y,o,w,g,b,r,b,y,r,w,y,b,r,o,y,g,o,r,w,o,g,g,b,front
o,y,g,w,b,r,b,g,w,r,o,y,b,r,o,y,g,w,r,y,w,g,o,b,left-twice
y,w,o,g,g,w,b,g,b,r,o,y,w,r,o,y,b,r,r,y,w,g,o,b,top-reversed
y,r,o,y,g,w,b,g,b,g,o,b,o,w,y,r,g,r,w,y,w,r,o,b,right
y,r,o,y,g,w,w,y,b,g,b,g,o,w,o,b,g,r,y,r,o,w,b,r,bottom
y,g,o,g,g,w,w,y,b,w,b,r,o,o,b,w,y,r,r,r,o,y,b,g,right
w,g,o,g,b,w,g,y,b,w,b,r,o,y,b,g,r,r,y,r,o,y,w,o,back-reversed
g,o,g,w,o,y,g,y,r,r,b,r,b,w,b,g,b,w,y,r,o,y,w,o,top-twice
g,g,w,o,r,r,g,y,b,w,b,r,b,w,b,g,o,y,y,r,o,y,w,o,top
g,r,w,o,w,r,o,y,b,w,b,r,b,g,b,g,y,r,o,y,o,y,g,w,back-reversed
o,w,r,g,b,g,o,y,y,r,b,r,w,r,b,g,b,w,o,y,o,y,g,w,top-twice
o,w,r,g,b,g,b,g,y,r,o,y,w,r,o,y,b,w,b,r,w,g,y,o,bottom-twice
o,w,w,o,b,g,b,r,r,y,y,o,g,r,w,y,b,w,b,r,g,g,y,o,front-reversed
o,g,w,o,b,g,b,r,r,b,y,b,y,w,r,g,o,w,y,r,g,w,y,o,right-twice
b,b,w,o,y,g,o,r,r,b,y,b,y,o,r,g,w,r,o,y,g,w,g,w,back-reversed
b,o,b,w,w,r,o,r,y,g,y,b,r,b,r,g,y,o,o,y,g,w,g,w,top-reversed
o,w,b,b,y,o,o,r,w,r,y,b,y,g,r,g,r,b,o,y,g,w,g,w,top-reversed
w,w,y,b,o,r,y,o,g,r,g,b,y,g,r,g,r,b,o,o,y,w,b,w,left-reversed
w,w,o,r,o,y,y,w,g,g,b,r,y,g,b,g,r,b,o,o,r,y,b,w,front
w,b,o,r,g,y,g,w,g,g,b,r,y,y,b,o,o,o,b,r,r,y,w,w,back-twice
w,b,o,r,g,y,b,o,g,g,b,r,y,y,g,w,o,o,b,r,w,w,y,r,bottom-twice
o,w,r,b,g,g,b,o,y,y,b,r,o,o,g,w,g,y,b,r,w,w,y,r,top
w,b,o,r,g,y,b,o,g,g,b,r,y,y,g,w,o,o,b,r,w,w,y,r,top-reversed
r,o,b,w,y,y,b,o,o,o,b,r,g,y,g,w,g,g,b,r,w,w,y,r,top-twice
y,w,b,w,o,y,r,o,o,o,b,r,g,r,g,y,b,g,r,g,w,w,y,b,back
y,w,o,y,o,w,r,w,b,o,r,o,b,r,w,y,b,g,r,g,g,g,y,b,front
y,w,g,g,o,w,r,b,o,r,o,b,w,r,w,y,b,g,r,g,y,o,y,b,front-twice
g,y,g,w,o,r,r,b,w,r,o,b,b,g,w,y,o,w,r,g,y,o,y,b,top
g,o,g,b,o,r,r,b,w,r,o,o,y,w,g,b,b,w,r,g,y,y,y,w,right-twice
g,y,g,w,o,r,r,b,w,r,o,b,b,g,w,y,o,w,r,g,y,o,y,b,right-twice
b,y,g,w,y,r,g,b,w,r,o,b,b,r,w,o,g,r,w,o,y,o,y,g,back-twice
w,y,o,w,r,b,y,g,y,r,y,b,b,r,w,o,g,g,w,b,o,o,r,g,left-reversed
w,w,o,g,r,b,y,g,y,y,y,w,r,o,b,w,g,g,o,b,o,r,r,b,right-reversed
w,r,o,b,r,b,y,g,y,o,y,g,w,b,o,r,w,g,y,b,o,w,r,g,right-twice
w,r,o,b,r,b,y,b,y,o,y,g,w,b,y,g,w,g,o,r,r,o,g,w,bottom
y,r,o,b,g,b,w,b,y,o,y,g,w,w,y,r,g,r,w,o,r,o,g,b,back-reversed
o,y,b,r,y,o,w,b,w,w,y,g,g,r,y,r,g,b,w,o,r,o,g,b,top
o,y,o,r,y,y,w,g,g,y,w,w,b,r,o,r,g,b,w,o,r,b,g,b,front-twice
o,y,o,w,y,y,w,g,g,b,w,b,o,b,r,r,r,b,y,o,r,w,g,g,right
o,y,o,w,y,y,w,b,g,b,r,r,o,b,y,o,r,b,w,g,w,g,r,g,bottom-reversed
o,y,g,w,y,y,w,o,r,r,b,g,b,b,y,o,r,b,w,g,w,o,r,g,front-twice
w,y,g,w,r,y,g,o,r,r,b,g,b,o,y,y,b,g,r,w,w,o,o,b,back-reversed
o,y,g,w,y,y,w,o,r,r,b,g,b,b,y,o,r,b,w,g,w,o,r,g,back
w,y,r,w,o,w,y,y,g,r,b,g,b,b,y,o,r,b,w,r,o,o,g,g,left-twice
y,w,w,r,r,b,y,y,o,w,b,g,g,r,y,o,b,b,w,r,o,o,g,g,top-reversed
y,w,w,r,r,b,y,o,o,w,w,r,g,r,y,y,b,b,b,g,g,g,o,o,bottom-twice
o,w,w,r,b,o,r,y,g,w,o,r,g,r,y,y,b,w,b,y,g,g,b,o,left-reversed
r,b,w,r,b,o,o,y,g,w,o,r,g,o,y,w,w,y,b,b,g,g,y,r,back-reversed
r,b,w,r,b,o,y,w,g,w,b,b,g,o,o,y,w,y,o,r,r,y,g,g,bottom-twice
r,b,w,r,b,o,o,r,g,w,y,w,g,o,b,b,w,y,o,y,g,r,g,y,bottom
y,b,y,r,o,b,r,o,r,w,w,w,g,o,b,b,w,g,o,g,g,r,y,y,left
y,b,y,r,o,b,w,w,r,w,b,b,g,o,o,g,w,g,r,o,r,y,g,y,bottom-reversed
y,b,y,r,o,o,w,g,b,b,w,r,w,o,b,g,w,g,r,o,r,y,g,y,front-twice
y,b,y,r,o,o,w,g,b,y,w,y,b,w,g,o,r,g,b,o,r,r,g,w,right
y,b,y,r,o,o,b,o,b,y,w,g,b,w,w,y,r,g,g,o,g,r,w,r,bottom
b,b,w,r,o,o,o,b,g,y,w,g,b,w,w,y,r,y,g,y,o,r,g,r,left-reversed
b,b,w,r,o,o,w,g,g,y,w,y,b,w,g,y,r,y,o,b,r,r,o,g,bottom-reversed
b,r,b,w,r,y,w,g,o,o,w,y,g,y,g,y,b,w,o,b,r,r,o,g,top-reversed
b,r,r,r,r,g,w,g,y,w,o,o,g,y,y,y,b,w,o,b,w,b,o,g,front-twice
g,o,r,r,y,g,y,g,y,w,o,o,g,w,y,r,b,o,w,b,w,b,r,b,back-twice
g,o,g,y,y,r,y,r,w,o,y,o,b,w,w,r,b,o,w,b,g,g,r,b,front-reversed
g,o,g,y,y,r,w,b,w,o,y,r,b,w,y,o,b,o,w,r,r,g,b,g,bottom
g,o,g,r,y,y,w,b,r,y,o,w,b,w,r,o,b,o,w,r,y,g,b,g,front-twice
g,w,g,b,y,y,w,b,r,o,o,r,w,o,b,r,g,o,g,r,y,y,b,w,right-reversed
r,w,o,b,w,y,b,y,g,o,g,r,w,o,b,r,g,b,g,y,r,y,o,w,left
r,w,o,b,y,b,y,w,y,o,b,r,w,o,b,r,g,g,g,g,r,y,o,w,left-twice
b,o,w,r,w,o,y,w,g,g,b,r,y,b,b,r,y,o,g,g,r,y,o,w,top-twice
b,r,w,r,o,o,b,w,g,g,b,r,y,w,b,o,g,y,g,o,r,y,w,y,back
b,r,y,b,o,r,b,w,g,r,g,b,y,w,r,o,g,y,g,o,o,w,w,y,front-reversed
b,r,w,r,o,o,b,w,g,g,b,r,y,w,b,o,g,y,g,o,r,y,w,y,front
b,g,w,r,o,o,b,w,g,y,b,y,b,y,o,w,r,y,r,o,r,g,w,g,right
o,g,y,r,b,o,w,o,b,y,w,y,b,y,o,w,r,w,r,r,g,g,b,g,left
o,g,y,g,b,o,w,o,b,r,w,r,w,o,y,b,y,w,y,r,g,g,b,r,right-twice
o,g,y,g,b,o,y,b,b,r,y,r,w,o,w,o,y,w,w,r,r,b,g,g,bottom-twice
o,g,y,g,b,o,y,r,b,r,w,o,w,o,w,r,y,w,y,b,b,g,r,g,bottom-reversed
o,r,y,g,g,o,o,r,b,r,w,o,w,g,w,r,y,y,b,w,b,g,b,y,back
b,r,b,g,r,o,o,g,w,r,y,o,w,g,w,r,y,w,b,b,o,g,y,y,left-twice
b,r,g,o,r,o,o,g,y,w,o,r,b,g,g,r,y,w,b,b,w,w,y,y,front
b,r,g,o,r,w,o,w,o,y,r,w,g,g,o,r,y,w,b,b,g,b,y,y,front
o,r,r,o,w,w,r,o,g,y,y,w,g,g,o,r,y,g,b,b,b,b,w,y,left-reversed
o,r,b,b,w,o,r,g,w,y,y,g,o,g,w,r,y,g,b,b,o,r,w,y,front-twice
g,r,b,b,r,o,o,g,w,y,y,g,o,y,w,w,b,y,b,g,o,r,w,r,back
g,r,b,r,r,o,o,g,w,b,y,b,w,w,y,o,g,y,y,g,o,r,w,b,right-twice
g,r,y,r,o,r,g,o,g,b,b,b,w,w,y,o,g,w,y,o,w,r,y,b,left
g,r,y,b,o,r,g,o,g,y,b,g,o,y,w,w,b,w,b,o,w,r,y,r,right-twice
w,r,y,b,o,g,r,o,o,y,w,g,o,y,w,w,b,b,b,g,g,r,y,r,left-twice
g,r,b,b,r,o,o,g,w,y,y,g,o,y,w,w,b,y,b,g,o,r,w,r,left
o,r,b,b,w,o,r,g,w,y,y,g,o,g,w,r,y,g,b,b,o,r,w,y,back-reversed
r,w,b,b,w,o,y,g,w,y,y,g,o,o,w,r,g,b,y,b,o,r,r,g,back-reversed
r,w,o,w,w,b,y,b,y,g,w,y,r,o,o,r,g,b,y,b,o,g,r,g,front-reversed
r,w,o,w,w,b,o,r,y,g,y,b,r,o,y,b,g,b,w,y,g,r,g,o,bottom-twice
r,w,o,w,w,b,w,y,y,g,o,r,r,o,y,b,g,b,y,b,g,g,o,r,bottom
r,o,o,w,b,b,o,y,y,g,o,r,r,w,y,w,b,y,b,g,g,g,w,r,back-twice
r,o,y,b,b,g,o,g,o,y,r,g,o,w,w,w,b,y,b,g,y,r,w,r,front
r,o,g,g,b,y,o,r,r,o,g,y,y,w,b,w,b,y,b,g,w,o,w,r,front
r,o,g,g,b,y,g,y,r,o,b,w,y,w,b,g,b,y,o,r,o,r,w,w,bottom-reversed
r,o,g,w,b,y,g,y,r,r,b,w,b,y,g,w,g,y,o,r,o,o,w,b,right
r,o,o,o,b,g,g,b,w,b,r,r,y,y,y,w,g,y,o,r,w,g,w,b,front-twice
b,w,o,o,w,g,y,b,w,b,r,r,y,g,y,b,r,o,y,g,w,g,o,r,back-twice
b,b,o,r,w,g,y,b,w,g,r,r,y,y,b,g,o,o,w,g,w,y,o,r,right
g,b,o,r,y,w,b,g,b,g,o,r,y,y,b,g,o,o,w,w,w,y,r,r,left
g,b,y,b,y,r,b,o,g,r,b,o,y,y,w,g,o,o,w,w,w,g,r,r,front-reversed
g,b,y,b,y,r,b,o,g,r,w,g,y,y,w,w,o,o,b,o,g,r,w,r,bottom-reversed
g,r,y,r,y,r,b,o,g,b,w,o,w,w,y,y,g,o,r,o,g,b,w,b,right-twice
w,y,y,r,r,r,g,o,g,b,w,o,w,b,y,w,r,g,o,o,g,b,y,b,back
w,b,y,b,r,r,g,o,g,o,w,r,w,y,b,w,o,g,b,o,g,y,y,r,right-twice
b,y,b,w,w,y,g,o,o,g,w,r,r,r,b,w,g,o,b,o,g,y,y,r,top-twice
b,y,y,g,w,b,g,r,r,w,g,o,o,r,y,w,g,o,b,o,w,b,y,r,front-twice
y,g,b,y,g,o,g,r,w,b,g,o,r,w,y,w,o,r,b,o,w,b,y,r,top-reversed
w,g,y,y,r,g,o,g,o,b,r,o,r,w,y,w,o,g,b,w,y,b,b,r,left-twice
y,w,y,g,o,b,o,g,r,w,r,o,o,g,y,w,r,g,b,w,y,b,b,r,top
w,g,y,y,r,g,o,g,o,b,r,o,r,w,y,w,o,g,b,w,y,b,b,r,top-reversed
w,g,y,y,r,g,b,w,o,b,o,g,r,w,r,o,o,g,y,w,b,y,r,b,bottom
w,g,w,g,r,b,b,y,o,o,g,b,y,w,y,o,o,g,y,w,r,r,r,b,front
w,g,y,y,r,g,b,w,o,b,o,g,r,w,r,o,o,g,y,w,b,y,r,b,front-reversed
w,g,y,b,r,r,b,r,g,o,b,o,w,w,g,o,o,g,y,w,y,y,r,b,front-twice
w,o,y,o,r,r,b,r,g,y,b,b,g,w,o,w,b,g,g,w,y,y,r,o,right
g,o,b,o,r,r,r,b,y,y,r,b,g,w,o,w,b,y,g,w,w,y,g,o,left-reversed
o,g,b,o,w,r,w,b,y,y,r,b,g,r,o,r,w,g,y,b,w,y,o,g,back-twice
b,o,o,g,y,y,w,b,g,r,r,b,w,g,o,r,w,r,y,b,w,y,o,g,top
g,o,o,b,w,g,w,b,w,r,r,b,y,y,o,r,g,r,y,b,w,y,o,g,top-twice
g,y,o,g,w,g,w,b,w,y,r,g,r,o,y,y,b,r,r,b,w,o,o,b,right-twice
g,y,o,w,w,y,w,r,g,r,y,w,b,o,g,y,b,r,r,b,g,o,o,b,front-twice
g,r,o,w,w,y,w,r,g,o,y,b,g,b,y,o,w,r,y,b,g,r,o,b,right
g,o,o,b,w,y,w,r,g,r,y,b,y,g,o,b,w,r,r,b,g,y,o,w,right
g,o,o,b,w,y,o,b,g,r,r,b,y,g,w,r,w,r,y,b,w,o,y,g,bottom-twice
g,o,o,g,w,y,o,b,g,y,r,w,r,w,g,y,b,r,r,b,w,o,y,b,right-twice
g,o,o,g,w,y,g,y,g,y,r,b,r,w,o,b,b,r,r,w,b,y,o,w,bottom-twice
w,o,o,g,b,y,w,y,g,y,r,b,r,g,o,w,w,r,r,b,b,y,o,g,back-twice
o,g,w,o,w,r,w,y,b,y,r,b,g,y,o,w,r,g,r,b,b,y,o,g,top-reversed
o,g,g,o,w,o,w,w,y,b,b,r,y,y,b,w,r,g,r,b,r,y,o,g,front-reversed
y,g,b,o,o,w,w,w,r,b,o,r,y,y,b,w,r,g,r,o,b,y,g,g,left-reversed
g,o,y,b,r,g,w,w,o,w,o,r,r,b,b,w,y,y,r,o,b,y,g,g,top-reversed
b,o,g,b,w,w,g,r,o,w,y,r,r,b,b,w,y,o,r,o,g,y,y,g,left-twice
b,o,y,g,w,b,g,r,r,y,w,o,r,b,w,w,y,o,r,o,b,g,y,g,front-twice
b,o,y,g,w,b,w,o,r,y,w,w,r,b,r,o,y,o,g,r,g,g,b,y,bottom-reversed
r,o,w,g,b,o,w,w,g,y,b,w,r,b,r,o,y,y,g,b,r,g,o,y,left-reversed
y,o,w,g,o,o,b,w,g,y,b,w,r,w,r,b,b,g,y,y,r,g,o,r,back-twice
y,y,w,b,o,o,b,w,g,o,b,g,w,b,r,r,r,g,g,y,r,y,o,w,right-reversed
y,y,w,b,o,o,g,y,g,o,b,w,w,b,b,g,r,g,r,r,o,r,w,y,bottom
g,y,b,b,o,y,o,g,o,o,w,w,w,b,b,g,r,w,r,y,r,r,g,y,left-reversed
g,o,b,w,o,y,o,g,o,r,w,y,b,w,g,b,b,w,y,y,r,r,g,r,right
g,o,r,r,o,g,o,b,y,w,r,o,g,w,y,b,b,w,y,y,w,b,g,r,front-twice
g,o,b,g,o,w,o,b,r,y,o,w,r,w,r,b,b,w,y,y,y,g,g,r,front
g,o,g,y,o,r,o,r,w,o,y,r,b,w,w,b,b,w,y,y,g,b,g,r,front-twice
g,o,r,r,o,g,o,b,y,w,r,o,g,w,y,b,b,w,y,y,w,b,g,r,front
g,o,b,w,o,y,o,g,o,r,w,y,b,w,g,b,b,w,y,y,r,r,g,r,front-twice
w,b,o,g,b,w,o,g,b,w,w,y,o,y,g,b,o,r,y,y,r,r,g,r,top-twice
w,b,g,w,b,r,o,r,w,b,y,w,o,y,g,b,o,r,y,y,g,o,g,r,front
w,b,g,w,b,r,o,r,w,o,y,r,g,o,b,y,w,r,b,y,g,y,g,o,right
w,b,g,w,b,r,b,y,w,o,o,r,g,o,y,r,w,r,b,y,g,g,o,y,bottom
o,r,g,w,b,r,w,y,w,o,o,r,g,y,y,o,b,w,y,r,g,g,b,b,back
w,g,r,o,g,y,w,y,b,w,o,r,b,r,y,o,w,o,y,r,g,g,b,b,top-twice
o,r,g,w,b,r,w,y,w,o,o,r,g,y,y,o,b,w,y,r,g,g,b,b,top-twice
g,r,b,w,y,w,r,b,r,o,w,r,g,y,y,o,b,o,y,w,o,g,g,b,left-twice
g,r,b,w,y,w,w,r,r,o,y,o,g,y,y,w,b,o,r,b,g,b,o,g,bottom-reversed
g,r,b,b,y,w,w,r,r,r,y,w,y,w,g,y,g,o,b,b,g,o,o,o,right-reversed
g,o,b,o,y,w,w,r,r,b,y,g,y,g,w,y,w,o,r,b,g,r,o,b,right-twice
b,g,o,o,r,b,w,r,y,g,y,g,w,o,w,y,y,w,r,b,g,r,o,b,top
y,g,y,o,b,r,r,w,g,g,o,g,w,o,w,y,y,o,r,b,b,r,w,b,left-reversed
o,y,y,o,g,r,y,w,g,g,o,g,w,b,w,w,r,y,b,o,b,r,b,r,back
o,y,y,o,y,g,w,r,o,g,y,g,w,b,w,w,r,b,b,b,g,r,o,r,left
o,y,y,o,y,g,b,b,o,g,w,r,w,b,y,g,r,b,w,w,o,g,r,r,bottom
o,g,y,r,y,g,b,b,o,g,w,r,y,w,g,b,o,b,y,w,o,w,r,r,right
o,g,y,g,y,r,b,y,g,r,o,w,w,w,o,b,o,b,y,w,g,b,r,r,front-reversed
o,g,y,g,y,r,y,w,g,r,b,y,w,w,o,w,o,b,o,b,r,g,r,b,bottom
o,g,y,g,y,r,o,w,g,r,o,b,w,w,y,w,o,b,b,y,b,r,g,r,bottom-twice
r,g,y,g,w,r,w,w,g,r,o,b,w,o,y,y,y,b,b,o,b,r,g,o,back-twice
o,g,b,g,w,w,w,r,r,r,y,b,w,o,y,y,y,g,b,b,g,r,o,o,left
b,o,g,g,r,r,w,r,w,o,y,b,y,g,y,y,w,w,b,b,g,r,o,o,top
g,o,o,g,r,w,r,r,b,o,w,b,y,g,y,y,w,y,b,w,b,r,g,o,left-twice
b,o,g,g,r,r,w,r,w,o,y,b,y,g,y,y,w,w,b,b,g,r,o,o,left-twice
b,o,g,b,r,r,w,r,w,r,y,o,y,y,y,g,g,w,o,b,g,b,o,w,right
b,o,g,b,r,r,y,o,w,r,y,g,y,y,o,b,g,w,w,r,b,w,g,o,bottom-reversed
w,o,y,b,r,o,r,y,b,r,g,g,y,y,o,b,g,g,w,b,r,w,w,o,left-reversed
y,w,b,o,b,r,r,y,y,y,g,g,g,g,o,b,r,o,w,b,r,w,w,o,top
w,o,y,b,r,o,r,y,b,r,g,g,y,y,o,b,g,g,w,b,r,w,w,o,top-reversed
w,o,y,o,r,b,r,y,r,g,b,g,w,y,r,b,g,g,w,b,o,y,w,o,front-reversed
w,g,y,g,r,b,r,y,r,y,b,o,r,w,b,y,o,g,o,b,o,w,w,g,right
w,y,y,g,g,b,w,y,r,y,b,o,r,g,b,w,o,o,b,g,o,w,r,r,back
g,y,o,g,w,g,y,b,w,y,y,o,r,g,b,w,o,r,b,o,r,w,b,r,left
o,y,r,g,y,w,b,g,g,y,o,o,r,g,b,w,o,b,b,r,w,w,y,r,left
y,g,o,r,o,b,b,g,y,w,o,o,g,y,b,w,r,g,b,r,w,w,y,r,top-reversed
y,w,o,r,o,b,b,g,y,b,o,r,w,b,y,g,o,g,w,r,w,g,y,r,right-twice
y,w,o,r,b,g,o,b,w,b,y,r,w,b,y,g,o,o,w,y,r,g,g,r,left-reversed
y,w,g,r,b,y,o,w,r,y,b,w,b,b,g,g,o,o,w,y,r,o,g,r,front-twice
w,r,y,g,o,o,o,w,b,y,b,w,r,y,g,g,b,b,w,y,r,o,g,r,top-reversed
r,r,g,g,w,o,o,o,y,y,b,w,r,y,g,g,b,b,w,b,w,o,y,r,left-twice
r,r,g,g,w,o,b,w,y,y,g,g,r,y,w,b,b,b,o,o,o,r,w,y,bottom-reversed
r,r,g,g,w,o,g,g,y,y,w,b,r,y,o,o,b,b,b,w,r,y,o,w,bottom-reversed
r,r,y,r,w,o,g,r,b,w,y,y,g,y,o,o,b,b,b,w,g,g,o,w,front-twice
r,r,y,r,w,o,y,y,b,w,o,o,g,y,b,w,b,b,g,r,g,w,g,o,bottom-reversed
r,w,y,o,w,o,y,y,b,w,o,o,b,g,w,y,r,b,r,r,g,g,g,b,right
r,w,y,o,w,o,o,o,b,w,w,y,b,g,r,r,r,b,y,y,g,b,g,g,bottom-reversed
r,y,y,r,w,o,o,o,b,w,w,o,g,r,b,r,g,b,b,y,g,w,g,y,right-reversed
y,y,b,r,o,w,o,o,r,w,y,o,g,r,b,r,g,g,b,g,b,w,w,y,left
y,w,b,o,o,w,o,o,r,w,y,y,b,g,r,r,r,g,y,g,b,b,w,g,right
o,o,b,o,w,w,g,o,r,w,y,y,b,y,r,w,g,g,r,y,b,b,r,g,back-reversed
o,r,b,g,w,w,g,o,r,o,y,o,y,w,b,r,g,g,b,y,b,w,r,y,right-reversed
r,g,o,b,g,g,g,o,w,w,y,o,r,o,b,r,y,w,b,y,b,w,r,y,top-reversed
b,o,g,r,r,o,g,o,y,w,y,o,g,g,b,r,w,w,b,y,b,w,r,y,top-twice
b,o,o,o,r,b,g,w,y,y,o,w,g,g,r,r,w,w,b,y,b,g,r,y,front
y,o,w,o,g,r,w,b,b,y,o,w,g,g,r,r,w,r,b,b,y,g,o,y,left
y,o,w,o,g,r,b,b,b,y,w,b,g,g,o,w,w,r,r,r,o,y,y,g,bottom
y,y,w,g,g,r,b,b,b,r,w,w,w,o,g,g,b,r,y,r,o,o,y,o,right-twice
y,y,b,r,g,o,b,o,w,b,w,r,w,o,g,g,b,r,y,r,g,w,y,o,front
r,b,y,y,w,o,b,o,b,r,w,r,g,o,g,g,w,b,y,r,g,w,y,o,top-twice
r,b,y,y,w,o,g,g,b,r,y,r,g,o,b,o,w,b,w,r,o,y,w,g,bottom-twice
g,w,y,y,o,o,o,g,b,r,y,r,g,g,b,w,r,w,b,w,o,y,b,r,back-twice
g,w,g,b,o,y,o,y,r,r,b,y,y,g,o,w,r,w,b,w,o,g,b,r,front-reversed
