b,y,g,y,r,r,y,b,w,g,w,o,o,b,w,b,r,w,o,r,o,g,g,y,left
b,y,g,o,r,w,y,o,o,w,g,w,b,b,r,b,r,w,o,r,y,g,g,y,front-twice
b,o,g,r,r,w,y,o,o,y,g,o,b,b,b,r,y,w,g,r,y,w,g,w,right-reversed
b,o,g,r,r,w,b,r,o,y,g,r,b,b,y,o,y,w,g,o,w,g,w,y,bottom-twice
b,r,g,r,w,w,y,r,o,y,g,r,b,b,y,o,w,o,y,g,w,g,o,b,back-reversed
b,r,g,w,w,y,y,b,r,g,y,o,r,b,w,o,w,o,y,g,r,g,o,b,front-twice
y,w,g,w,o,y,b,b,r,g,y,o,r,b,w,r,o,g,w,y,r,g,o,b,back-reversed
g,y,w,w,r,g,b,b,r,b,y,o,o,g,w,r,o,y,w,y,r,g,o,b,top
g,y,w,w,r,g,w,y,r,b,b,b,o,g,y,o,o,y,w,r,o,r,b,g,bottom
o,y,b,w,y,w,g,r,r,b,y,b,o,g,y,o,o,b,w,r,g,r,w,g,left-twice
b,o,w,y,r,b,g,r,o,g,y,b,o,b,y,o,y,w,w,r,g,r,w,g,top
b,g,w,b,r,b,g,r,o,r,y,g,y,o,o,b,y,w,o,r,g,w,w,y,right
y,w,w,b,b,b,o,r,o,r,y,g,y,g,o,r,r,o,w,y,g,w,g,b,back-twice
y,w,w,b,b,b,o,r,o,r,w,y,y,g,o,r,r,o,y,g,b,g,w,g,bottom-twice
o,w,w,b,b,r,b,o,b,r,w,y,y,g,o,r,r,w,y,y,g,g,o,g,left-reversed
o,w,w,b,b,r,y,y,b,r,b,o,y,g,w,y,r,w,o,r,o,g,g,g,bottom
g,o,w,b,r,r,g,o,b,r,w,y,y,b,o,b,y,y,w,r,g,g,w,o,back-twice
o,b,g,w,y,y,g,o,r,r,w,y,b,r,o,b,y,b,w,r,g,g,w,o,top-reversed
o,b,b,o,y,w,g,g,r,y,r,w,g,r,g,b,y,b,w,r,y,o,w,o,front-reversed
r,b,b,o,b,w,o,g,r,y,r,w,g,o,g,w,w,y,r,b,y,o,y,g,back
r,r,b,w,b,w,o,g,r,b,r,o,o,w,g,g,g,y,o,b,y,y,y,w,right-reversed
r,r,b,w,b,w,o,b,r,b,o,g,o,w,r,o,g,y,g,g,y,y,w,y,bottom
b,r,w,r,r,b,o,b,o,w,o,g,g,y,r,o,b,w,g,g,y,y,w,y,top
w,b,r,r,o,w,o,b,g,y,o,g,b,w,r,o,r,b,g,g,y,y,w,y,top
w,y,r,g,o,w,o,b,g,y,o,y,r,b,o,w,r,b,b,g,y,g,w,r,right
w,y,r,g,o,w,o,w,g,y,b,g,r,b,o,b,r,b,o,y,r,w,g,y,bottom-twice
y,y,b,g,o,o,w,w,w,y,r,g,r,b,o,b,r,g,o,r,g,w,b,y,left
y,y,b,g,o,o,o,r,w,y,w,w,r,b,r,g,r,g,o,b,b,g,y,w,bottom
y,y,b,g,o,o,r,g,w,y,o,b,r,b,o,r,r,g,w,w,w,y,g,b,bottom-twice
b,g,b,g,r,o,b,g,w,y,o,b,r,r,o,o,w,w,g,r,w,y,y,y,back-twice
b,y,b,y,r,o,b,g,w,g,o,w,o,o,r,r,b,w,y,r,w,g,y,g,right-twice
b,g,b,w,r,o,b,g,w,g,o,g,r,o,r,o,y,w,y,r,w,y,y,b,right
b,g,y,w,r,r,b,r,g,o,g,w,g,o,o,o,y,w,y,r,w,b,y,b,front-twice
w,g,y,w,r,b,r,r,r,o,w,w,g,o,o,o,y,g,y,g,b,b,y,b,left-twice
r,r,y,w,y,b,b,r,r,o,w,w,g,w,o,g,g,g,y,y,b,b,o,o,back-reversed
r,r,b,b,y,o,b,g,w,w,o,r,r,w,b,g,g,g,y,y,w,y,o,o,front-twice
w,r,o,b,o,g,y,b,w,w,o,r,r,w,b,g,g,b,y,r,y,y,g,o,left-reversed
w,y,o,o,o,g,y,b,w,y,o,g,g,b,w,r,r,b,w,r,y,r,g,b,right-twice
w,y,o,o,g,b,o,y,y,y,g,g,g,b,w,r,r,o,w,w,r,r,b,b,left-reversed
y,o,w,o,r,o,o,y,g,b,g,g,y,y,w,r,g,b,w,w,r,r,b,b,top-reversed
g,o,g,o,o,y,r,o,r,b,b,g,y,y,w,r,g,w,w,y,w,r,b,b,left-reversed
g,o,g,o,o,y,w,r,r,b,w,y,y,y,r,o,g,w,b,g,b,b,r,w,bottom-twice
b,o,r,o,r,w,y,o,g,b,w,y,y,y,r,o,g,w,b,r,g,b,g,w,left-twice
w,g,r,o,o,w,y,o,g,b,w,y,y,y,r,r,r,b,w,g,g,b,o,b,back-twice
g,g,o,o,o,y,w,o,g,b,b,y,y,y,r,r,r,w,w,g,w,b,r,b,left-twice
o,g,o,g,g,b,w,o,y,y,b,y,r,w,r,r,o,y,w,g,w,b,r,b,top
w,r,o,g,g,b,o,o,y,y,b,y,r,b,r,r,w,o,g,y,w,b,g,w,back
o,w,g,r,y,y,o,o,r,b,b,y,w,o,r,r,g,b,g,y,w,b,g,w,top
w,w,g,r,o,o,y,y,y,b,b,y,w,o,r,r,g,b,g,r,o,b,g,w,left-twice
w,w,b,o,o,r,y,w,y,b,b,y,y,o,o,r,g,b,g,r,r,g,g,w,front-twice
w,w,b,o,o,r,b,y,y,b,o,r,y,o,g,r,g,b,y,w,g,w,r,g,bottom-reversed
w,w,y,r,o,g,b,w,o,y,r,b,b,o,o,r,g,b,y,w,g,y,r,g,front
w,w,y,r,o,g,y,w,o,y,b,w,b,o,r,b,g,b,o,r,r,g,g,y,bottom
w,r,w,y,g,b,y,w,o,g,b,w,o,y,r,b,b,o,o,r,r,g,g,y,top-reversed
y,w,r,w,o,y,y,w,b,o,b,w,g,b,r,b,o,g,o,r,r,g,g,y,top-twice
y,w,r,w,o,y,r,b,b,o,o,r,g,b,y,w,o,g,b,w,y,g,g,r,bottom-twice
y,w,r,w,o,y,o,r,b,o,y,w,g,b,b,w,o,g,r,b,g,r,y,g,bottom-reversed
y,o,r,w,o,y,o,r,b,r,y,g,b,g,w,b,w,g,w,b,g,r,y,o,right
w,r,o,y,b,g,o,r,w,g,y,g,o,y,w,b,b,r,w,b,g,r,y,o,top-twice
b,r,r,y,o,b,r,g,w,g,o,g,o,y,w,b,b,y,w,g,w,r,y,o,left
w,r,y,y,g,r,b,o,g,g,y,g,o,y,w,b,b,o,w,w,b,r,r,o,left-twice
r,y,w,y,b,o,b,o,g,r,y,g,g,g,w,b,o,y,w,w,b,r,r,o,top-reversed
w,y,y,y,b,b,o,o,r,r,w,g,g,g,w,b,o,r,w,b,g,r,y,o,left
w,w,y,o,b,b,o,o,r,y,w,y,g,b,g,w,o,r,r,b,g,r,y,g,right-reversed
g,y,y,o,w,b,b,o,r,y,w,y,g,o,g,b,b,r,r,o,g,r,w,w,back-twice
g,y,w,o,o,b,b,w,o,y,r,y,g,o,g,b,b,w,r,r,g,r,y,w,left-twice
o,y,r,o,b,w,o,b,g,y,y,y,g,o,g,b,b,w,r,g,r,r,w,w,left-reversed
o,y,b,w,b,r,o,r,y,g,y,y,r,o,o,b,b,w,r,g,g,g,w,w,front
o,r,b,b,b,r,o,r,y,y,y,w,o,b,r,o,w,w,g,g,g,g,w,y,right-reversed
o,g,b,y,b,r,o,r,y,g,y,w,o,r,b,o,w,w,y,g,g,r,w,b,right-twice
o,b,b,y,w,r,b,r,y,g,y,w,o,o,b,g,w,g,w,y,g,r,o,r,back-reversed
b,y,o,b,w,g,b,r,w,r,y,w,y,g,b,g,o,o,w,y,g,r,o,r,top-reversed
y,y,o,b,b,w,r,g,b,r,o,w,y,g,b,g,o,o,w,g,w,r,y,r,left
y,y,r,w,b,b,r,y,w,o,r,b,g,g,w,g,o,o,w,g,b,o,y,r,front-twice
y,y,r,w,b,b,w,g,w,o,w,g,g,g,r,y,o,o,r,b,r,y,o,b,bottom-twice
y,o,r,g,b,b,w,g,w,y,w,b,r,g,y,g,w,o,y,b,r,r,o,o,right
y,o,r,g,b,b,w,b,w,y,y,g,r,g,y,b,w,o,w,g,r,o,r,o,bottom-reversed
y,o,r,y,b,g,w,r,y,g,w,y,o,g,r,b,w,o,w,g,b,b,r,o,front-reversed
y,r,o,y,o,g,w,r,w,o,w,y,b,g,r,b,y,g,w,g,b,b,r,o,top-twice
w,o,o,y,r,g,o,r,w,o,w,y,b,y,r,r,g,g,y,w,b,b,b,g,back-reversed
w,o,o,y,r,g,r,r,w,o,y,w,b,y,o,r,g,g,w,y,g,b,b,b,bottom-twice
y,r,o,y,o,g,w,r,w,o,y,w,b,b,o,b,w,g,y,g,g,b,r,r,back
y,r,b,g,o,o,w,b,w,y,o,w,r,b,g,b,w,g,y,g,y,o,r,r,front-twice
r,r,b,g,b,o,b,b,w,y,o,w,r,w,g,o,g,y,g,w,y,o,r,y,back-twice
y,r,r,g,b,b,o,b,w,y,y,w,r,w,g,o,g,o,g,w,r,o,b,y,left-twice
w,o,r,g,r,b,y,b,w,y,y,w,r,y,g,b,g,g,w,o,r,o,b,o,back
y,b,r,g,o,b,w,b,w,y,y,w,r,o,g,b,w,g,o,g,r,o,r,y,back
y,o,r,y,o,b,w,b,w,o,y,w,b,g,o,r,w,g,y,g,r,b,r,g,right-twice
w,o,r,y,r,b,g,b,w,o,y,w,b,y,o,o,g,g,w,y,r,b,r,g,back-reversed
w,o,y,y,b,b,r,g,r,o,r,w,b,y,o,o,g,r,w,w,y,b,g,g,left-reversed
y,o,y,y,o,b,w,g,r,o,r,w,b,g,o,g,w,g,w,r,y,b,b,r,back
y,b,y,r,o,b,w,g,r,w,r,w,g,o,g,b,w,g,o,r,y,o,b,y,right-twice
o,b,y,r,b,b,y,g,r,w,r,w,g,y,g,b,o,w,r,g,y,o,o,w,back
y,b,o,r,g,y,b,b,g,w,w,w,g,y,g,b,o,r,r,r,o,o,y,w,left-twice
y,b,o,r,g,y,r,r,g,w,b,b,g,y,w,w,o,r,g,b,y,o,w,o,bottom
y,b,g,w,g,r,r,o,w,b,g,b,o,y,y,w,o,r,g,b,y,r,w,o,front-reversed
y,b,w,w,o,r,r,g,b,b,r,b,o,y,y,w,o,g,g,w,y,r,g,o,left-twice
y,w,w,w,b,r,y,g,b,b,r,b,o,o,y,g,g,o,w,g,y,r,o,r,back
w,w,y,w,g,o,y,g,b,r,r,b,b,b,y,g,o,o,w,g,y,r,o,r,top-reversed
w,r,y,r,g,o,y,g,b,w,r,o,g,y,b,b,b,o,r,g,y,w,o,w,right-twice
y,r,o,r,g,y,o,g,g,w,o,o,g,y,b,b,b,r,r,b,w,w,y,w,left-twice
y,w,o,o,g,y,o,g,g,w,o,w,b,g,b,y,r,r,r,b,w,r,y,b,right
w,o,y,o,r,r,o,g,g,y,o,w,g,w,b,y,b,g,r,b,w,r,y,b,top-reversed
w,o,y,o,g,o,r,r,b,y,g,w,g,w,b,y,b,o,r,g,w,r,y,b,left-twice
r,g,y,o,y,o,b,r,b,y,g,w,g,w,b,o,o,g,b,r,w,r,y,w,back-reversed
o,y,g,r,g,w,b,r,o,g,g,w,y,o,b,o,b,y,b,r,w,r,y,w,top-twice
o,y,y,b,g,r,b,g,g,w,o,g,r,o,w,o,b,y,b,r,w,r,y,w,front-reversed
o,b,y,b,g,r,b,g,g,y,o,b,o,o,r,w,w,y,r,r,w,w,y,g,right-reversed
g,y,y,b,w,r,o,g,g,y,o,b,o,b,r,g,r,r,y,w,w,w,b,o,back-twice
o,w,y,b,b,r,o,g,g,y,o,b,o,g,r,y,r,w,r,y,w,w,g,b,back-reversed
o,r,y,r,b,r,o,g,g,w,o,b,g,y,o,r,b,w,w,y,w,y,g,b,right-reversed
r,r,o,y,b,w,o,g,b,r,o,b,g,w,o,r,g,y,w,y,w,y,g,b,top-reversed
y,r,y,y,o,b,g,w,r,r,o,b,g,w,o,r,g,g,w,w,b,y,o,b,left
y,r,y,b,o,b,g,w,r,y,o,b,o,g,r,w,y,g,r,w,b,w,o,g,right
y,y,b,r,r,y,g,w,o,g,o,b,y,g,r,w,o,b,r,w,b,w,o,g,top
w,y,b,r,g,r,w,y,y,g,b,b,y,g,r,w,o,o,r,b,o,w,o,g,left
w,y,w,o,g,r,w,y,b,b,g,y,y,g,r,w,o,o,r,b,r,b,o,g,front-twice
o,w,y,w,y,g,w,y,o,o,g,y,g,r,r,w,b,b,r,b,r,b,o,g,top-twice
o,o,y,y,y,g,w,y,o,b,g,g,r,g,w,r,w,b,w,b,r,r,o,b,right
o,o,r,w,y,y,w,y,b,g,o,g,r,g,r,r,w,b,w,b,g,y,o,b,front-reversed
o,o,r,w,y,y,r,r,b,g,w,b,r,g,w,y,w,b,o,g,b,o,y,g,bottom-twice
o,o,r,w,y,y,w,b,b,g,w,y,r,g,o,g,w,b,r,r,o,g,b,y,bottom-reversed
o,w,o,r,w,b,w,b,y,y,w,y,b,g,o,g,r,g,r,r,o,g,b,y,top-reversed
y,b,o,r,g,b,g,b,y,y,w,y,b,w,o,w,r,r,g,r,o,g,w,o,back-twice
y,b,o,r,g,b,g,r,y,y,g,b,b,w,w,y,r,r,o,w,w,o,o,g,bottom
o,y,r,b,y,y,g,r,b,w,g,b,r,r,w,y,g,b,o,w,w,o,o,g,top
o,w,r,b,y,y,g,r,b,o,g,g,w,r,y,r,b,b,y,w,w,o,o,g,right
o,w,o,w,y,y,g,w,g,g,o,b,r,r,y,r,b,b,y,w,b,r,o,g,front-twice
o,y,o,b,y,y,g,w,g,w,o,w,r,r,r,y,g,b,r,w,b,g,o,b,right-reversed
g,y,o,w,o,y,g,w,g,g,o,b,r,o,y,w,b,w,b,y,b,r,r,r,back-reversed
g,y,r,y,o,w,g,o,g,b,g,o,r,o,b,w,b,w,b,y,y,w,r,r,front-reversed
g,b,r,o,o,w,g,o,g,w,g,r,b,r,w,o,y,w,y,y,y,b,r,b,right
g,b,r,o,o,w,w,o,g,w,y,y,b,r,g,o,y,w,g,r,b,r,b,y,bottom-twice
w,o,r,o,b,w,y,o,g,w,y,y,b,g,g,b,w,r,y,g,b,r,o,r,back-reversed
w,o,b,g,b,o,y,r,w,y,g,y,r,g,b,b,w,r,y,g,w,o,o,r,front-reversed
w,o,o,g,r,y,o,b,g,y,r,y,r,g,b,b,w,g,y,w,w,o,b,r,left-twice
r,b,o,g,b,y,g,b,g,y,r,y,r,o,b,r,w,y,g,w,w,o,o,w,back-twice
o,r,g,b,g,y,g,b,r,o,r,y,w,y,b,r,b,y,g,w,w,o,o,w,top
o,r,g,b,g,y,b,r,r,o,g,w,w,y,g,b,b,y,r,y,w,o,o,w,bottom-twice
r,r,g,b,y,r,g,b,w,o,o,w,w,y,g,b,b,g,r,o,y,o,y,w,left-reversed
r,r,g,b,y,r,g,b,w,o,r,o,w,y,g,b,b,g,o,w,w,y,o,y,bottom-twice
y,b,g,b,r,r,r,b,w,o,r,o,w,y,g,o,o,b,w,g,w,y,y,g,back
y,b,g,b,r,r,w,g,w,o,r,b,w,y,r,o,o,b,g,o,y,w,g,y,bottom
y,b,g,b,r,r,g,o,w,o,w,g,w,y,r,b,o,b,r,o,g,y,y,w,bottom
y,y,g,w,r,r,g,o,w,r,w,o,b,r,y,w,g,b,o,o,g,b,y,b,right-twice
o,y,b,w,g,r,o,r,y,r,g,o,b,r,y,w,g,y,o,g,w,b,w,b,left
r,w,b,w,y,r,o,r,y,r,g,o,b,b,y,w,o,g,g,y,w,b,g,o,back
y,w,o,b,g,y,o,r,g,r,g,o,y,r,y,w,b,r,o,g,w,b,w,b,top-reversed
y,b,o,b,g,y,o,r,g,o,g,b,w,y,r,y,o,r,r,g,w,w,w,b,right-twice
y,o,o,b,g,y,o,r,g,w,g,b,r,w,y,y,b,r,b,g,w,r,w,o,right
o,w,o,b,y,y,w,r,g,w,g,b,r,o,y,g,g,b,r,b,w,r,o,y,back-twice
o,w,r,w,y,y,w,r,b,g,w,g,r,o,y,g,g,b,r,b,b,o,o,y,front-twice
w,w,o,r,g,b,w,r,y,y,w,g,b,g,y,g,r,o,r,b,b,o,o,y,top-reversed
w,w,b,y,g,r,w,o,y,g,y,w,o,g,b,g,r,o,r,b,b,r,o,y,front-reversed
g,g,b,y,w,r,w,o,y,g,y,w,o,y,b,o,r,r,b,o,b,r,g,w,back
y,o,b,y,g,r,g,o,y,g,y,w,o,w,b,g,b,r,o,r,b,r,w,w,back
y,o,y,y,r,o,g,g,b,g,w,w,o,w,b,g,b,b,o,y,r,r,r,w,left-reversed
y,o,o,r,g,b,g,r,y,y,w,g,b,w,y,g,b,r,o,r,b,o,w,w,front
y,o,r,b,g,b,g,o,w,y,g,y,o,w,r,g,b,r,o,r,y,b,w,w,front
y,b,r,w,g,b,g,o,w,o,g,b,g,r,w,o,y,r,y,r,y,o,w,b,right-twice
y,o,r,b,g,b,g,y,w,y,r,g,o,w,o,r,b,r,g,o,b,w,y,w,bottom-reversed
y,w,r,w,g,b,g,y,w,g,r,b,r,o,w,o,g,r,y,o,b,o,y,b,right-twice
o,o,r,w,w,b,y,y,w,g,r,b,r,b,w,y,y,g,o,r,b,o,g,g,back
o,w,o,r,y,g,y,y,w,b,r,b,w,g,w,y,r,b,o,r,b,o,g,g,top-reversed
b,w,g,r,y,y,g,y,r,b,b,b,w,g,w,y,r,r,o,w,o,o,o,g,left-twice
b,o,g,r,y,y,g,y,r,w,b,r,g,y,w,w,g,r,o,w,o,b,o,b,right-reversed
g,y,g,r,o,y,b,y,r,w,b,r,g,b,w,o,r,w,g,o,o,b,w,y,back-reversed
g,w,g,r,o,y,b,y,r,b,b,y,w,g,o,b,r,w,y,o,o,g,w,r,right
g,w,g,r,o,y,y,o,r,b,b,y,w,g,b,y,r,w,o,b,w,o,r,g,bottom
g,o,g,g,o,y,y,o,r,o,b,r,y,b,g,w,y,w,b,b,w,w,r,r,right-twice
g,o,o,y,o,w,y,w,b,r,r,o,g,b,g,w,y,w,b,b,g,y,r,r,front
g,o,o,y,o,w,g,w,b,r,b,b,g,b,y,w,y,w,r,o,r,r,y,g,bottom-twice
g,r,o,y,o,w,g,w,b,o,b,y,b,w,g,y,g,w,r,o,r,r,y,b,right-reversed
o,r,w,y,g,o,w,w,g,o,o,y,b,w,g,y,g,y,r,r,b,r,b,b,left
o,r,r,b,g,g,w,b,y,o,o,g,w,w,o,y,g,y,r,r,y,w,b,b,front-twice
o,w,r,b,g,g,w,b,y,r,o,g,y,o,w,w,g,y,o,r,y,r,b,b,right-twice
o,o,r,g,g,g,w,b,y,w,o,b,o,w,y,w,b,y,r,r,y,r,b,g,right-reversed
o,o,r,y,g,y,w,o,b,o,w,y,b,w,g,w,b,y,r,r,g,r,b,g,front-twice
o,o,b,g,g,y,w,r,o,y,b,w,r,w,g,w,b,y,r,r,y,o,b,g,front-reversed
o,o,b,g,y,r,g,w,y,y,b,w,r,w,g,w,b,b,r,o,r,o,y,g,left-reversed
o,o,w,r,y,r,g,o,b,y,w,y,b,w,g,w,b,b,r,o,g,r,y,g,front
o,r,w,g,y,r,g,o,b,r,w,b,w,g,w,b,y,b,y,o,g,o,y,r,right-twice
r,g,o,w,y,b,g,o,y,r,w,b,b,r,w,b,w,g,y,o,g,o,y,r,top-reversed
r,g,o,w,y,b,w,b,y,r,w,b,b,r,y,o,w,g,g,o,o,r,g,y,bottom-reversed
r,o,o,w,g,b,r,b,y,r,w,b,b,y,y,g,g,w,o,g,o,r,y,w,back
y,o,w,w,b,b,g,r,o,r,y,b,b,y,y,g,g,o,o,r,g,r,w,w,left-reversed
o,w,y,w,g,o,g,r,b,b,y,b,o,r,y,g,b,y,o,r,g,r,w,w,top-reversed
r,w,y,w,g,g,r,o,o,b,y,b,o,r,y,g,b,w,o,g,b,r,y,w,left
y,r,w,w,o,b,r,o,o,r,y,b,b,w,y,g,g,g,o,g,b,r,y,w,top
w,w,r,y,b,w,r,o,g,g,y,b,o,b,y,g,o,r,o,g,b,r,y,w,top-twice
w,y,r,y,g,w,b,o,g,g,y,b,o,r,y,b,g,o,r,o,b,r,w,w,back-twice
w,g,r,b,g,w,b,o,g,r,y,w,y,o,b,r,y,o,y,o,b,r,w,g,right
g,b,w,r,y,o,b,o,g,w,y,w,g,r,b,r,y,o,y,o,b,r,w,g,top-reversed
g,b,w,r,y,o,b,r,g,w,y,o,g,r,b,o,y,o,y,w,g,w,r,b,bottom-twice
g,b,y,r,o,r,y,b,g,w,r,o,g,r,b,o,y,w,y,g,w,w,o,b,left-reversed
g,b,y,r,o,r,r,o,g,w,b,o,g,r,y,g,y,w,y,b,w,b,w,o,bottom-reversed
g,b,o,r,o,w,r,b,b,g,o,w,y,r,r,g,y,w,y,b,y,g,w,o,front
g,b,b,w,o,y,r,g,o,b,w,g,o,r,r,g,y,w,y,b,r,y,w,o,front
b,w,g,b,y,w,r,g,o,y,w,g,o,b,r,g,o,r,y,b,r,y,w,o,top-reversed
o,w,w,b,w,g,y,r,r,y,w,g,o,b,r,g,o,g,y,b,b,y,r,o,left-reversed
r,w,w,b,g,r,w,y,b,y,r,g,o,b,r,g,o,w,y,o,b,y,g,o,left-reversed
b,w,r,b,r,y,g,w,b,y,g,g,o,b,r,g,o,w,y,r,o,y,w,o,left-reversed
b,y,r,o,r,y,g,w,b,y,g,o,g,r,b,o,g,w,y,r,o,w,w,b,right-twice
b,y,w,o,r,b,g,g,o,g,y,b,w,r,y,o,g,w,y,r,o,r,w,b,front-twice
b,y,w,g,r,b,g,g,o,y,y,o,r,o,w,y,b,w,r,r,o,g,w,b,right-reversed
b,y,g,b,r,o,g,g,y,o,o,y,w,o,g,y,b,w,r,r,w,r,w,b,front
g,b,b,y,y,o,g,g,w,o,o,y,b,w,g,y,r,o,r,r,w,r,w,b,top
g,b,r,w,y,g,g,b,y,o,o,w,g,w,o,y,r,o,r,r,y,b,w,b,front-twice
y,b,w,w,b,g,g,y,r,o,o,w,g,w,o,y,r,o,r,y,g,b,r,b,left-twice
b,r,w,w,y,g,w,y,r,o,o,w,g,g,o,b,y,r,o,r,g,b,b,y,back-twice
b,b,w,y,y,g,w,y,r,o,o,y,b,o,g,g,w,r,o,r,g,r,b,w,right-twice
w,b,y,b,r,o,w,y,b,o,o,y,w,r,g,g,y,g,o,r,g,r,b,w,top
y,w,b,b,b,o,w,y,w,r,o,y,y,g,g,g,r,o,o,r,g,r,b,w,top
y,w,b,b,b,o,g,g,w,r,o,r,y,g,w,y,r,o,o,y,w,b,r,g,bottom-twice
y,o,b,r,b,o,g,g,w,w,o,b,g,y,y,w,g,o,b,y,w,r,r,r,right-reversed
y,b,b,g,b,o,g,g,w,o,o,r,y,w,g,y,r,o,r,y,w,w,r,b,right-reversed
y,b,y,g,b,g,g,b,o,r,w,o,w,w,w,y,r,o,r,y,o,g,r,b,front-reversed
y,y,g,b,o,r,g,b,w,w,w,o,r,o,w,y,b,g,r,y,o,g,r,b,top
y,y,g,b,o,r,w,y,w,w,r,y,r,o,g,b,b,g,w,o,b,r,g,o,bottom-twice
y,w,g,y,o,r,w,y,w,r,r,o,g,r,b,o,b,g,y,o,b,w,g,b,right
b,g,y,y,r,o,w,y,b,g,r,y,o,r,g,b,w,w,w,o,b,r,g,o,top-twice
o,g,w,y,w,r,y,o,b,g,y,y,o,r,g,b,w,g,w,b,b,r,r,o,left
o,g,w,y,w,r,y,y,b,g,g,b,o,r,w,b,w,g,y,o,r,o,b,r,bottom-reversed
o,g,o,w,w,y,y,w,g,b,b,g,o,r,r,b,w,g,y,o,r,y,b,r,front-reversed
o,g,w,y,w,r,g,b,b,g,w,b,o,r,y,o,w,g,y,y,o,r,r,b,bottom-reversed
o,g,o,y,w,y,g,w,g,b,b,w,r,r,o,o,w,g,y,y,r,b,r,b,front-reversed
g,w,o,y,r,y,b,w,g,b,b,w,r,o,o,g,g,y,w,y,r,b,o,r,back-reversed
b,r,o,y,o,y,r,w,g,b,b,w,r,g,o,w,y,y,g,w,r,b,g,o,back-reversed
g,w,w,y,r,r,b,b,b,g,w,b,o,o,y,g,g,y,w,y,o,r,o,r,front
g,w,w,g,r,r,b,b,b,w,w,y,o,g,o,y,r,y,r,y,o,g,o,b,right-reversed
g,w,g,o,r,o,b,o,y,w,w,b,b,g,r,y,r,y,r,y,g,w,o,b,front-twice
