w,b,w,y,g,r,y,g,b,r,y,o,g,o,y,g,w,o,w,b,o,b,r,r,left-reversed
w,b,g,y,g,y,y,w,r,o,b,y,b,o,o,g,w,o,w,b,r,g,r,r,front-reversed
w,b,g,y,g,y,w,b,r,o,y,w,b,o,b,y,w,o,o,g,r,r,r,g,bottom
r,b,y,y,y,b,g,w,r,o,r,w,b,o,b,y,w,g,o,w,g,r,o,g,left-reversed
y,y,b,r,b,o,g,w,w,g,r,w,y,b,b,y,r,o,o,w,g,r,o,g,top-twice
y,g,b,w,b,o,g,w,w,r,r,g,b,y,y,b,r,o,y,w,g,o,o,r,right
r,o,b,w,b,o,y,w,w,r,r,g,b,g,y,b,w,y,o,r,g,o,g,y,back-twice
y,b,b,w,g,o,y,w,w,r,r,g,b,r,y,o,y,r,w,o,g,o,b,g,back-reversed
y,w,b,y,g,o,y,w,w,b,r,w,r,o,b,y,g,r,o,o,g,r,b,g,right-reversed
y,w,r,g,g,b,y,r,w,r,b,w,w,o,o,y,g,r,o,o,y,b,b,g,front-twice
w,w,b,g,b,r,g,y,y,r,b,w,w,o,o,y,g,r,o,y,o,b,r,g,left-reversed
w,g,w,b,g,r,g,y,b,r,b,w,y,r,o,y,w,o,o,y,o,b,r,g,top-reversed
g,b,w,w,w,o,g,y,g,r,b,w,b,r,o,y,y,r,o,y,o,b,r,g,top-reversed
r,y,w,w,b,o,g,y,g,r,b,w,b,g,o,r,o,y,y,r,o,b,w,g,back
o,y,w,w,y,g,o,b,r,r,y,w,b,g,o,r,o,b,y,g,r,b,w,g,left-twice
g,r,w,w,y,g,o,b,r,r,y,w,b,g,o,w,y,o,g,b,r,b,y,o,back
g,r,w,w,y,g,g,b,r,r,o,b,b,g,y,w,y,o,o,w,y,r,o,b,bottom
g,r,b,g,y,y,g,r,o,r,b,r,w,g,w,w,y,o,o,w,y,b,o,b,front
g,r,b,g,y,y,b,r,o,r,w,w,w,g,o,w,y,o,g,r,b,b,y,o,bottom-reversed
g,w,b,g,r,y,g,r,o,r,w,w,w,o,o,y,g,y,r,o,b,b,y,b,back
g,r,b,w,y,y,b,r,o,b,w,o,o,w,w,g,g,o,r,r,b,g,y,y,right
g,r,b,w,y,y,w,o,o,b,w,g,o,w,r,r,g,o,b,r,g,y,b,y,bottom-reversed
g,r,b,w,y,y,w,g,o,b,r,r,o,w,b,r,g,o,w,o,y,y,g,b,bottom-reversed
g,w,b,g,y,y,w,g,o,r,r,w,w,r,o,b,b,o,y,o,y,b,g,r,right-reversed
w,y,b,g,g,y,r,g,o,r,r,w,w,g,o,w,o,o,b,y,y,b,b,r,back-reversed
g,w,b,y,y,o,w,w,w,r,r,o,g,r,y,b,b,o,y,o,g,b,g,r,front-twice
y,b,w,g,g,r,w,w,b,o,r,o,y,o,y,b,w,r,y,o,g,b,g,r,top-twice
y,b,w,r,g,r,w,w,b,y,r,w,b,y,o,y,o,r,o,o,g,b,g,g,right-twice
o,b,r,r,w,g,w,r,y,y,w,w,b,y,o,y,o,g,o,g,b,b,r,g,left
o,b,r,r,w,g,o,g,y,y,w,r,b,y,w,w,o,g,o,y,r,b,g,b,bottom
o,y,r,r,w,g,o,g,y,b,w,b,w,b,w,y,r,g,b,y,r,o,g,o,right
o,y,r,r,w,g,w,y,y,b,b,y,w,b,o,g,r,g,w,b,o,g,o,r,bottom-twice
o,y,r,r,w,g,w,b,y,b,w,y,w,b,b,y,r,g,o,g,o,o,r,g,bottom
o,y,o,o,w,b,w,w,y,w,b,y,b,b,g,y,r,g,o,g,r,r,r,g,front-twice
o,y,o,o,w,b,g,y,y,w,o,g,b,b,w,w,r,g,b,y,g,r,r,r,bottom-twice
o,w,o,g,w,b,g,y,y,r,o,r,w,b,w,b,o,g,y,y,g,b,r,r,right
r,r,o,g,b,b,b,y,y,r,o,r,w,g,w,w,y,y,g,o,g,b,w,o,back-twice
r,g,o,y,b,b,b,y,y,r,o,g,g,w,w,w,o,y,b,o,g,r,w,r,right-reversed
r,r,o,r,b,b,b,y,y,b,o,o,w,w,w,g,g,y,r,o,g,g,w,y,right-twice
r,r,w,w,b,r,b,o,b,o,y,o,g,w,g,g,g,y,r,o,b,y,w,y,front-reversed
r,r,w,w,b,r,y,o,b,o,g,g,g,w,r,o,g,y,b,o,y,y,b,w,bottom-reversed
b,r,g,w,r,o,b,y,y,o,b,g,g,w,r,o,g,w,b,r,o,y,y,w,left-reversed
y,r,b,w,o,y,r,b,o,o,y,g,g,w,r,o,g,g,b,b,r,y,w,w,left-reversed
y,o,b,g,o,y,r,b,o,y,y,w,r,g,o,w,w,g,r,b,r,b,w,g,right
g,w,b,g,o,y,y,b,o,y,y,w,r,g,o,w,r,w,b,g,r,b,o,r,back
g,w,w,g,y,o,b,y,g,y,b,w,r,g,o,w,r,o,b,r,o,b,y,r,left
g,w,w,g,y,o,o,w,g,y,b,r,r,g,b,y,r,o,b,w,r,y,b,o,bottom-twice
w,g,g,w,r,o,o,w,y,o,b,r,g,y,b,y,r,g,b,w,r,y,b,o,top-reversed
w,g,g,w,r,o,b,y,y,o,b,w,g,y,o,w,r,g,b,r,o,b,y,r,bottom-twice
w,g,g,w,g,y,b,y,r,g,b,w,r,o,o,w,y,o,b,r,o,b,y,r,top-twice
w,g,g,w,g,y,b,w,r,g,o,w,r,o,b,r,y,o,b,y,b,r,o,y,bottom-reversed
w,g,g,w,g,y,b,w,r,r,o,y,b,r,r,o,w,o,g,y,b,b,o,y,right
w,r,g,y,g,y,b,w,r,b,o,y,r,b,o,r,w,o,g,y,b,g,o,w,right
b,r,o,y,w,b,y,g,y,b,o,y,r,b,o,r,w,o,g,r,w,g,g,w,left-twice
y,r,o,y,b,g,w,y,w,b,g,y,r,b,o,r,w,o,g,b,r,g,o,w,left-reversed
y,b,o,y,b,g,w,y,w,g,g,w,o,r,r,b,y,o,r,b,r,g,o,w,right
o,y,y,b,w,g,w,y,o,r,g,w,y,o,r,b,b,g,r,b,r,g,o,w,top
b,y,y,o,y,o,w,y,b,g,g,w,w,g,r,b,o,r,r,b,r,g,o,w,top-twice
b,y,g,r,y,r,w,w,w,g,g,b,y,g,o,b,o,r,r,b,o,y,o,w,front-twice
r,g,y,b,y,g,w,w,o,r,g,b,y,r,o,b,w,g,r,b,o,y,o,w,top-twice
w,o,y,b,b,g,r,w,o,r,g,b,y,w,o,y,b,r,g,w,o,y,g,r,back-twice
w,o,w,g,b,o,r,y,g,o,b,r,y,w,b,y,b,r,g,w,o,y,g,r,front
w,o,w,r,b,o,r,y,g,y,b,r,b,y,y,w,g,r,o,w,o,g,g,b,right
b,g,w,r,w,o,y,y,g,y,b,r,b,r,y,b,w,o,r,g,o,g,o,w,back-twice
b,g,w,r,w,o,b,r,g,y,y,b,b,r,r,g,w,o,y,y,g,w,o,o,bottom-reversed
g,r,b,w,w,o,b,r,w,o,y,b,g,y,r,g,b,r,y,y,g,w,o,o,top-reversed
g,w,b,o,w,o,b,r,w,y,y,b,g,r,y,g,b,r,o,y,g,r,o,w,right-twice
y,w,r,o,b,w,r,o,g,y,b,b,g,r,y,g,b,o,o,g,w,r,y,w,left
w,o,y,r,b,o,r,o,b,w,b,b,g,y,y,g,g,r,o,g,w,r,y,w,top-reversed
o,r,w,y,g,r,r,o,b,o,b,b,b,w,y,g,g,y,o,g,w,r,y,w,top-reversed
b,r,b,y,r,o,g,r,w,o,y,b,b,w,y,g,g,w,o,o,g,r,y,w,left-reversed
w,y,b,y,g,o,w,r,w,o,y,b,b,g,y,r,o,o,w,g,g,r,r,b,back-twice
g,y,o,y,w,g,r,o,w,o,b,b,b,g,y,r,o,r,w,g,w,r,y,b,left
g,r,o,y,y,g,g,o,w,o,b,b,b,b,y,y,w,o,g,r,w,r,w,r,back
g,r,o,y,y,g,b,b,w,o,y,y,b,b,g,r,w,o,g,o,r,r,w,w,bottom-reversed
r,y,g,o,w,o,b,b,y,g,y,y,w,o,g,r,b,b,g,o,r,r,w,w,top-reversed
o,g,y,r,w,o,b,b,b,b,y,y,w,o,g,r,y,g,g,o,r,r,w,w,top-twice
r,r,w,y,b,b,g,y,o,o,o,y,b,b,g,r,w,y,g,w,g,r,o,w,left-twice
w,o,w,y,r,b,b,y,o,o,o,y,b,g,g,b,w,g,y,w,g,r,r,r,back-twice
o,o,o,y,b,y,r,b,g,o,r,y,b,g,g,b,w,w,y,w,w,r,g,r,left-reversed
o,o,y,o,g,o,r,b,b,g,r,y,w,w,g,b,b,y,y,w,w,r,g,r,top
r,g,y,o,b,o,w,b,b,g,r,y,w,r,g,g,w,y,y,b,w,r,o,o,back-twice
o,y,g,r,w,r,w,b,w,y,r,y,b,o,g,g,b,g,y,b,w,r,o,o,top-twice
y,r,o,g,b,g,w,b,w,r,r,y,w,y,g,g,b,o,y,b,w,r,o,o,top-reversed
b,r,o,g,w,b,b,g,y,r,o,y,w,y,g,g,b,o,y,w,w,r,r,o,left
y,r,w,g,b,g,w,o,r,y,w,r,r,y,w,g,b,o,y,b,g,b,o,o,front-reversed
y,b,w,o,b,g,w,o,r,y,w,b,g,w,y,r,r,o,y,b,g,r,o,g,right-twice
y,y,w,r,b,g,w,o,r,b,w,o,w,r,g,y,g,o,r,b,g,y,o,b,right-reversed
y,y,w,r,b,g,r,b,r,b,w,o,w,r,w,o,g,o,g,y,o,g,b,y,bottom
r,w,y,y,w,r,r,b,g,o,w,o,b,g,w,o,r,b,g,y,o,g,b,y,top-twice
r,w,b,r,w,o,r,g,w,g,o,o,y,g,y,o,r,b,g,y,w,b,b,y,front
y,b,y,y,o,r,g,b,g,o,w,o,b,r,w,w,y,g,b,r,o,g,w,r,back-twice
y,o,y,o,o,r,g,b,g,g,w,r,w,b,w,r,y,g,b,r,o,b,w,y,right
o,y,o,y,w,b,g,b,y,g,w,r,o,r,w,r,g,g,b,r,o,b,w,y,top-twice
r,y,g,y,g,w,b,b,o,g,o,r,o,r,w,r,g,w,b,o,y,b,w,y,left
y,y,r,g,g,w,b,b,g,w,o,r,o,g,w,r,o,r,b,o,y,b,w,y,top-reversed
g,y,o,g,w,b,g,b,y,w,w,r,o,g,w,r,o,r,b,y,o,b,r,y,left-reversed
g,y,o,g,w,b,w,r,y,w,w,r,o,g,b,y,o,r,g,b,b,y,o,r,bottom-reversed
y,g,g,o,o,r,w,r,w,b,w,r,y,w,b,y,o,g,g,b,b,y,o,r,top-reversed
y,g,g,o,o,r,w,r,w,g,w,o,w,y,y,b,r,g,y,b,b,b,o,r,right-reversed
g,o,y,g,r,g,w,r,o,r,w,o,w,g,y,b,w,y,y,b,b,b,o,r,top-reversed
g,b,y,g,o,g,g,r,o,r,w,o,w,r,y,o,y,w,b,y,b,b,r,w,back
r,o,y,g,b,g,g,r,o,r,w,o,w,w,y,r,b,y,y,w,b,b,o,g,back
b,b,r,g,r,g,g,o,y,r,w,o,w,r,y,o,y,w,b,o,g,b,y,w,left-twice
b,b,r,w,r,g,g,o,y,b,w,y,o,y,r,w,o,w,r,o,g,b,y,g,right-twice
w,r,b,b,o,y,g,o,o,w,w,y,r,g,r,w,y,b,r,o,g,b,y,g,top-twice
w,r,b,y,o,y,g,o,o,r,w,b,g,w,r,r,g,b,b,o,g,w,y,y,right-reversed
w,r,b,b,o,y,r,w,o,w,r,o,r,g,g,o,y,b,w,y,g,y,b,g,bottom-twice
r,o,b,b,b,y,g,w,o,w,r,o,r,w,g,r,b,y,y,w,g,y,o,g,back-reversed
b,b,o,r,r,w,g,w,b,y,r,o,b,y,g,r,o,w,y,w,g,y,o,g,top-twice
y,r,o,r,b,w,b,w,b,y,r,o,b,g,g,o,y,o,w,w,g,y,r,g,back
y,r,o,r,b,w,g,o,b,y,w,w,b,g,b,w,y,o,r,o,g,r,y,g,bottom-twice
r,r,y,o,y,o,g,o,b,w,w,w,b,y,b,w,b,g,r,o,g,r,y,g,top-reversed
o,r,g,o,g,y,o,o,r,w,y,w,b,y,b,w,b,y,r,g,b,r,w,g,left
y,w,g,o,r,y,o,o,r,w,y,w,b,g,b,w,r,b,g,y,b,r,g,o,back
y,w,g,o,r,y,y,w,r,w,b,w,b,g,g,y,r,b,o,o,r,o,b,g,bottom-reversed
y,w,g,o,r,y,b,w,r,w,g,y,b,g,o,o,r,b,y,w,o,g,r,b,bottom-twice
r,w,g,o,y,w,r,b,o,w,r,y,b,g,o,o,r,g,y,y,w,g,b,b,left-reversed
r,g,g,b,y,w,r,b,o,y,r,r,o,o,g,b,y,g,w,y,w,w,b,o,right-twice
o,b,g,b,b,w,o,b,o,y,r,r,o,r,g,y,y,w,g,y,w,w,g,r,back-twice
b,g,b,o,o,r,o,b,y,w,r,r,b,w,g,y,o,y,g,y,w,w,g,r,top-twice
b,g,b,r,o,w,o,w,r,y,r,w,b,w,o,y,o,y,g,y,g,b,g,r,front
y,g,y,r,o,o,w,w,b,y,b,w,b,w,o,y,o,g,g,g,r,b,r,r,left
r,r,y,r,y,o,w,w,b,y,b,w,b,w,o,o,g,g,g,o,r,b,g,y,back-twice
r,b,y,y,y,o,w,w,b,g,b,g,o,o,w,b,w,g,y,o,r,r,g,r,right-twice
r,b,r,r,y,w,w,o,g,b,g,b,w,o,o,b,w,g,y,o,y,y,g,r,front-twice
o,b,g,r,w,y,o,w,r,b,r,b,w,o,o,b,w,g,y,y,g,y,g,r,left
o,b,g,r,w,y,y,y,r,b,o,w,w,o,r,b,w,g,o,b,g,g,r,y,bottom
o,b,g,r,w,y,o,b,r,b,y,y,w,o,o,w,w,g,r,b,r,g,y,g,bottom
o,b,b,y,w,r,o,g,y,r,y,b,g,o,r,w,w,g,r,b,o,w,y,g,front
b,o,y,b,y,r,o,g,g,o,y,b,w,g,r,w,w,r,r,b,o,w,y,g,top
y,b,b,o,g,o,o,g,w,g,y,b,w,r,r,w,y,r,r,b,o,w,y,g,top
b,b,r,o,o,g,g,o,y,g,b,b,w,r,r,w,y,y,r,o,w,w,y,g,left
b,b,r,o,o,g,r,w,y,g,r,o,w,r,g,o,y,y,b,b,g,y,w,w,bottom-twice
b,b,y,o,r,o,w,g,b,g,r,o,w,r,g,o,y,w,b,g,y,y,r,w,left
g,b,w,o,w,r,g,o,b,g,y,o,w,r,g,o,y,r,b,y,b,y,r,w,left
g,g,w,o,w,r,g,o,b,y,y,w,g,w,o,r,o,r,b,y,b,b,r,y,right
b,g,r,o,o,g,r,w,y,y,r,w,g,w,o,r,o,y,b,b,g,b,w,y,left-twice
b,g,r,o,o,g,b,b,y,y,r,w,g,w,r,w,o,y,o,r,w,g,y,b,bottom
o,r,g,b,g,w,b,b,o,y,r,w,o,g,r,w,y,y,o,r,w,g,y,b,top-twice
w,r,y,b,b,b,w,g,r,y,y,w,o,g,r,w,y,r,o,o,o,g,g,b,left-twice
w,o,y,y,b,b,w,g,r,r,y,b,g,w,o,r,b,r,g,o,o,y,g,w,right-reversed
o,o,g,y,g,w,b,b,o,r,r,b,g,w,o,r,b,y,g,r,w,y,y,w,left-twice
w,y,g,y,r,w,w,b,o,r,r,b,g,b,o,g,r,g,y,b,w,y,o,o,back-twice
w,y,b,w,r,w,w,y,r,o,b,r,g,b,y,g,r,g,y,b,o,g,o,o,front
y,w,w,b,r,g,w,y,r,w,b,r,r,o,y,g,g,b,y,b,o,g,o,o,top-reversed
y,w,g,o,r,y,w,r,r,b,w,r,y,o,g,g,g,b,y,b,b,w,o,o,front-twice
r,w,w,o,y,r,r,w,b,b,o,r,y,o,g,g,g,g,y,y,b,w,b,o,left-reversed
b,w,o,o,r,w,y,r,b,b,b,r,y,o,g,g,g,w,y,r,y,w,g,o,left-reversed
b,w,r,w,r,y,y,w,b,b,r,b,o,o,o,g,g,w,y,r,g,y,g,o,front
r,b,w,w,b,b,y,w,o,o,r,b,g,w,o,g,r,y,y,r,g,y,g,o,top
r,b,g,o,b,w,y,w,o,b,o,r,y,w,g,g,r,y,y,r,b,w,g,o,front-reversed
o,g,g,o,g,w,w,w,o,b,o,r,y,y,g,b,r,y,y,r,b,w,b,r,back-twice
o,g,g,o,g,w,y,r,o,b,w,w,y,y,o,r,r,y,g,b,b,b,r,w,bottom
o,b,g,w,g,w,y,r,o,b,w,w,o,y,r,y,o,y,g,b,b,g,r,r,right
b,b,y,w,y,g,r,w,o,b,g,w,o,y,r,y,o,r,g,b,o,g,w,r,left
b,b,r,w,r,y,w,g,b,b,y,w,o,y,r,y,o,w,g,o,o,g,g,r,left
w,r,r,w,g,y,r,g,b,b,y,w,o,b,r,b,w,o,o,g,o,g,y,y,back-reversed
b,b,r,w,r,y,g,o,b,b,w,g,o,y,y,w,o,w,r,y,g,o,r,g,bottom
b,r,r,o,r,y,g,o,b,b,w,w,y,w,o,y,g,w,o,y,g,b,r,g,right-reversed
b,r,y,o,r,o,g,r,b,w,b,w,b,w,g,y,g,w,o,y,y,o,r,g,front-reversed
b,o,y,g,r,o,g,r,b,o,b,g,y,g,w,b,w,w,w,y,y,r,r,o,right-twice
b,w,y,w,r,o,g,r,b,o,b,g,g,b,y,w,o,w,r,y,y,o,r,g,right-reversed
g,r,y,w,w,o,b,r,b,o,b,g,g,g,y,r,y,r,w,o,y,o,w,b,back-twice
w,y,r,g,g,g,b,r,y,r,b,g,w,o,y,r,b,o,w,o,y,o,w,b,top-twice
w,y,r,g,g,g,w,o,y,r,b,r,w,o,b,g,b,o,y,r,w,y,b,o,bottom
w,y,r,g,g,g,y,r,y,r,w,o,w,o,b,r,b,o,b,g,b,w,o,y,bottom
g,r,y,w,w,o,y,r,b,o,w,o,g,g,b,r,y,r,b,g,b,w,o,y,top-twice
g,r,y,w,w,o,w,o,b,o,b,r,g,g,b,g,y,r,y,r,w,y,b,o,bottom-reversed
g,r,y,w,w,o,b,g,b,o,y,r,g,g,w,o,y,r,b,r,o,b,y,w,bottom-twice
r,r,r,w,b,w,g,o,g,o,y,r,g,g,w,o,y,y,b,o,b,b,y,w,left
b,r,y,w,o,g,w,b,o,o,y,r,g,g,w,o,y,y,b,g,r,b,r,w,left-twice
b,b,y,y,o,g,w,b,o,r,y,w,g,o,g,w,w,y,b,g,r,o,r,r,right-reversed
b,o,y,r,o,g,w,b,o,b,y,w,w,g,o,g,w,y,r,g,r,b,r,y,right-twice
b,o,w,o,o,r,w,y,b,w,o,y,b,g,r,g,w,y,r,g,g,b,r,y,front-reversed
w,b,o,o,b,w,w,y,b,g,o,y,w,y,r,g,o,r,r,g,g,b,r,y,top
w,b,o,y,b,w,w,y,b,r,o,o,g,r,y,w,y,r,g,g,g,b,r,o,right-twice
w,b,o,y,b,w,g,g,b,r,w,y,g,r,o,o,y,r,y,w,r,g,o,b,bottom
w,b,g,o,b,y,g,o,r,y,b,w,g,r,r,o,y,r,y,w,w,g,o,b,front-reversed
w,b,o,o,o,g,y,b,w,y,r,w,g,r,r,o,y,b,y,r,w,g,g,b,left-twice
o,g,b,w,g,r,g,o,y,r,b,w,b,y,r,o,r,y,y,w,w,g,o,b,top-twice
o,g,b,r,g,w,g,b,r,w,y,b,g,y,w,o,r,y,y,w,r,o,o,b,front-reversed
b,o,r,g,r,w,g,b,g,y,y,b,r,y,w,o,g,w,y,w,r,o,o,b,top
b,o,r,g,r,w,y,b,g,y,w,o,r,y,y,w,g,w,g,b,o,b,r,o,bottom-reversed
b,o,b,w,r,o,y,b,w,g,o,y,r,y,g,w,g,w,g,b,y,r,r,o,front
y,r,b,w,r,o,o,b,w,g,o,y,r,b,g,o,w,b,g,g,y,r,w,y,back-reversed
y,w,b,w,o,o,b,b,w,g,o,y,r,o,g,r,g,g,b,w,y,r,r,y,back-twice
b,o,r,y,r,g,y,r,y,o,g,w,b,y,o,w,g,w,g,b,w,b,r,o,front-twice
y,r,r,y,r,g,o,r,y,o,g,w,b,b,o,o,w,b,g,g,w,b,w,y,back-reversed
r,y,y,r,y,o,o,r,b,b,g,w,w,b,o,o,r,g,g,g,w,b,w,y,top
r,y,y,r,w,b,o,r,r,g,g,w,y,o,o,o,b,b,g,g,w,b,w,y,top-twice
r,b,y,y,w,b,o,r,r,g,g,b,o,o,o,y,w,b,g,g,w,y,w,r,right-twice
r,g,y,w,w,b,o,r,r,b,g,y,o,y,o,o,r,b,y,g,w,g,w,b,right-reversed
g,y,b,r,o,w,r,b,r,g,y,w,y,o,o,o,b,w,g,w,r,b,g,y,left
o,o,b,r,y,w,g,b,r,g,y,w,y,y,o,g,g,b,w,w,r,b,o,r,back
o,o,y,o,y,r,g,b,g,w,r,y,b,y,r,g,g,b,w,w,w,b,o,r,front-reversed
o,o,y,o,y,r,r,g,g,w,w,w,b,y,g,b,g,b,r,y,r,o,b,w,bottom-twice
o,o,o,y,g,b,r,g,y,r,w,w,g,w,g,b,b,y,r,y,r,o,b,w,top-reversed
r,g,o,y,b,b,w,g,y,r,w,w,g,o,g,o,y,y,b,r,r,o,b,w,back-reversed
r,g,b,y,g,w,b,b,r,r,y,w,g,o,g,o,y,w,b,y,r,o,o,w,left-twice
r,r,b,w,g,w,b,b,r,o,y,w,g,g,o,o,y,w,g,y,r,b,o,y,right
r,r,b,w,g,r,b,b,y,r,w,o,b,g,w,o,y,w,g,y,o,g,o,y,front
r,g,b,y,g,r,b,b,y,r,w,w,g,o,b,w,y,w,g,y,o,r,o,o,right-reversed
r,g,b,y,g,r,g,y,y,r,b,b,g,o,w,w,y,w,b,w,o,o,o,r,bottom
y,g,b,y,r,y,g,g,o,r,o,b,g,o,w,w,y,b,b,r,w,o,w,r,left-reversed
y,b,b,y,r,y,g,g,o,g,o,y,o,w,g,w,r,b,o,r,w,r,w,b,right-reversed
y,b,g,y,g,o,g,g,y,b,o,b,r,y,w,w,o,r,b,r,w,o,w,r,top-twice
y,b,o,y,o,g,g,g,w,b,w,b,r,y,w,w,o,g,b,y,r,o,r,r,left-reversed
y,b,o,r,o,w,g,r,b,w,b,w,g,y,g,w,o,g,b,y,y,o,r,r,front-twice
y,b,o,r,o,w,g,w,b,w,b,y,g,y,g,r,o,g,b,w,r,r,o,y,bottom-twice
y,b,r,r,o,g,g,g,y,b,w,b,w,y,w,r,o,g,b,w,r,o,o,y,front-twice
y,b,w,r,g,g,o,g,r,b,o,b,w,y,w,r,o,r,b,y,w,o,g,y,left-reversed
o,g,w,r,g,g,y,g,r,b,o,b,w,y,w,b,r,y,o,b,w,o,r,y,back-reversed
g,r,o,w,r,y,y,g,g,g,o,b,r,b,w,b,w,y,o,b,w,o,r,y,top-reversed
g,r,o,w,y,g,r,y,w,g,r,b,r,b,w,b,w,o,o,g,b,o,y,y,left-reversed
r,w,g,o,w,o,r,y,y,g,r,b,w,g,w,b,r,b,o,g,b,o,y,y,top-reversed
w,r,r,w,g,y,y,r,b,g,y,b,r,b,w,b,w,o,o,g,g,o,o,y,left-reversed
r,w,w,r,b,g,y,r,r,b,y,b,w,o,w,b,g,y,o,g,g,o,o,y,top
r,b,w,b,b,g,y,r,r,o,y,y,w,w,b,o,r,y,w,g,g,o,o,g,right
